Id,Rating
65810,4.825524
65811,3.297541
65812,2.989805
65813,3.701702
65814,3.838088
65815,3.991874
65816,4.016367
65817,3.493915
65818,4.691035
65819,3.907475
65820,4.185313
65821,5.380424
65822,4.026556
65823,2.478858
65824,4.555198
65825,3.366297
65826,5.050038
65827,3.098411
65828,4.739692
65829,4.388211
65830,4.602490
65831,2.258635
65832,4.401544
65833,3.933987
65834,4.005960
65835,4.122612
65836,2.943519
65837,3.446791
65838,4.370230
65839,3.690709
65840,1.529632
65841,5.039422
65842,4.492054
65843,3.487752
65844,3.655532
65845,2.389330
65846,4.296334
65847,4.467890
65848,1.445141
65849,4.759325
65850,1.773584
65851,3.937426
65852,4.862822
65853,4.362511
65854,2.741275
65855,4.159960
65856,4.552744
65857,3.088184
65858,3.629744
65859,4.391809
65860,3.408491
65861,4.333617
65862,4.732811
65863,3.280357
65864,3.697288
65865,4.154588
65866,3.366434
65867,3.915598
65868,2.840173
65869,4.238888
65870,4.550527
65871,5.276451
65872,4.164861
65873,4.865387
65874,4.912639
65875,4.099294
65876,3.439100
65877,4.349922
65878,4.516245
65879,5.421831
65880,2.492380
65881,3.535232
65882,4.940886
65883,3.833736
65884,4.486931
65885,3.937529
65886,3.198043
65887,4.104573
65888,4.040927
65889,3.930175
65890,3.962760
65891,3.294230
65892,5.136226
65893,3.616527
65894,3.187648
65895,2.538538
65896,3.199026
65897,4.006739
65898,3.353110
65899,4.405298
65900,4.953439
65901,3.173732
65902,4.064210
65903,4.275324
65904,5.446967
65905,2.371972
65906,4.066507
65907,4.617540
65908,1.546004
65909,3.579396
65910,1.626934
65911,3.898942
65912,4.573170
65913,4.546755
65914,3.315397
65915,2.165595
65916,5.464566
65917,4.683824
65918,4.858154
65919,4.501662
65920,4.187454
65921,5.256270
65922,4.703076
65923,5.237726
65924,2.996906
65925,4.170163
65926,4.992112
65927,4.377183
65928,4.827957
65929,3.868690
65930,4.490432
65931,3.961029
65932,3.830617
65933,2.765054
65934,3.384834
65935,3.350099
65936,5.219015
65937,3.442881
65938,3.306139
65939,2.076872
65940,5.049585
65941,5.040641
65942,1.879749
65943,4.028447
65944,4.502857
65945,3.765244
65946,5.278629
65947,4.941106
65948,4.655100
65949,3.354005
65950,3.416052
65951,4.466268
65952,4.075956
65953,4.041896
65954,4.313013
65955,4.670936
65956,3.435432
65957,4.725795
65958,4.582868
65959,2.657844
65960,4.900382
65961,4.221289
65962,4.423496
65963,4.718781
65964,4.273070
65965,3.927409
65966,4.241389
65967,2.757824
65968,3.696905
65969,3.728233
65970,3.102633
65971,3.646458
65972,4.444318
65973,2.988001
65974,3.980073
65975,3.776827
65976,1.612098
65977,3.945274
65978,3.025436
65979,4.362917
65980,4.308310
65981,2.896292
65982,4.036291
65983,4.561464
65984,4.183006
65985,4.717383
65986,4.652794
65987,4.369159
65988,4.261037
65989,4.345005
65990,4.513021
65991,2.866441
65992,4.917704
65993,5.296883
65994,4.790250
65995,4.578974
65996,3.737022
65997,5.325700
65998,4.727372
65999,4.040776
66000,1.300457
66001,3.985583
66002,4.082285
66003,4.838898
66004,3.839750
66005,3.033791
66006,2.903843
66007,4.627041
66008,4.927563
66009,2.672127
66010,4.704651
66011,3.935834
66012,3.680771
66013,4.034113
66014,4.297719
66015,3.973236
66016,4.701149
66017,3.278525
66018,4.902157
66019,3.669087
66020,4.267951
66021,4.070373
66022,3.283950
66023,3.648068
66024,5.012877
66025,4.206525
66026,4.605396
66027,2.362329
66028,2.191188
66029,5.261617
66030,4.357923
66031,4.845929
66032,3.019434
66033,4.542721
66034,4.073174
66035,3.583255
66036,3.632763
66037,5.203637
66038,3.292344
66039,4.393144
66040,4.694890
66041,5.137463
66042,2.918196
66043,3.814597
66044,3.544130
66045,4.928390
66046,4.737826
66047,3.935937
66048,5.305806
66049,3.627635
66050,4.674745
66051,2.330130
66052,3.493979
66053,3.300238
66054,2.617478
66055,3.331389
66056,3.247194
66057,4.917524
66058,3.462828
66059,3.270469
66060,4.607354
66061,4.877924
66062,4.642569
66063,3.714361
66064,2.271703
66065,3.853289
66066,3.700747
66067,4.623324
66068,3.567587
66069,5.275942
66070,4.386128
66071,2.325356
66072,3.965771
66073,2.911848
66074,4.860485
66075,4.308816
66076,2.871801
66077,1.978872
66078,4.979382
66079,3.252574
66080,4.981859
66081,4.218319
66082,5.040861
66083,3.180757
66084,4.669694
66085,3.670000
66086,2.558325
66087,3.399196
66088,5.350157
66089,5.395623
66090,4.392119
66091,4.106267
66092,2.906383
66093,5.248883
66094,2.472962
66095,4.017481
66096,4.153712
66097,4.384918
66098,3.035708
66099,3.260012
66100,4.176993
66101,4.168360
66102,5.106660
66103,3.446773
66104,5.346093
66105,2.224069
66106,3.351595
66107,4.574457
66108,4.237239
66109,4.529331
66110,2.534623
66111,2.463266
66112,4.695567
66113,4.913022
66114,4.125761
66115,2.371204
66116,3.755437
66117,4.463774
66118,4.379928
66119,3.955139
66120,2.769207
66121,1.991052
66122,4.791710
66123,5.123639
66124,3.879438
66125,3.972179
66126,3.681844
66127,4.883014
66128,4.627267
66129,3.116550
66130,4.647603
66131,4.756585
66132,5.037213
66133,4.581109
66134,4.336842
66135,3.657690
66136,5.056742
66137,2.250393
66138,4.038502
66139,4.599810
66140,3.094044
66141,4.441068
66142,4.297333
66143,5.502818
66144,3.854153
66145,3.071469
66146,4.122573
66147,3.776286
66148,4.020045
66149,4.458193
66150,3.716778
66151,4.125766
66152,4.742434
66153,4.493259
66154,4.330398
66155,3.516199
66156,4.824107
66157,5.010437
66158,3.395095
66159,3.842146
66160,4.196412
66161,3.843862
66162,3.524416
66163,3.993429
66164,3.188247
66165,4.322857
66166,3.288553
66167,3.893450
66168,3.918232
66169,4.329649
66170,3.240285
66171,4.271070
66172,4.980998
66173,4.783915
66174,2.032042
66175,3.879891
66176,4.472057
66177,4.553251
66178,3.440861
66179,3.769375
66180,4.504731
66181,3.227201
66182,3.207649
66183,3.203740
66184,4.307707
66185,5.278725
66186,4.379696
66187,3.379326
66188,4.181077
66189,4.024006
66190,4.428857
66191,4.401476
66192,3.668625
66193,5.140948
66194,2.705179
66195,3.410272
66196,4.114380
66197,4.641072
66198,4.394224
66199,4.772474
66200,1.898763
66201,3.196228
66202,3.352713
66203,4.331056
66204,3.444411
66205,3.552283
66206,4.444921
66207,4.496469
66208,4.483854
66209,2.865037
66210,2.608946
66211,3.821662
66212,4.699929
66213,3.964186
66214,3.393490
66215,3.616732
66216,4.360149
66217,4.385851
66218,4.907293
66219,4.042775
66220,1.862980
66221,4.819699
66222,4.398416
66223,2.115069
66224,4.227666
66225,2.887568
66226,4.504055
66227,4.077646
66228,4.175781
66229,3.789835
66230,4.277322
66231,5.354039
66232,4.388097
66233,4.161852
66234,3.040750
66235,4.221447
66236,3.509961
66237,4.876547
66238,2.650135
66239,4.861865
66240,4.223608
66241,2.492595
66242,4.364945
66243,3.075187
66244,4.427826
66245,2.484808
66246,4.226387
66247,3.937925
66248,5.197759
66249,3.798969
66250,4.180314
66251,1.956480
66252,3.323677
66253,3.724737
66254,3.426142
66255,3.353619
66256,4.500000
66257,4.188148
66258,3.979205
66259,3.910692
66260,3.714592
66261,4.859845
66262,5.174364
66263,3.709504
66264,4.597811
66265,4.930453
66266,4.141909
66267,4.257396
66268,3.272367
66269,2.761193
66270,5.166805
66271,5.041532
66272,3.899887
66273,3.291833
66274,2.973752
66275,4.866357
66276,4.494342
66277,3.570254
66278,2.447407
66279,4.641291
66280,5.404682
66281,5.055640
66282,3.365213
66283,4.434630
66284,4.445094
66285,4.195347
66286,4.965113
66287,3.971245
66288,4.930804
66289,3.592771
66290,3.467182
66291,4.168392
66292,3.002983
66293,4.418237
66294,4.371742
66295,4.365044
66296,4.139969
66297,4.410100
66298,5.208355
66299,4.490126
66300,2.682845
66301,2.549357
66302,3.023419
66303,2.160379
66304,3.417969
66305,3.599008
66306,4.075511
66307,2.918049
66308,3.823638
66309,3.333746
66310,3.982068
66311,4.737552
66312,4.004222
66313,3.711425
66314,4.956558
66315,3.838557
66316,3.471859
66317,4.162884
66318,2.367034
66319,3.528097
66320,4.253678
66321,3.918348
66322,4.737259
66323,3.774569
66324,4.555876
66325,3.485381
66326,5.254153
66327,3.843603
66328,4.650486
66329,4.474065
66330,5.180232
66331,4.977201
66332,4.785440
66333,4.790647
66334,3.898544
66335,3.949662
66336,4.785638
66337,4.197866
66338,3.787404
66339,2.079045
66340,5.195827
66341,3.514915
66342,4.652429
66343,4.215085
66344,4.489463
66345,4.449043
66346,3.847312
66347,4.761496
66348,3.504788
66349,3.901207
66350,4.054851
66351,4.180994
66352,2.948470
66353,1.840144
66354,4.516616
66355,4.222707
66356,4.269569
66357,3.483480
66358,2.504274
66359,3.718302
66360,4.351635
66361,3.583350
66362,3.700380
66363,4.031212
66364,4.276095
66365,4.287781
66366,2.437870
66367,3.562127
66368,4.116502
66369,4.098686
66370,4.196812
66371,2.278005
66372,4.092292
66373,4.228359
66374,3.054791
66375,2.659515
66376,3.742715
66377,5.052932
66378,3.241024
66379,3.879409
66380,3.442652
66381,3.512011
66382,5.342151
66383,3.378017
66384,3.620938
66385,3.301536
66386,4.348080
66387,4.853511
66388,4.460431
66389,3.623151
66390,5.019330
66391,3.648781
66392,5.171981
66393,3.650010
66394,4.342456
66395,4.916218
66396,2.250826
66397,3.715988
66398,4.170706
66399,4.851863
66400,4.394070
66401,3.991720
66402,5.003461
66403,3.512611
66404,4.846708
66405,4.327353
66406,3.504776
66407,4.008877
66408,5.442535
66409,4.225293
66410,5.003033
66411,3.787836
66412,5.177894
66413,3.037599
66414,4.403538
66415,2.548206
66416,4.863738
66417,2.301243
66418,4.455222
66419,1.111628
66420,4.265382
66421,2.169509
66422,5.249392
66423,5.070870
66424,5.013203
66425,3.331473
66426,5.405235
66427,2.579569
66428,4.040444
66429,4.344518
66430,3.422429
66431,1.874901
66432,5.159097
66433,2.965934
66434,3.495498
66435,4.863755
66436,3.723950
66437,4.837071
66438,4.387931
66439,4.006747
66440,2.962817
66441,4.092290
66442,2.964849
66443,3.316058
66444,4.296432
66445,4.471402
66446,3.877656
66447,4.913258
66448,5.493159
66449,3.145625
66450,3.175745
66451,4.186343
66452,4.218751
66453,2.969352
66454,4.912199
66455,4.047293
66456,5.509317
66457,4.757611
66458,3.655797
66459,3.677697
66460,4.012043
66461,4.622297
66462,5.134362
66463,2.669143
66464,4.540294
66465,2.071856
66466,3.104781
66467,4.473444
66468,3.299956
66469,4.102551
66470,3.978219
66471,3.998443
66472,4.068295
66473,4.829215
66474,4.550795
66475,3.274665
66476,4.834205
66477,3.101311
66478,4.444921
66479,3.868529
66480,4.145260
66481,4.330499
66482,3.513182
66483,4.036369
66484,2.567998
66485,4.966286
66486,4.078510
66487,4.561778
66488,4.827169
66489,3.964526
66490,2.724335
66491,3.767094
66492,3.982830
66493,2.918401
66494,4.062489
66495,3.819502
66496,4.409170
66497,4.168433
66498,2.594852
66499,5.002679
66500,5.014070
66501,3.188568
66502,4.682261
66503,3.200877
66504,4.376616
66505,4.609727
66506,4.357064
66507,4.999363
66508,4.260333
66509,4.771663
66510,2.143814
66511,3.720424
66512,5.064881
66513,4.073626
66514,4.369908
66515,3.629085
66516,3.631617
66517,4.665787
66518,4.201439
66519,3.801332
66520,3.976424
66521,3.704605
66522,4.579469
66523,3.054290
66524,5.007152
66525,4.246465
66526,3.201042
66527,3.342206
66528,4.450258
66529,2.642453
66530,4.049228
66531,3.260775
66532,5.212293
66533,3.037188
66534,4.384022
66535,3.671975
66536,4.247573
66537,4.702082
66538,5.183432
66539,3.241148
66540,5.230017
66541,4.128607
66542,4.307682
66543,4.192107
66544,3.817962
66545,3.396351
66546,4.160760
66547,4.353391
66548,5.458388
66549,4.747169
66550,4.435750
66551,4.117297
66552,4.456619
66553,4.270761
66554,3.424314
66555,3.285448
66556,3.735093
66557,4.062083
66558,4.584120
66559,3.640002
66560,4.226983
66561,4.972960
66562,2.193310
66563,4.079930
66564,1.877074
66565,2.757109
66566,3.461488
66567,3.925382
66568,4.990315
66569,2.516505
66570,4.336339
66571,3.981060
66572,3.510294
66573,5.424935
66574,4.581751
66575,4.333923
66576,3.418130
66577,4.753280
66578,3.701985
66579,5.218080
66580,3.253531
66581,4.975877
66582,3.233730
66583,4.511251
66584,4.413005
66585,4.724475
66586,3.871963
66587,4.013035
66588,3.851686
66589,3.047921
66590,3.852901
66591,4.730770
66592,3.285607
66593,4.729193
66594,4.589189
66595,5.174535
66596,4.808920
66597,2.132098
66598,4.546089
66599,4.922883
66600,4.901781
66601,4.423964
66602,5.181770
66603,1.418132
66604,3.976334
66605,4.655506
66606,3.654882
66607,3.958640
66608,4.473362
66609,2.575753
66610,4.675557
66611,3.467120
66612,2.044118
66613,4.794300
66614,4.033784
66615,3.862268
66616,4.236622
66617,4.632837
66618,4.943782
66619,3.480851
66620,4.605485
66621,5.276863
66622,4.440824
66623,3.295258
66624,3.483338
66625,4.090120
66626,4.436855
66627,2.161047
66628,3.424525
66629,4.134636
66630,5.178173
66631,4.200561
66632,2.995988
66633,4.758718
66634,3.878561
66635,4.745184
66636,2.743540
66637,3.309472
66638,3.718202
66639,5.262734
66640,3.932306
66641,3.146741
66642,3.461519
66643,2.320599
66644,4.370823
66645,3.733747
66646,4.421074
66647,4.404776
66648,3.860089
66649,4.079603
66650,4.553090
66651,3.946381
66652,5.142338
66653,3.772333
66654,4.697070
66655,3.889404
66656,4.457202
66657,2.729290
66658,4.315366
66659,3.416110
66660,2.553810
66661,2.246039
66662,4.404129
66663,3.899153
66664,2.194114
66665,5.085013
66666,5.077550
66667,4.148880
66668,2.963794
66669,4.280643
66670,3.755806
66671,3.615520
66672,4.555282
66673,3.773991
66674,3.984557
66675,4.255495
66676,2.420738
66677,3.997505
66678,4.651035
66679,3.403925
66680,5.252417
66681,3.495843
66682,2.361785
66683,4.534792
66684,5.072424
66685,2.688758
66686,4.487776
66687,4.814549
66688,4.151998
66689,3.285431
66690,4.766844
66691,4.255936
66692,3.043637
66693,4.894514
66694,4.834922
66695,4.300814
66696,1.841017
66697,4.618184
66698,3.450668
66699,5.064239
66700,4.860902
66701,4.054009
66702,3.679248
66703,2.733934
66704,4.817440
66705,4.798662
66706,4.681049
66707,4.601187
66708,3.927852
66709,4.639771
66710,4.074414
66711,4.969289
66712,4.556752
66713,3.600332
66714,4.033603
66715,3.172409
66716,3.890876
66717,5.157045
66718,3.701632
66719,4.731142
66720,3.092953
66721,4.643885
66722,3.376247
66723,4.106751
66724,4.657285
66725,4.592734
66726,3.837971
66727,4.148303
66728,5.100869
66729,4.435996
66730,5.168773
66731,4.367775
66732,3.576702
66733,4.440288
66734,3.863766
66735,3.703687
66736,3.024589
66737,4.503338
66738,4.300909
66739,4.124813
66740,3.517729
66741,2.468684
66742,5.271897
66743,3.991228
66744,3.134634
66745,2.712388
66746,4.414834
66747,4.489584
66748,4.283411
66749,2.459102
66750,5.059486
66751,5.051063
66752,3.068214
66753,4.874201
66754,5.111897
66755,4.606699
66756,3.834194
66757,4.017481
66758,4.593756
66759,4.543739
66760,3.837737
66761,1.859519
66762,4.535601
66763,2.311304
66764,4.567046
66765,3.621781
66766,4.988467
66767,3.841254
66768,4.521133
66769,3.710695
66770,3.164849
66771,3.651323
66772,4.127103
66773,4.888231
66774,4.459887
66775,4.694962
66776,2.997078
66777,3.555927
66778,4.335010
66779,3.868589
66780,3.440092
66781,2.246544
66782,3.400035
66783,4.052574
66784,4.273391
66785,5.312847
66786,2.640836
66787,4.337959
66788,3.879277
66789,2.418458
66790,4.893721
66791,2.655631
66792,4.132547
66793,1.876061
66794,3.351474
66795,2.921352
66796,4.672581
66797,3.938831
66798,4.156665
66799,2.826338
66800,2.649980
66801,3.333368
66802,3.114330
66803,4.546477
66804,4.426166
66805,4.397527
66806,3.723120
66807,4.266827
66808,4.397312
66809,3.562513
66810,4.141242
66811,3.654115
66812,4.661052
66813,3.742575
66814,4.184623
66815,4.313107
66816,4.173036
66817,2.840541
66818,3.159196
66819,4.720279
66820,5.243182
66821,3.797020
66822,1.614131
66823,4.886443
66824,3.760317
66825,2.678867
66826,4.395068
66827,3.344329
66828,5.339944
66829,1.831516
66830,4.116940
66831,5.101298
66832,4.578344
66833,2.688114
66834,4.083570
66835,4.922298
66836,4.214099
66837,3.220943
66838,4.416714
66839,3.839790
66840,3.886164
66841,3.352530
66842,3.719306
66843,4.120378
66844,4.884814
66845,4.404564
66846,4.748079
66847,4.833582
66848,4.173915
66849,4.526512
66850,4.543331
66851,4.024648
66852,4.783088
66853,3.985708
66854,4.278383
66855,5.004200
66856,4.013911
66857,4.752282
66858,4.137478
66859,4.401005
66860,4.207426
66861,3.976829
66862,4.445901
66863,4.386559
66864,2.478749
66865,5.036555
66866,4.345366
66867,4.394720
66868,4.623672
66869,4.346300
66870,4.392150
66871,3.853510
66872,4.403705
66873,2.393958
66874,5.392658
66875,4.097334
66876,3.818915
66877,2.859654
66878,4.346717
66879,3.335002
66880,3.897917
66881,3.985846
66882,2.982549
66883,4.426499
66884,3.474776
66885,3.925662
66886,4.667053
66887,3.556529
66888,4.639379
66889,2.860058
66890,2.946170
66891,2.930745
66892,3.661589
66893,3.559992
66894,4.453452
66895,4.971064
66896,4.259428
66897,3.270340
66898,3.865271
66899,3.970591
66900,4.059695
66901,3.853115
66902,3.847577
66903,3.257962
66904,4.357978
66905,4.730388
66906,2.388934
66907,3.826533
66908,4.068229
66909,3.437695
66910,3.782416
66911,3.010676
66912,4.100203
66913,5.128316
66914,4.416686
66915,4.343205
66916,4.619796
66917,3.895595
66918,3.613074
66919,3.632888
66920,4.245617
66921,3.577314
66922,4.645375
66923,3.020779
66924,2.065158
66925,3.891313
66926,4.384948
66927,5.079155
66928,4.926931
66929,3.311904
66930,3.942266
66931,3.844713
66932,1.693143
66933,3.909015
66934,4.731510
66935,3.605306
66936,3.981521
66937,4.929376
66938,3.593973
66939,4.195913
66940,4.518751
66941,4.047410
66942,4.670864
66943,1.312241
66944,4.811670
66945,4.067393
66946,4.560230
66947,5.008699
66948,3.198102
66949,4.202234
66950,3.907504
66951,3.667903
66952,4.159795
66953,3.509732
66954,4.085770
66955,2.868091
66956,3.016338
66957,4.835999
66958,4.678878
66959,3.586647
66960,4.405636
66961,3.547596
66962,4.272849
66963,3.985548
66964,4.550189
66965,2.223341
66966,5.384529
66967,3.463235
66968,4.443625
66969,4.288709
66970,4.021425
66971,5.233535
66972,4.156646
66973,4.289130
66974,3.947897
66975,4.947154
66976,3.187195
66977,4.055484
66978,4.649482
66979,4.854820
66980,3.967574
66981,3.554913
66982,4.076415
66983,4.959264
66984,3.084737
66985,2.349048
66986,4.602217
66987,4.686661
66988,2.596386
66989,3.154472
66990,3.338358
66991,3.958260
66992,4.345010
66993,5.099946
66994,3.478739
66995,4.817867
66996,4.658061
66997,3.528054
66998,4.445581
66999,3.433554
67000,3.386790
67001,3.554419
67002,4.035546
67003,3.851081
67004,4.385920
67005,4.170013
67006,5.510613
67007,3.391806
67008,3.355852
67009,3.513338
67010,5.011505
67011,5.008104
67012,2.114450
67013,3.296524
67014,4.906829
67015,3.733610
67016,2.081267
67017,4.514076
67018,4.420447
67019,4.077917
67020,4.579716
67021,4.192673
67022,4.172739
67023,4.244896
67024,3.418074
67025,3.643519
67026,4.047825
67027,4.253816
67028,4.098829
67029,3.848800
67030,3.032403
67031,3.864153
67032,4.332330
67033,4.443706
67034,4.025037
67035,4.322211
67036,3.440716
67037,3.178051
67038,4.322206
67039,3.768834
67040,4.201698
67041,4.879729
67042,3.933999
67043,4.608222
67044,4.904837
67045,4.442756
67046,2.884110
67047,5.174932
67048,1.660898
67049,3.926697
67050,4.044295
67051,4.530330
67052,4.033736
67053,4.223824
67054,4.730944
67055,4.265445
67056,3.158353
67057,3.111394
67058,3.735269
67059,4.148623
67060,3.469754
67061,4.410389
67062,3.706853
67063,4.016094
67064,4.017701
67065,3.157646
67066,4.576419
67067,3.949391
67068,4.514086
67069,5.174310
67070,3.607966
67071,4.526453
67072,4.054176
67073,4.074011
67074,5.471384
67075,4.056560
67076,4.118165
67077,3.808266
67078,2.828968
67079,3.928893
67080,4.056905
67081,2.686018
67082,4.741019
67083,4.639915
67084,3.633499
67085,5.372852
67086,3.328556
67087,3.669055
67088,4.212443
67089,2.941387
67090,2.790208
67091,4.044756
67092,5.292300
67093,3.821977
67094,3.346803
67095,3.949714
67096,3.468529
67097,3.357622
67098,3.688633
67099,4.858549
67100,2.493326
67101,2.363534
67102,3.250687
67103,4.261106
67104,2.499951
67105,4.550637
67106,3.663151
67107,2.822152
67108,2.820184
67109,4.312164
67110,3.710760
67111,2.800448
67112,4.523522
67113,3.455693
67114,3.637120
67115,3.093242
67116,3.372658
67117,4.281137
67118,4.701244
67119,3.912238
67120,3.594666
67121,4.284992
67122,4.435774
67123,4.715356
67124,4.593269
67125,5.459215
67126,5.056670
67127,4.267492
67128,5.264842
67129,3.309939
67130,2.578233
67131,4.364783
67132,4.845167
67133,3.153077
67134,4.631167
67135,3.694181
67136,3.359677
67137,3.613560
67138,3.401862
67139,4.302371
67140,3.676320
67141,3.851215
67142,4.346931
67143,3.707367
67144,4.347073
67145,3.152082
67146,2.404450
67147,4.688915
67148,4.391944
67149,3.203882
67150,4.902830
67151,4.170772
67152,5.175826
67153,3.149553
67154,2.638057
67155,3.965138
67156,3.848362
67157,4.302811
67158,3.841040
67159,4.206601
67160,4.302136
67161,4.499089
67162,3.695774
67163,3.878463
67164,3.090832
67165,3.528097
67166,4.634870
67167,3.932271
67168,3.949996
67169,4.280369
67170,4.097908
67171,4.123441
67172,3.812985
67173,4.779391
67174,3.749606
67175,2.970604
67176,3.949348
67177,4.760451
67178,3.741540
67179,3.927030
67180,4.590631
67181,4.507695
67182,2.893160
67183,4.440902
67184,3.871605
67185,5.019875
67186,4.551618
67187,4.000333
67188,4.479417
67189,2.058103
67190,4.533449
67191,3.984859
67192,4.641031
67193,4.483428
67194,5.110304
67195,3.324284
67196,5.309022
67197,3.532395
67198,4.949305
67199,4.856223
67200,4.221188
67201,3.732992
67202,4.235144
67203,2.271283
67204,4.219275
67205,5.240511
67206,4.402946
67207,4.291431
67208,3.490220
67209,4.974769
67210,4.282503
67211,4.462337
67212,4.286782
67213,3.563145
67214,3.191311
67215,3.894610
67216,1.239041
67217,4.854244
67218,4.053651
67219,4.428416
67220,3.851113
67221,4.270633
67222,2.924628
67223,4.114829
67224,4.371801
67225,4.258553
67226,3.079708
67227,4.663703
67228,3.459226
67229,4.392225
67230,3.717419
67231,3.843833
67232,3.368565
67233,4.203426
67234,4.059391
67235,2.502641
67236,3.786732
67237,4.706443
67238,5.016581
67239,4.924403
67240,4.571941
67241,4.042675
67242,4.091339
67243,4.368080
67244,4.131328
67245,4.530758
67246,4.318271
67247,3.462753
67248,4.475700
67249,4.546099
67250,3.136750
67251,5.190368
67252,1.922912
67253,3.916327
67254,4.054289
67255,3.033326
67256,4.452516
67257,4.751561
67258,3.962621
67259,4.020955
67260,3.677773
67261,4.173204
67262,3.086038
67263,2.968849
67264,3.423677
67265,3.484367
67266,4.192083
67267,4.904121
67268,3.382143
67269,2.403131
67270,4.104702
67271,4.020363
67272,4.092045
67273,4.207233
67274,3.745302
67275,3.475823
67276,4.443834
67277,3.992509
67278,3.944619
67279,1.709605
67280,2.629822
67281,3.159060
67282,3.962423
67283,4.042319
67284,3.303768
67285,4.363135
67286,3.857024
67287,3.739063
67288,3.722592
67289,5.273343
67290,3.876227
67291,4.731802
67292,2.424356
67293,3.323153
67294,4.348983
67295,4.956547
67296,4.924302
67297,3.639357
67298,1.919691
67299,2.727988
67300,4.014152
67301,3.771729
67302,4.138399
67303,4.261427
67304,4.068997
67305,3.899464
67306,4.524432
67307,3.993061
67308,4.249298
67309,4.523463
67310,3.726529
67311,4.441331
67312,4.476217
67313,3.659317
67314,3.516193
67315,2.930141
67316,3.865215
67317,3.627313
67318,2.147990
67319,4.189110
67320,4.163855
67321,4.302947
67322,5.464114
67323,2.100310
67324,3.757592
67325,3.804926
67326,4.869663
67327,3.884724
67328,3.391641
67329,3.929412
67330,2.432582
67331,4.143336
67332,4.503165
67333,2.113233
67334,3.339955
67335,4.311485
67336,4.289660
67337,3.695910
67338,4.743167
67339,3.032060
67340,3.247393
67341,5.080843
67342,5.484295
67343,2.188964
67344,3.250635
67345,3.790641
67346,3.863598
67347,4.224856
67348,3.489193
67349,4.657761
67350,3.261328
67351,3.572551
67352,5.218544
67353,3.764917
67354,2.773818
67355,2.916594
67356,4.294895
67357,3.551811
67358,4.604663
67359,4.337366
67360,4.212299
67361,5.127177
67362,4.346841
67363,3.729412
67364,4.232839
67365,4.714212
67366,3.901602
67367,3.938470
67368,3.068998
67369,3.585919
67370,4.540806
67371,3.515131
67372,3.102967
67373,2.118685
67374,4.405105
67375,4.438859
67376,4.734543
67377,3.755221
67378,4.885748
67379,3.598120
67380,3.676677
67381,3.009848
67382,4.256611
67383,1.335231
67384,2.418181
67385,4.322533
67386,4.754467
67387,4.271352
67388,5.309764
67389,2.147688
67390,5.387626
67391,4.697193
67392,3.839421
67393,3.769842
67394,2.425688
67395,2.845002
67396,2.293403
67397,4.905130
67398,4.036568
67399,2.712660
67400,2.488007
67401,4.242113
67402,3.861125
67403,3.203414
67404,3.588718
67405,3.447780
67406,1.359663
67407,1.810817
67408,3.265742
67409,3.227368
67410,3.931564
67411,4.486641
67412,3.952640
67413,2.998913
67414,3.066595
67415,4.399166
67416,3.952531
67417,3.207540
67418,3.924009
67419,4.478480
67420,3.388837
67421,3.456528
67422,3.870469
67423,4.793709
67424,4.331845
67425,4.565290
67426,3.143830
67427,4.794580
67428,3.889136
67429,3.281700
67430,5.086003
67431,2.307641
67432,3.083146
67433,3.910205
67434,5.094230
67435,4.722391
67436,4.659314
67437,2.134566
67438,3.131047
67439,5.023340
67440,3.159725
67441,4.286865
67442,2.228593
67443,4.936316
67444,2.598484
67445,4.895646
67446,5.122632
67447,4.419765
67448,3.546994
67449,4.350804
67450,4.105560
67451,3.947999
67452,3.127129
67453,2.538641
67454,4.117763
67455,4.840086
67456,3.650463
67457,3.730950
67458,4.676593
67459,4.355865
67460,3.928903
67461,4.897862
67462,3.285352
67463,5.114433
67464,5.133222
67465,4.249813
67466,5.217776
67467,3.233161
67468,3.109065
67469,3.667419
67470,3.003202
67471,3.161643
67472,4.362267
67473,3.887523
67474,3.860936
67475,1.254198
67476,4.031168
67477,3.181665
67478,4.664818
67479,4.680687
67480,5.063990
67481,5.242152
67482,3.795036
67483,4.669649
67484,5.334347
67485,4.417856
67486,3.320813
67487,4.140542
67488,3.988533
67489,4.011762
67490,2.706052
67491,2.580146
67492,3.898507
67493,3.622418
67494,4.964546
67495,5.086745
67496,2.672147
67497,4.800001
67498,3.811059
67499,4.536109
67500,3.913474
67501,2.638415
67502,4.328506
67503,4.484188
67504,3.551335
67505,5.120700
67506,3.712200
67507,2.622272
67508,3.350563
67509,4.161638
67510,3.587583
67511,4.506340
67512,5.083385
67513,3.981870
67514,4.656709
67515,3.970148
67516,3.555261
67517,4.171681
67518,4.016347
67519,4.141220
67520,2.940680
67521,4.131967
67522,4.338168
67523,3.696383
67524,5.064979
67525,3.812273
67526,3.185082
67527,4.379302
67528,5.346659
67529,3.210559
67530,4.143698
67531,4.542332
67532,4.437077
67533,3.484047
67534,2.483325
67535,3.494098
67536,3.129899
67537,3.418599
67538,4.792447
67539,5.279192
67540,3.134200
67541,3.732221
67542,4.328533
67543,2.452331
67544,5.150892
67545,5.126183
67546,3.067325
67547,3.304951
67548,4.425883
67549,4.778140
67550,4.376607
67551,4.576308
67552,3.927655
67553,5.014810
67554,2.785703
67555,3.666859
67556,4.158103
67557,4.050144
67558,4.173727
