Id,Rating
74718,2.135072
74719,4.496813
74720,4.571799
74721,4.313261
74722,4.390289
74723,3.767702
74724,1.680762
74725,4.056527
74726,3.924295
74727,4.225632
74728,3.465403
74729,3.535553
74730,1.795910
74731,4.106574
74732,3.584889
74733,3.890858
74734,2.251336
74735,3.168015
74736,4.739688
74737,3.312317
74738,3.862993
74739,4.206738
74740,4.164130
74741,3.477065
74742,3.964961
74743,4.914610
74744,3.509911
74745,3.610236
74746,4.274288
74747,3.993319
74748,3.538805
74749,4.224939
74750,2.738166
74751,4.300243
74752,2.092064
74753,2.467683
74754,3.778924
74755,4.157419
74756,3.558890
74757,3.675127
74758,3.277216
74759,3.695553
74760,2.866689
74761,3.950680
74762,4.105177
74763,2.600602
74764,3.277801
74765,3.370944
74766,4.164004
74767,3.819735
74768,3.272951
74769,4.042085
74770,4.220871
74771,3.786933
74772,4.239625
74773,3.308803
74774,4.440810
74775,4.198742
74776,1.160777
74777,2.450622
74778,4.603216
74779,4.519172
74780,4.537883
74781,3.077189
74782,4.225202
74783,4.205063
74784,4.404247
74785,3.779487
74786,3.030928
74787,4.398498
74788,3.636048
74789,3.912967
74790,4.359429
74791,3.651473
74792,4.358397
74793,5.000000
74794,3.570453
74795,3.459070
74796,2.743183
74797,3.123222
74798,3.462374
74799,2.025332
74800,3.240548
74801,4.008230
74802,4.713541
74803,3.853622
74804,3.324934
74805,3.052694
74806,4.238997
74807,4.590297
74808,3.341296
74809,3.955238
74810,3.637052
74811,4.035767
74812,4.126981
74813,4.067298
74814,4.743887
74815,3.380027
74816,1.605499
74817,3.311891
74818,3.250872
74819,3.496911
74820,3.739579
74821,2.885091
74822,4.455722
74823,1.814324
74824,3.972326
74825,4.096219
74826,4.113251
74827,2.734741
74828,4.182587
74829,3.627183
74830,4.652789
74831,4.111680
74832,3.413377
74833,4.738553
74834,3.799022
74835,3.436124
74836,4.526523
74837,1.512637
74838,3.252135
74839,3.328216
74840,4.075182
74841,4.432594
74842,4.187759
74843,2.498050
74844,2.563980
74845,4.381673
74846,4.838022
74847,1.044544
74848,2.852463
74849,3.701781
74850,3.575651
74851,2.690336
74852,4.425240
74853,1.893737
74854,3.180194
74855,4.746172
74856,1.981132
74857,3.592056
74858,3.090554
74859,3.713395
74860,2.561278
74861,3.409841
74862,3.797686
74863,3.530110
74864,3.567607
74865,4.502874
74866,2.375259
74867,3.127334
74868,2.959716
74869,3.636050
74870,3.914501
74871,2.921041
74872,3.048435
74873,2.936689
74874,4.244496
74875,3.579066
74876,2.660353
74877,2.550608
74878,3.609914
74879,4.237909
74880,3.963325
74881,3.499938
74882,3.796322
74883,3.177217
74884,2.841110
74885,3.365154
74886,4.599304
74887,4.342129
74888,4.320472
74889,3.640428
74890,3.062824
74891,3.449112
74892,3.801104
74893,3.861836
74894,3.314738
74895,3.490199
74896,3.179897
74897,4.120456
74898,3.886751
74899,4.030180
74900,4.404548
74901,3.266467
74902,4.611507
74903,4.599783
74904,3.259760
74905,2.110784
74906,3.301330
74907,3.955968
74908,4.894335
74909,3.271180
74910,4.378638
74911,4.607284
74912,4.636824
74913,4.323675
74914,2.920372
74915,4.380872
74916,4.161598
74917,3.248587
74918,3.238583
74919,3.013104
74920,3.005488
74921,3.883761
74922,3.013247
74923,4.472319
74924,2.404165
74925,3.639500
74926,2.717697
74927,3.395589
74928,2.597087
74929,3.533811
74930,4.592114
74931,3.089905
74932,3.842657
74933,2.522239
74934,3.352861
74935,3.638430
74936,4.245782
74937,3.134323
74938,3.042778
74939,5.000000
74940,3.153474
74941,3.202620
74942,3.608765
74943,2.307545
74944,3.975002
74945,4.559863
74946,3.659080
74947,2.865249
74948,3.890449
74949,4.391821
74950,2.059912
74951,3.344254
74952,3.102533
74953,3.355472
74954,3.835654
74955,4.128683
74956,4.916230
74957,2.860483
74958,2.297039
74959,3.511138
74960,2.968776
74961,2.031761
74962,4.037210
74963,4.766975
74964,4.113400
74965,4.410432
74966,2.606435
74967,4.260773
74968,4.925112
74969,4.165054
74970,3.535209
74971,3.036562
74972,3.631222
74973,3.883223
74974,3.745566
74975,4.291667
74976,3.520392
74977,3.880426
74978,4.330968
74979,4.508681
74980,3.454742
74981,2.728459
74982,4.243351
74983,2.815752
74984,4.960529
74985,4.672062
74986,3.710386
74987,3.244092
74988,4.418605
74989,3.948712
74990,2.371027
74991,3.897218
74992,3.675421
74993,3.627267
74994,1.269155
74995,4.456271
74996,4.581844
74997,3.520211
74998,3.332524
74999,4.044742
75000,3.179773
75001,3.602940
75002,2.213404
75003,2.571554
75004,1.800386
75005,2.947020
75006,4.011893
75007,4.343524
75008,4.349619
75009,4.930579
75010,4.158683
75011,3.907515
75012,4.812372
75013,3.150219
75014,4.536510
75015,3.843357
75016,3.493424
75017,3.857694
75018,4.071462
75019,4.145694
75020,2.076134
75021,2.998717
75022,3.594482
75023,3.160007
75024,3.727857
75025,2.750751
75026,4.669362
75027,4.113260
75028,3.243409
75029,3.719303
75030,3.832866
75031,3.182205
75032,3.971811
75033,2.048311
75034,2.599817
75035,3.999527
75036,2.759554
75037,2.397539
75038,4.115981
75039,4.633726
75040,1.447149
75041,4.480122
75042,3.226568
75043,4.605073
75044,4.643221
75045,3.893605
75046,3.982974
75047,3.843547
75048,4.001463
75049,3.365644
75050,4.707207
75051,1.963857
75052,3.104104
75053,3.444857
75054,1.499836
75055,3.751893
75056,4.448406
75057,3.217096
75058,2.352450
75059,2.802564
75060,1.954740
75061,4.504766
75062,3.592603
75063,3.546658
75064,3.827978
75065,2.386268
75066,4.417913
75067,4.141434
75068,3.065487
75069,4.068347
75070,1.916412
75071,2.796657
75072,4.257043
75073,3.541605
75074,4.184095
75075,3.840719
75076,4.878950
75077,3.642773
75078,3.557556
75079,3.493509
75080,4.156808
75081,4.392778
75082,3.206909
75083,4.557825
75084,3.723786
75085,3.060068
75086,3.501758
75087,4.527935
75088,3.430470
75089,3.511688
75090,3.137278
75091,2.110568
75092,2.679180
75093,4.572276
75094,3.621874
75095,3.960370
75096,3.421209
75097,4.076078
75098,3.490077
75099,4.338594
75100,4.116431
75101,3.582585
75102,4.551615
75103,3.076497
75104,3.581806
75105,3.497750
75106,3.588238
75107,2.441294
75108,2.836706
75109,3.259280
75110,4.511817
75111,2.884044
75112,3.749072
75113,2.982131
75114,4.295934
75115,2.363433
75116,4.067969
75117,4.527882
75118,2.659385
75119,4.304667
75120,3.995680
75121,2.115205
75122,1.616233
75123,4.124599
75124,1.780774
75125,3.818500
75126,3.296734
75127,4.682845
75128,4.948930
75129,4.251264
75130,4.498875
75131,4.438625
75132,2.954626
75133,2.164052
75134,2.281381
75135,3.993307
75136,3.858172
75137,2.090106
75138,4.208446
75139,3.301456
75140,3.868805
75141,3.466631
75142,3.538261
75143,3.140079
75144,4.314174
75145,4.595015
75146,1.000000
75147,3.604103
75148,4.092086
75149,3.817215
75150,4.035563
75151,2.526082
75152,4.639695
75153,3.497497
75154,3.931884
75155,3.081995
75156,4.494139
75157,3.143177
75158,4.492275
75159,3.492381
75160,2.948950
75161,2.708781
75162,3.645579
75163,3.725441
75164,4.276518
75165,4.640778
75166,4.414205
75167,4.237362
75168,3.683364
75169,2.666684
75170,4.472602
75171,4.520097
75172,4.123225
75173,4.572597
75174,2.076394
75175,3.482257
75176,3.820815
75177,3.696310
75178,2.054836
75179,2.795141
75180,3.762224
75181,2.388438
75182,2.667653
75183,3.934392
75184,4.145036
75185,2.551134
75186,3.593402
75187,2.836106
75188,4.420551
75189,4.718019
75190,3.693400
75191,3.715743
75192,5.000000
75193,4.513432
75194,3.812211
75195,2.828373
75196,3.964412
75197,4.984662
75198,4.180649
75199,4.456518
75200,4.076385
75201,1.666534
75202,4.384733
75203,3.640483
75204,3.939525
75205,4.087924
75206,2.158737
75207,3.542729
75208,3.371695
75209,3.244200
75210,4.648816
75211,3.370058
75212,2.057780
75213,4.402480
75214,3.393126
75215,3.298699
75216,1.655204
75217,3.591432
75218,4.307534
75219,4.384312
75220,2.185499
75221,2.204687
75222,3.430408
75223,4.746481
75224,4.056117
75225,3.097773
75226,4.147633
75227,1.835100
75228,4.290977
75229,2.723192
75230,1.069972
75231,4.011254
75232,3.518045
75233,2.580196
75234,3.160645
75235,3.978395
75236,4.145100
75237,3.389866
75238,3.755500
75239,3.832995
75240,1.955442
75241,4.010637
75242,3.907836
75243,3.606587
75244,4.150833
75245,3.169949
75246,4.332037
75247,2.121600
75248,3.602322
75249,4.044218
75250,2.488892
75251,3.589778
75252,4.510315
75253,4.170835
75254,3.352101
75255,3.967808
75256,3.196789
75257,4.287288
75258,3.440651
75259,3.813143
75260,3.466115
75261,4.433577
75262,3.621693
75263,3.770910
75264,1.847346
75265,3.687878
75266,4.804629
75267,3.707606
75268,3.439466
75269,3.452501
75270,4.117805
75271,4.167862
75272,3.305413
75273,3.199720
75274,3.923261
75275,3.307279
75276,2.507195
75277,4.773279
75278,2.897704
75279,1.612157
75280,4.173914
75281,4.098189
75282,4.614750
75283,4.944209
75284,4.454991
75285,1.813585
75286,3.902840
75287,2.435640
75288,3.946935
75289,3.713715
75290,4.076867
75291,3.973692
75292,2.914630
75293,3.865664
75294,3.034754
75295,4.916198
75296,4.455352
75297,3.465174
75298,3.698036
75299,3.597798
75300,3.483689
75301,4.662046
75302,3.724228
75303,4.137190
75304,4.211309
75305,3.829352
75306,4.252038
75307,3.703691
75308,1.827651
75309,3.411988
75310,2.050228
75311,3.159310
75312,3.305899
75313,3.603690
75314,1.685765
75315,3.633500
75316,3.600295
75317,3.785692
75318,4.490780
75319,3.552866
75320,3.423200
75321,4.216400
75322,4.025084
75323,3.338917
75324,4.004207
75325,3.812793
75326,2.385502
75327,3.949904
75328,3.282139
75329,4.212250
75330,3.470357
75331,3.331567
75332,3.482311
75333,3.214549
75334,4.008629
75335,2.431301
75336,3.936961
75337,4.286308
75338,3.026678
75339,4.380842
75340,3.638694
75341,4.915466
75342,4.451505
75343,3.460574
75344,4.929566
75345,3.690448
75346,3.451483
75347,4.764985
75348,3.706218
75349,2.603641
75350,3.922491
75351,3.212551
75352,4.580010
75353,3.420801
75354,2.996581
75355,4.470862
75356,3.846315
75357,4.263097
75358,2.655095
75359,3.566579
75360,4.848182
75361,4.079374
75362,3.755212
75363,4.118148
75364,4.314072
75365,4.767110
75366,4.149949
75367,3.426054
75368,2.278080
75369,4.712787
75370,2.690563
75371,3.352699
75372,3.672845
75373,3.620002
75374,2.967503
75375,2.716249
75376,2.852835
75377,2.594251
75378,1.000000
75379,4.310030
75380,4.030372
75381,3.138390
75382,4.184161
75383,3.740727
75384,3.168141
75385,2.974543
75386,2.415586
75387,2.952247
75388,3.782719
75389,2.599135
75390,3.796800
75391,2.874706
75392,3.464105
75393,3.654436
75394,4.563001
75395,4.378708
75396,4.253743
75397,3.373192
75398,3.432828
75399,3.102488
75400,3.591479
75401,4.127416
75402,3.276793
75403,3.459666
75404,2.847036
75405,4.172095
75406,4.403730
75407,3.589652
75408,1.777134
75409,4.532078
75410,3.070297
75411,3.671059
75412,3.828552
75413,3.270746
75414,1.569270
75415,4.329520
75416,3.469586
75417,4.596001
75418,3.277613
75419,2.160113
75420,4.240397
75421,3.983821
75422,3.118346
75423,3.227963
75424,3.738759
75425,3.312155
75426,3.194974
75427,3.437974
75428,3.933805
75429,3.333823
75430,3.670748
75431,4.043268
75432,3.155605
75433,3.557445
75434,3.596183
75435,4.002325
75436,3.334342
75437,3.974867
75438,3.065147
75439,3.233403
75440,5.000000
75441,3.902291
75442,3.401863
75443,4.813055
75444,3.578005
75445,3.679779
75446,2.139034
75447,3.629311
75448,3.998008
75449,4.576519
75450,3.444988
75451,4.133643
75452,3.319639
75453,2.262140
75454,4.209419
75455,4.210090
75456,3.264865
75457,3.684166
75458,2.674785
75459,4.015716
75460,1.649079
75461,3.686444
75462,4.153966
75463,2.957100
75464,3.986377
75465,3.824631
75466,4.374079
75467,4.554884
75468,3.623135
75469,2.958236
75470,4.060610
75471,2.849758
75472,2.693219
75473,3.710284
75474,4.234130
75475,3.400298
75476,4.298505
75477,2.695866
75478,3.567628
75479,1.518635
75480,4.651747
75481,3.850465
75482,3.230315
75483,2.707392
75484,3.618808
75485,4.336355
75486,3.903256
75487,5.000000
75488,3.788676
75489,3.356187
75490,3.032159
75491,2.536616
75492,1.000000
75493,2.562127
75494,4.120651
75495,4.734028
75496,3.921994
75497,3.634437
75498,3.612208
75499,3.498451
75500,4.082505
75501,2.657643
75502,3.619200
75503,4.016036
75504,4.410491
75505,4.446895
75506,4.246493
75507,4.476970
75508,1.507522
75509,2.204857
75510,2.649691
75511,3.659525
75512,4.282229
75513,3.816177
75514,3.153690
75515,4.234838
75516,3.458459
75517,3.132510
75518,3.262899
75519,4.051873
75520,2.142150
75521,3.337107
75522,3.358376
75523,3.191305
75524,2.241941
75525,2.015319
75526,3.254478
75527,2.947391
75528,2.871460
75529,4.263837
75530,3.854054
75531,5.000000
75532,2.825684
75533,3.534682
75534,4.501253
75535,3.265420
75536,3.996463
75537,4.670306
75538,4.131497
75539,4.060501
75540,3.560107
75541,3.983867
75542,2.621366
75543,2.252104
75544,4.017001
75545,3.664597
75546,3.373305
75547,2.375591
75548,2.180254
75549,2.670516
75550,2.449488
75551,3.081458
75552,2.830968
75553,2.723151
75554,4.457047
75555,3.828705
75556,2.368150
75557,2.653762
75558,3.167276
75559,1.590098
75560,4.647445
75561,3.903677
75562,3.798860
75563,4.013378
75564,4.108810
75565,3.439363
75566,4.097177
75567,4.136522
75568,3.496103
75569,4.517545
75570,3.734588
75571,3.412106
75572,4.251190
75573,4.615342
75574,3.488950
75575,3.645000
75576,3.578562
75577,4.412140
75578,4.031526
75579,3.421120
75580,4.083514
75581,4.054385
75582,2.905229
75583,2.562203
75584,4.241046
75585,3.082406
75586,3.895265
75587,4.133477
75588,3.908036
75589,4.976902
75590,4.070595
75591,2.871146
75592,3.759621
75593,1.005890
75594,3.726535
75595,4.095460
75596,2.810870
75597,3.593305
75598,3.762745
75599,4.324717
75600,4.749498
75601,2.920447
75602,3.843872
75603,3.057945
75604,4.184551
75605,3.689915
75606,3.220593
75607,4.441892
75608,4.495715
75609,4.151297
75610,2.945393
75611,4.805361
75612,4.146243
75613,3.623039
75614,3.362122
75615,2.099732
75616,4.216090
75617,4.608290
75618,4.133363
75619,2.905429
75620,4.434871
75621,2.871582
75622,3.176154
75623,3.356414
75624,3.219433
75625,4.260697
75626,4.222846
75627,3.124486
75628,3.105707
75629,3.928447
75630,3.955528
75631,4.340627
75632,2.871200
75633,4.602649
75634,2.409332
75635,3.422016
75636,4.675772
75637,4.446531
75638,4.824588
75639,3.529692
75640,4.573965
75641,4.092466
75642,4.098513
75643,2.974203
75644,2.983336
75645,3.418328
75646,3.767832
75647,3.966276
75648,4.764975
75649,4.252635
75650,3.999305
75651,2.925525
75652,2.320695
75653,3.346001
75654,4.168055
75655,3.382418
75656,3.893344
75657,3.960860
75658,4.048998
75659,4.187565
75660,2.906323
75661,3.473398
75662,2.281520
75663,4.636569
75664,4.475402
75665,4.381879
75666,3.835246
75667,4.635228
75668,3.273138
75669,3.374301
75670,3.600235
75671,3.018343
75672,2.844786
75673,4.423668
75674,2.969976
75675,2.739680
75676,2.806590
75677,3.841654
75678,3.422885
75679,2.347228
75680,3.133386
75681,3.524597
75682,3.755161
75683,3.894001
75684,2.912337
75685,5.000000
75686,4.636888
75687,1.873495
75688,2.892627
75689,2.520098
75690,3.807889
75691,3.701284
75692,2.802150
75693,3.743157
75694,3.711616
75695,4.441599
75696,3.295197
75697,3.580069
75698,3.896851
75699,4.177650
75700,3.082497
75701,4.075219
75702,3.444975
75703,4.384768
75704,3.739986
75705,3.920839
75706,3.978645
75707,3.521402
75708,3.851888
75709,4.551620
75710,4.037135
75711,2.028844
75712,3.865732
75713,4.524440
75714,2.713930
75715,2.870509
75716,4.926240
75717,4.300638
75718,4.682857
75719,3.645800
75720,3.724921
75721,2.360783
75722,4.272101
75723,3.906733
75724,3.332934
75725,3.384998
75726,3.169146
75727,3.356774
75728,2.339975
75729,4.300744
75730,3.285522
75731,4.307960
75732,3.092547
75733,2.949958
75734,3.005428
75735,3.810513
75736,2.239071
75737,3.813646
75738,3.621184
75739,2.652460
75740,3.564014
75741,3.676361
75742,4.094967
75743,4.150419
75744,2.023142
75745,2.652358
75746,2.777672
75747,2.533284
75748,3.038435
75749,3.946303
75750,4.255281
75751,3.683307
75752,3.612161
75753,2.983950
75754,3.191987
75755,4.541923
75756,2.191460
75757,3.836749
75758,4.445411
75759,4.355804
75760,3.535395
75761,2.374333
75762,3.873944
75763,3.370873
75764,3.015513
75765,3.785388
75766,3.341875
75767,3.768417
75768,4.116084
75769,3.081701
75770,4.092107
75771,3.250701
75772,3.733670
75773,3.236526
75774,4.819704
75775,4.148911
75776,3.441311
75777,3.192449
75778,3.274895
75779,3.461580
75780,2.483196
75781,3.345200
75782,3.911603
75783,4.119079
75784,5.000000
75785,3.346109
75786,5.000000
75787,4.246206
75788,4.702183
75789,3.892874
75790,4.924386
75791,3.282258
75792,2.456338
75793,4.132298
75794,4.296233
75795,4.216105
75796,4.576032
75797,3.575827
75798,4.280340
75799,3.948363
75800,3.341987
75801,3.942119
75802,4.378838
75803,4.494246
75804,1.253251
75805,3.451999
75806,3.301511
75807,4.773909
75808,3.463650
75809,3.523444
75810,3.831829
75811,4.099672
75812,1.741474
75813,1.818736
75814,4.038261
75815,3.850435
75816,4.301658
75817,4.697963
75818,3.939883
75819,3.652508
75820,3.428729
75821,3.994478
75822,4.378896
75823,3.039469
75824,2.450920
75825,4.006330
75826,4.273431
75827,2.243676
75828,2.373686
75829,2.769338
75830,3.086544
75831,3.307159
75832,2.509920
75833,4.066565
75834,3.614241
75835,4.022836
75836,4.436829
75837,4.011726
75838,4.201948
75839,3.897321
75840,2.899530
75841,3.976993
75842,4.293982
75843,3.331953
75844,2.104453
75845,3.426177
75846,3.694050
75847,4.004088
75848,3.673820
75849,3.080450
75850,3.944447
75851,3.246706
75852,4.514583
75853,4.764246
75854,4.200363
75855,3.036486
75856,4.025846
75857,4.131894
75858,3.571175
75859,3.943826
75860,4.717966
75861,2.452266
75862,3.380241
75863,2.395037
75864,2.081232
75865,3.762532
75866,3.742342
75867,4.394319
75868,4.827532
75869,3.528082
75870,4.382027
75871,3.803919
75872,4.493406
75873,4.348547
75874,3.471683
75875,4.448765
75876,4.655245
75877,4.014462
75878,3.355777
75879,4.454251
75880,4.205090
75881,4.405294
75882,3.636073
75883,3.800967
75884,3.747069
75885,3.802897
75886,3.691806
75887,3.416222
75888,3.046753
75889,4.613762
75890,4.456182
75891,2.888150
75892,3.978185
75893,3.839106
75894,3.766809
75895,4.326540
75896,3.893740
75897,3.570089
75898,1.705486
75899,4.264015
75900,4.297063
75901,3.256029
75902,4.041040
75903,3.615230
75904,3.596355
75905,2.629443
75906,2.768608
75907,2.726903
75908,3.813897
75909,3.568906
75910,3.855455
75911,3.591667
75912,2.142405
75913,4.362739
75914,4.389699
75915,3.951954
75916,3.333448
75917,4.547352
75918,2.160793
75919,2.772661
75920,3.053419
75921,4.524597
75922,4.057561
75923,4.083108
75924,4.502007
75925,3.421569
75926,2.705636
75927,3.492811
75928,3.986913
75929,4.135227
75930,4.017752
75931,4.275487
75932,3.938855
75933,3.691533
75934,3.616517
75935,4.891101
75936,4.031351
75937,4.180433
75938,1.564439
75939,3.790891
75940,3.791566
75941,3.006631
75942,3.453331
75943,3.425810
75944,4.201199
75945,3.510532
75946,2.306638
75947,3.904036
75948,4.166183
75949,4.740556
75950,3.930135
75951,3.480915
75952,4.645657
75953,3.664249
75954,3.523888
75955,3.882010
75956,2.916228
75957,3.538393
75958,4.167519
75959,4.414764
75960,3.489769
75961,3.727152
75962,3.525822
75963,4.343285
75964,4.358178
75965,3.524523
75966,3.851408
75967,2.728627
75968,3.439714
75969,3.703994
75970,4.940491
75971,4.737934
75972,3.959288
75973,3.085690
75974,3.313918
75975,2.366475
75976,2.685197
75977,3.580511
75978,3.063190
75979,4.428192
75980,3.348172
75981,4.238916
75982,4.310201
75983,3.594314
75984,3.205431
75985,3.280366
75986,3.712017
75987,3.955108
75988,3.668764
75989,3.862638
75990,3.526649
75991,3.018632
75992,3.792700
75993,3.724886
75994,3.703237
75995,3.154125
75996,4.133715
75997,2.174522
75998,4.585195
75999,3.539078
76000,3.015835
76001,3.955197
76002,1.367316
76003,4.141955
76004,4.029264
76005,2.134795
76006,4.824524
76007,4.125826
76008,3.735562
76009,4.183221
76010,3.363953
76011,1.000000
76012,2.891411
76013,3.869023
76014,3.758265
76015,3.152430
76016,4.130107
76017,3.781258
76018,3.353498
76019,4.148000
76020,3.404148
76021,4.248689
76022,3.982736
76023,4.204246
76024,2.391898
76025,3.192018
76026,4.234666
76027,3.831848
76028,4.300805
76029,2.470520
76030,4.425413
76031,3.594585
76032,4.274831
76033,3.391435
76034,2.870405
76035,4.799391
76036,3.144382
76037,3.445886
76038,3.080980
76039,4.088774
76040,1.334616
76041,3.715482
76042,3.902784
76043,4.037292
76044,4.603700
76045,3.367746
76046,3.113681
76047,3.726704
76048,3.416880
76049,4.962131
76050,3.975312
76051,2.108091
76052,4.517322
76053,3.982238
76054,4.806154
76055,3.747043
76056,3.847545
76057,4.472111
76058,2.611971
76059,3.394474
76060,3.821138
76061,3.903413
76062,4.052939
76063,3.540220
76064,4.000550
76065,3.193125
76066,3.923383
76067,4.593304
76068,2.898295
76069,3.556323
76070,3.964567
76071,4.445006
76072,4.478196
76073,4.188579
76074,1.000000
76075,3.976519
76076,3.879160
76077,2.542930
76078,4.133499
76079,3.957794
76080,4.122674
76081,3.682597
76082,4.952962
76083,3.090820
76084,4.600068
76085,3.257609
76086,3.121001
76087,3.452478
76088,4.021495
76089,3.794741
76090,1.355537
76091,3.098569
76092,2.788832
76093,3.205906
76094,3.166062
76095,3.228243
76096,3.354518
76097,3.678797
76098,1.931797
76099,3.508235
76100,4.011648
76101,4.057376
76102,3.555515
76103,4.050517
76104,4.617143
76105,4.273069
76106,3.998506
76107,4.097876
76108,4.341758
76109,3.489918
76110,3.353719
76111,1.000000
76112,3.637450
76113,4.906918
76114,3.550290
76115,4.480917
76116,3.666314
76117,2.880215
76118,3.925887
76119,4.275776
76120,4.179904
76121,2.464871
76122,4.207412
76123,3.744020
76124,4.020822
76125,3.239063
76126,3.054881
76127,2.030568
76128,3.499704
76129,3.330323
76130,3.693254
76131,2.729381
76132,4.131019
76133,2.800080
76134,2.638792
76135,3.339817
76136,3.957467
76137,4.702972
76138,3.473568
76139,3.527955
76140,4.262893
76141,4.038480
76142,3.081963
76143,4.109683
76144,3.358355
76145,3.883147
76146,2.762228
76147,1.745025
76148,3.564938
76149,3.771227
76150,2.975662
76151,4.587136
76152,4.131008
76153,1.566196
76154,3.187022
76155,4.337434
76156,4.272667
76157,3.659293
76158,3.897216
76159,3.388468
76160,3.428122
76161,4.176009
76162,3.826899
76163,3.087287
76164,4.677061
76165,3.409887
76166,2.492637
76167,3.471834
76168,3.600527
76169,3.041978
76170,4.046333
76171,3.838439
76172,1.017455
76173,3.312991
76174,3.655032
76175,2.829750
76176,3.186108
76177,3.927938
76178,2.356147
76179,3.672861
76180,4.984535
76181,3.553121
76182,2.565372
76183,4.428181
76184,4.688075
76185,1.587222
76186,3.774653
76187,3.969078
76188,3.852346
76189,3.948494
76190,2.825352
76191,3.803025
76192,1.822680
76193,4.305415
76194,4.346327
76195,2.132854
76196,3.471500
76197,3.155856
76198,3.798547
76199,4.656592
76200,4.216510
76201,4.634868
76202,2.905086
76203,4.785709
76204,1.922060
76205,3.128372
76206,4.548947
76207,2.249963
76208,2.943640
76209,4.178375
76210,4.278688
76211,3.467138
76212,2.376846
76213,4.037279
76214,4.173599
76215,3.869002
76216,2.538166
76217,4.961947
76218,3.413627
76219,2.836933
76220,4.250332
76221,3.407650
76222,4.627102
76223,2.107156
76224,3.065201
76225,1.551874
76226,3.596364
76227,3.639352
76228,4.559597
76229,4.095701
76230,2.890246
76231,2.535537
76232,4.321970
76233,4.123028
76234,2.898971
76235,3.670697
76236,2.491119
76237,3.030669
76238,3.092533
76239,4.066895
76240,3.426916
76241,3.978915
76242,2.738188
76243,4.427119
76244,3.342838
76245,4.250747
76246,3.286506
76247,2.090440
76248,3.111356
76249,3.703310
76250,3.559017
76251,3.564958
76252,3.312199
76253,2.074193
76254,3.462614
76255,2.718194
76256,3.436621
76257,4.071841
76258,4.176455
76259,3.356694
76260,3.838239
76261,4.055692
76262,4.344414
76263,4.657447
76264,3.394379
76265,3.749115
76266,3.613961
76267,3.459496
76268,4.197530
76269,4.856179
76270,3.549748
76271,4.355150
76272,2.724366
76273,2.862162
76274,4.151223
76275,4.069062
76276,4.087792
76277,4.290689
76278,4.252568
76279,2.787539
76280,4.278963
76281,3.355558
76282,3.118189
76283,3.260046
76284,4.488795
76285,4.346674
76286,4.288173
76287,4.094139
76288,3.633627
76289,2.217213
76290,4.577803
76291,4.128528
76292,4.344414
76293,3.776672
76294,3.964892
76295,3.569445
76296,3.474837
76297,3.740557
76298,4.454203
76299,4.114156
76300,2.702408
76301,4.370254
76302,2.583592
76303,2.738839
76304,3.939411
76305,3.957084
76306,3.211138
76307,4.830532
76308,3.011204
76309,3.215906
76310,4.046825
76311,2.952602
76312,4.226278
76313,3.724029
76314,3.834374
76315,2.898356
76316,3.655714
76317,4.379822
76318,4.118664
76319,3.897733
76320,2.326280
76321,3.766823
76322,3.486353
76323,3.980052
76324,4.884244
76325,3.105770
76326,2.872522
76327,3.344954
76328,4.400457
76329,5.000000
76330,2.510535
76331,3.755729
76332,3.610567
76333,4.436235
76334,3.992817
76335,3.321071
76336,4.100411
76337,2.232575
76338,2.974183
76339,4.273414
76340,4.412344
76341,5.000000
76342,3.560064
76343,3.802199
76344,4.223340
76345,3.582998
76346,3.272847
76347,4.119153
76348,4.570085
76349,2.936088
76350,3.304734
76351,3.676545
76352,2.431496
76353,4.359397
76354,3.714471
76355,2.620998
76356,4.237867
76357,3.346846
76358,4.215233
76359,4.512600
76360,4.566716
76361,3.713210
76362,3.662577
76363,1.702994
76364,4.357758
76365,4.197756
76366,3.848343
76367,2.055476
76368,4.462658
76369,3.406600
76370,4.224970
76371,3.686485
76372,3.060777
76373,3.876336
76374,4.353298
76375,3.507272
76376,4.883143
76377,3.948563
76378,3.099539
76379,3.274738
76380,3.634813
76381,2.966611
76382,3.961445
76383,4.005056
76384,4.128905
76385,4.544013
76386,4.402580
76387,3.876508
76388,3.742603
76389,3.985759
76390,3.442382
76391,3.101683
76392,3.996584
76393,3.358121
76394,3.948043
76395,3.372625
76396,2.714679
76397,1.647191
76398,3.975823
76399,4.310946
76400,4.167456
76401,3.565959
76402,4.346243
76403,4.633472
76404,4.057016
76405,3.416105
76406,4.633392
76407,3.124988
76408,5.000000
76409,3.663672
76410,3.101457
76411,3.411072
76412,3.916092
76413,3.800840
76414,3.382174
76415,4.640909
76416,3.510688
76417,3.992537
76418,3.533261
76419,3.910285
76420,3.634385
76421,4.100137
76422,3.736353
76423,4.783338
76424,2.379945
76425,3.496277
76426,2.838951
76427,3.751426
76428,3.734160
76429,4.170394
76430,4.230455
76431,4.597072
76432,3.135696
76433,2.631747
76434,4.324629
76435,4.915244
76436,3.039400
76437,3.957620
76438,2.938660
76439,3.720706
76440,3.747964
76441,4.587062
76442,3.585179
76443,3.121766
76444,2.281324
76445,4.112750
76446,3.551648
76447,4.036459
76448,3.835683
76449,2.066464
76450,3.580707
76451,4.248428
76452,3.332483
76453,2.840580
76454,4.076718
76455,3.880619
76456,4.014397
76457,1.000000
76458,3.158579
76459,3.862016
76460,3.192555
76461,3.805398
76462,4.483401
76463,4.302031
76464,3.908624
76465,3.298347
76466,3.929458
