Id,Rating
84432,2.784152
84433,4.460976
84434,4.171411
84435,4.628501
84436,3.033870
84437,4.294406
84438,4.389511
84439,3.084344
84440,3.844692
84441,4.400460
84442,3.758806
84443,3.428021
84444,1.700183
84445,3.257806
84446,3.972958
84447,4.520033
84448,4.058614
84449,3.649233
84450,4.095904
84451,2.481745
84452,2.615573
84453,4.049816
84454,3.967752
84455,3.479041
84456,4.085955
84457,3.334668
84458,2.802361
84459,4.248398
84460,3.037279
84461,2.690813
84462,2.754050
84463,5.000000
84464,4.461412
84465,2.718365
84466,3.846759
84467,4.238042
84468,2.586403
84469,4.566796
84470,3.711156
84471,3.276030
84472,4.189728
84473,2.481719
84474,2.559370
84475,3.899794
84476,2.733726
84477,4.181216
84478,3.623608
84479,2.664112
84480,1.784418
84481,2.699288
84482,1.990486
84483,3.112270
84484,3.408146
84485,3.481807
84486,3.589757
84487,4.709490
84488,3.951723
84489,3.126846
84490,3.819463
84491,3.283272
84492,3.822786
84493,1.750663
84494,3.446575
84495,4.229267
84496,4.610052
84497,2.604060
84498,4.449530
84499,4.402268
84500,4.535140
84501,4.601638
84502,2.425723
84503,3.602051
84504,4.102276
84505,4.197739
84506,3.690512
84507,4.347472
84508,4.162629
84509,2.684064
84510,3.787940
84511,4.018799
84512,2.019621
84513,3.741051
84514,3.946882
84515,4.603774
84516,4.227259
84517,3.428520
84518,2.936488
84519,2.825957
84520,3.173320
84521,4.713773
84522,3.775298
84523,3.158870
84524,4.155220
84525,2.062158
84526,4.387937
84527,4.030811
84528,3.326627
84529,3.654816
84530,3.036723
84531,3.641139
84532,4.587053
84533,3.026774
84534,3.560408
84535,3.629943
84536,2.624205
84537,3.339561
84538,3.568049
84539,4.218083
84540,3.876524
84541,3.976619
84542,3.925037
84543,3.941217
84544,4.784334
84545,4.737173
84546,2.702299
84547,3.816370
84548,3.867256
84549,2.368186
84550,2.549776
84551,4.533928
84552,4.302304
84553,3.735483
84554,4.193706
84555,4.660048
84556,2.628513
84557,3.968545
84558,3.105555
84559,3.475535
84560,2.935760
84561,4.278808
84562,3.592230
84563,1.607710
84564,4.480872
84565,4.822594
84566,3.438820
84567,4.223571
84568,3.837056
84569,3.098959
84570,3.035068
84571,3.812942
84572,3.878367
84573,3.495506
84574,4.091810
84575,4.796614
84576,3.962319
84577,3.391638
84578,4.109799
84579,3.419042
84580,4.318872
84581,2.930553
84582,3.530294
84583,3.796826
84584,3.377069
84585,3.983549
84586,3.930563
84587,4.203782
84588,3.257772
84589,4.158534
84590,3.919094
84591,3.802631
84592,3.990851
84593,3.339719
84594,4.031427
84595,3.723614
84596,2.758373
84597,3.999249
84598,4.863910
84599,3.411077
84600,4.396442
84601,3.701233
84602,3.831427
84603,4.098828
84604,2.661267
84605,4.158211
84606,4.054735
84607,2.731435
84608,3.960661
84609,3.938210
84610,4.009699
84611,2.517184
84612,4.054031
84613,3.985211
84614,4.326365
84615,2.684696
84616,3.585523
84617,1.847005
84618,3.425732
84619,3.729297
84620,4.452541
84621,3.287453
84622,2.174235
84623,4.032342
84624,3.532767
84625,3.984929
84626,3.774747
84627,4.485970
84628,4.343184
84629,3.196569
84630,4.007392
84631,2.342776
84632,3.185246
84633,3.875918
84634,2.663229
84635,3.906538
84636,3.758168
84637,4.031214
84638,3.710728
84639,4.719801
84640,2.631426
84641,4.227003
84642,4.152436
84643,2.936275
84644,3.892489
84645,2.191669
84646,4.485548
84647,2.730050
84648,2.409709
84649,3.009095
84650,5.000000
84651,3.424025
84652,4.749830
84653,3.741489
84654,4.767524
84655,2.625729
84656,4.150537
84657,4.484403
84658,4.214244
84659,3.344422
84660,2.416496
84661,4.051732
84662,3.598167
84663,2.132620
84664,2.410999
84665,3.194109
84666,3.848516
84667,4.140886
84668,2.261069
84669,4.702121
84670,2.795471
84671,3.887098
84672,4.510615
84673,3.556479
84674,3.622411
84675,3.820517
84676,3.591078
84677,4.018648
84678,4.852583
84679,4.357055
84680,5.000000
84681,2.814344
84682,4.110383
84683,2.044919
84684,3.137668
84685,3.955232
84686,4.364030
84687,3.958018
84688,4.078064
84689,4.273559
84690,3.766050
84691,3.393437
84692,3.909440
84693,4.473146
84694,3.227138
84695,4.233493
84696,3.183240
84697,3.171497
84698,2.560740
84699,3.838013
84700,3.993582
84701,3.992702
84702,3.625403
84703,4.562135
84704,3.106131
84705,3.595054
84706,4.402257
84707,4.824748
84708,4.126650
84709,3.469031
84710,4.786808
84711,4.197815
84712,2.894037
84713,3.675409
84714,3.084233
84715,3.146457
84716,4.173583
84717,3.628229
84718,4.579876
84719,3.896874
84720,2.634071
84721,3.997866
84722,3.546338
84723,2.762130
84724,3.886469
84725,3.844914
84726,2.758717
84727,2.021981
84728,3.940195
84729,2.469707
84730,4.220845
84731,3.199480
84732,2.479007
84733,2.995490
84734,3.837301
84735,3.994321
84736,4.868099
84737,2.994265
84738,4.045283
84739,3.620893
84740,3.858954
84741,2.950966
84742,3.934887
84743,3.151831
84744,3.903327
84745,4.034043
84746,3.277018
84747,3.066663
84748,3.845646
84749,3.405780
84750,4.229211
84751,3.922218
84752,4.124060
84753,3.679158
84754,2.578027
84755,3.340014
84756,3.515002
84757,4.341964
84758,4.462730
84759,4.347880
84760,3.682970
84761,3.930200
84762,4.190001
84763,3.367992
84764,4.383152
84765,4.084107
84766,2.536929
84767,2.454585
84768,3.814011
84769,3.358233
84770,3.436708
84771,3.455810
84772,4.450780
84773,3.264480
84774,3.617654
84775,2.966675
84776,4.390693
84777,2.452623
84778,3.927359
84779,4.327246
84780,3.392138
84781,3.781605
84782,4.489563
84783,4.260574
84784,2.911310
84785,2.865570
84786,4.239244
84787,3.720421
84788,3.419847
84789,3.466797
84790,3.444786
84791,4.765729
84792,3.175327
84793,4.472838
84794,3.804508
84795,2.468281
84796,3.492286
84797,3.351843
84798,3.475541
84799,3.480434
84800,3.851095
84801,3.415313
84802,1.043524
84803,4.038851
84804,3.249765
84805,3.299464
84806,3.981728
84807,3.713366
84808,3.674177
84809,2.122132
84810,3.784654
84811,4.104358
84812,3.576667
84813,4.518127
84814,3.625176
84815,3.914806
84816,3.710183
84817,4.287899
84818,2.182790
84819,3.691041
84820,4.495405
84821,3.490931
84822,3.346316
84823,4.572888
84824,3.740300
84825,3.821239
84826,2.504919
84827,4.177988
84828,3.535647
84829,4.161515
84830,3.320473
84831,4.080744
84832,3.970017
84833,4.217914
84834,4.056750
84835,3.564339
84836,3.832199
84837,3.574342
84838,3.302936
84839,2.847107
84840,4.017273
84841,3.989798
84842,2.978805
84843,3.637552
84844,4.182533
84845,3.712160
84846,3.198211
84847,1.657045
84848,3.003888
84849,4.897358
84850,4.183448
84851,2.765727
84852,4.630829
84853,3.520889
84854,3.707493
84855,3.650131
84856,4.576985
84857,4.347124
84858,3.431774
84859,3.840349
84860,3.491621
84861,4.770933
84862,2.207434
84863,3.661587
84864,3.604436
84865,4.349751
84866,3.152946
84867,3.691070
84868,3.035012
84869,4.340471
84870,3.539364
84871,4.126622
84872,2.182392
84873,4.060936
84874,4.145759
84875,3.079254
84876,3.891738
84877,4.403844
84878,3.944721
84879,2.482779
84880,4.645850
84881,3.335705
84882,4.402062
84883,2.142394
84884,4.181214
84885,3.208411
84886,4.414618
84887,3.370506
84888,2.217051
84889,1.195091
84890,3.463199
84891,4.709855
84892,4.647834
84893,4.202572
84894,4.924473
84895,3.344512
84896,4.358050
84897,3.543006
84898,1.130056
84899,3.976032
84900,2.029838
84901,3.935411
84902,3.847195
84903,4.113891
84904,3.418897
84905,3.739994
84906,3.617562
84907,2.677865
84908,4.783206
84909,1.864532
84910,4.430923
84911,2.118449
84912,2.964912
84913,3.684907
84914,2.936285
84915,4.813747
84916,2.967895
84917,2.915652
84918,2.500444
84919,4.374852
84920,3.849586
84921,3.804451
84922,4.539642
84923,2.283315
84924,3.667320
84925,2.329742
84926,3.633722
84927,2.746135
84928,4.336862
84929,3.525806
84930,4.025243
84931,4.656647
84932,4.189392
84933,3.472376
84934,3.369079
84935,4.249724
84936,3.630912
84937,4.065808
84938,2.258605
84939,3.578571
84940,3.113437
84941,1.608404
84942,3.640052
84943,3.512747
84944,3.399889
84945,4.417945
84946,3.221894
84947,4.673947
84948,3.148734
84949,4.306767
84950,2.423317
84951,4.450524
84952,4.250960
84953,3.641329
84954,3.588470
84955,1.964563
84956,2.866435
84957,4.127173
84958,3.483221
84959,2.679545
84960,3.598084
84961,2.509643
84962,3.230758
84963,3.813148
84964,4.386147
84965,3.536148
84966,3.994658
84967,3.745935
84968,2.583000
84969,2.021095
84970,3.421004
84971,4.460492
84972,3.807707
84973,3.672130
84974,3.360282
84975,4.287270
84976,4.381898
84977,3.893613
84978,4.276140
84979,3.409783
84980,2.352631
84981,2.886718
84982,4.980887
84983,3.568606
84984,1.888201
84985,4.533139
84986,3.496813
84987,3.333257
84988,4.415657
84989,4.898672
84990,3.536647
84991,1.906380
84992,3.714394
84993,3.669243
84994,3.451377
84995,3.658317
84996,3.821288
84997,2.669106
84998,1.417137
84999,3.968555
85000,3.415266
85001,4.433882
85002,2.503768
85003,2.814948
85004,4.116672
85005,4.252884
85006,4.594578
85007,4.159922
85008,3.882454
85009,4.632810
85010,4.106564
85011,3.830826
85012,4.728669
85013,3.933344
85014,4.588930
85015,3.611675
85016,3.002384
85017,4.050961
85018,3.309345
85019,4.256283
85020,2.759715
85021,2.501010
85022,3.773272
85023,4.130181
85024,3.057179
85025,3.987965
85026,3.714411
85027,3.277379
85028,3.010379
85029,3.076533
85030,3.241780
85031,3.642406
85032,4.704336
85033,3.415060
85034,3.717001
85035,4.679226
85036,4.911590
85037,4.519414
85038,3.458578
85039,4.879198
85040,1.201902
85041,3.195450
85042,2.782091
85043,3.677724
85044,3.432135
85045,4.554490
85046,3.024430
85047,3.514066
85048,3.065206
85049,4.541410
85050,4.700652
85051,4.487269
85052,2.420379
85053,2.183851
85054,4.381443
85055,4.853465
85056,3.033101
85057,3.028858
85058,4.270139
85059,2.937674
85060,3.560887
85061,4.693630
85062,3.329041
85063,3.348206
85064,4.394499
85065,3.787692
85066,3.670232
85067,3.533133
85068,1.680522
85069,3.328961
85070,5.000000
85071,3.863247
85072,3.629540
85073,3.686632
85074,4.168648
85075,4.413808
85076,3.648582
85077,3.449035
85078,4.056212
85079,2.221946
85080,2.268574
85081,3.848344
85082,3.940048
85083,3.800334
85084,4.011522
85085,4.108722
85086,3.149449
85087,3.598952
85088,4.251157
85089,2.844792
85090,1.821169
85091,4.185254
85092,1.786126
85093,4.759099
85094,3.178796
85095,1.534914
85096,3.939886
85097,4.145397
85098,3.792158
85099,3.540408
85100,3.573719
85101,4.057872
85102,4.712848
85103,3.662330
85104,3.882267
85105,3.238218
85106,3.362298
85107,2.913604
85108,2.656228
85109,3.176820
85110,3.983479
85111,4.271633
85112,2.766789
85113,3.418815
85114,1.854419
85115,3.594492
85116,2.807270
85117,3.799907
85118,3.702948
85119,4.668479
85120,4.533496
85121,2.132141
85122,4.377050
85123,4.180678
85124,3.458253
85125,2.708318
85126,3.553973
85127,3.437883
85128,1.587717
85129,4.346760
85130,3.601069
85131,4.016040
85132,3.760797
85133,4.033649
85134,3.673108
85135,3.184663
85136,3.590344
85137,4.353071
85138,4.416372
85139,3.883922
85140,3.619612
85141,3.594769
85142,3.787370
85143,2.449708
85144,3.679790
85145,3.086607
85146,3.653457
85147,3.385698
85148,4.201133
85149,2.524343
85150,3.948894
85151,2.856694
85152,2.883360
85153,3.314785
85154,3.853847
85155,4.023857
85156,4.078411
85157,3.838111
85158,4.007847
85159,2.643117
85160,4.199923
85161,1.409567
85162,3.915942
85163,4.199260
85164,3.136605
85165,4.131428
85166,4.324279
85167,4.523031
85168,2.674520
85169,3.217884
85170,2.926399
85171,3.389224
85172,3.407620
85173,3.921398
85174,3.594685
85175,3.849370
85176,2.021694
85177,3.394775
85178,3.988732
85179,3.563084
85180,3.015195
85181,3.077832
85182,4.305413
85183,4.387906
85184,3.371746
85185,4.009947
85186,4.033960
85187,3.877991
85188,2.866213
85189,4.096412
85190,2.182779
85191,4.454566
85192,3.403662
85193,3.343762
85194,3.526725
85195,4.366106
85196,4.125480
85197,3.420362
85198,3.977754
85199,2.278224
85200,3.066630
85201,2.217537
85202,4.009957
85203,4.029687
85204,4.261047
85205,4.168622
85206,3.675884
85207,3.894008
85208,1.392557
85209,3.647945
85210,3.602818
85211,4.901448
85212,4.612038
85213,2.182994
85214,4.028968
85215,4.334868
85216,2.832039
85217,1.820809
85218,4.115823
85219,3.929134
85220,4.325414
85221,4.106169
85222,4.572998
85223,5.000000
85224,4.415127
85225,4.269279
85226,2.793794
85227,4.204868
85228,4.174375
85229,4.184055
85230,4.001542
85231,3.535133
85232,3.514260
85233,3.020581
85234,3.523604
85235,4.124301
85236,4.184301
85237,2.505086
85238,3.504384
85239,3.722580
85240,3.678296
85241,3.616529
85242,3.175353
85243,3.642332
85244,2.709887
85245,3.833960
85246,2.032911
85247,3.530758
85248,2.497089
85249,4.708156
85250,3.255599
85251,3.641612
85252,3.889878
85253,4.013691
85254,2.982302
85255,3.042695
85256,3.671607
85257,2.876347
85258,2.398082
85259,3.629969
85260,3.276032
85261,3.918764
85262,4.795390
85263,4.260825
85264,3.703051
85265,2.548543
85266,3.893983
85267,2.810281
85268,3.941298
85269,2.932530
85270,3.440775
85271,2.799490
85272,3.002928
85273,4.457508
85274,4.015413
85275,3.374059
85276,4.116860
85277,2.081159
85278,3.796690
85279,4.394470
85280,4.267052
85281,3.604918
85282,3.834381
85283,2.881213
85284,3.952196
85285,3.981278
85286,4.325684
85287,3.980279
85288,3.553975
85289,4.073947
85290,3.904783
85291,3.133513
85292,3.652722
85293,3.261361
85294,3.146767
85295,3.828981
85296,2.140521
85297,3.052102
85298,4.243709
85299,3.355710
85300,3.943820
85301,4.297126
85302,4.470626
85303,3.651499
85304,3.979325
85305,3.813863
85306,2.898495
85307,3.070672
85308,4.193276
85309,2.855753
85310,2.871931
85311,2.944281
85312,2.916572
85313,4.541631
85314,3.887777
85315,3.141721
85316,3.739058
85317,3.605066
85318,4.284707
85319,3.875608
85320,3.448238
85321,3.559659
85322,4.035022
85323,3.742207
85324,4.246459
85325,4.324646
85326,4.315619
85327,4.654280
85328,3.959968
85329,2.742944
85330,3.796838
85331,3.525981
85332,3.946969
85333,3.632174
85334,4.500312
85335,3.843137
85336,4.188829
85337,4.624005
85338,2.344298
85339,3.304534
85340,4.767063
85341,2.983021
85342,2.753118
85343,4.229989
85344,3.531538
85345,4.330174
85346,3.960314
85347,2.811294
85348,2.950895
85349,3.647391
85350,3.907875
85351,3.612394
85352,3.928614
85353,2.570284
85354,3.766214
85355,3.900071
85356,3.772971
85357,3.247293
85358,4.678816
85359,3.581736
85360,2.170123
85361,3.153708
85362,3.753015
85363,3.158146
85364,3.355629
85365,4.208628
85366,1.974055
85367,2.417110
85368,3.740529
85369,3.983390
85370,4.790806
85371,4.456472
85372,2.866655
85373,4.182314
85374,4.572310
85375,4.421461
85376,4.234389
85377,3.357904
85378,4.449336
85379,4.218207
85380,4.784790
85381,3.834171
85382,3.865791
85383,4.144057
85384,3.906110
85385,2.165458
85386,3.410531
85387,4.163731
85388,4.800626
85389,4.214451
85390,3.611857
85391,4.965205
85392,2.976611
85393,3.120389
85394,4.553655
85395,3.235683
85396,4.060186
85397,3.854232
85398,4.272129
85399,4.479694
85400,3.357666
85401,3.094539
85402,3.789871
85403,3.336472
85404,1.990741
85405,3.165988
85406,3.749616
85407,2.862413
85408,4.250959
85409,3.598540
85410,3.634522
85411,3.117749
85412,4.084581
85413,3.663290
85414,3.793251
85415,2.896127
85416,3.001950
85417,4.261799
85418,2.871452
85419,4.701264
85420,3.930252
85421,3.561597
85422,3.012815
85423,3.535468
85424,3.366854
85425,2.667739
85426,4.227208
85427,2.871493
85428,4.356719
85429,4.298833
85430,3.616861
85431,4.257273
85432,3.566950
85433,1.822017
85434,4.549350
85435,4.456960
85436,3.257598
85437,3.537120
85438,2.330443
85439,3.725026
85440,3.503866
85441,2.814271
85442,3.371680
85443,4.427674
85444,2.861530
85445,4.216875
85446,3.442220
85447,4.597808
85448,3.879054
85449,3.974243
85450,2.364747
85451,3.987114
85452,2.530270
85453,3.344908
85454,4.120535
85455,3.977791
85456,3.755218
85457,3.310267
85458,4.573456
85459,2.790297
85460,2.745604
85461,2.761419
85462,3.629180
85463,3.808815
85464,4.873542
85465,4.105520
85466,1.080165
85467,3.424727
85468,4.658794
85469,4.719861
85470,4.471934
85471,4.224596
85472,3.314210
85473,3.767567
85474,2.768297
85475,3.039104
85476,3.325128
85477,3.863768
85478,3.069472
85479,3.647653
85480,2.513408
85481,3.415352
85482,3.490591
85483,4.749861
85484,2.964956
85485,2.840774
85486,4.567081
85487,3.407755
85488,3.724312
85489,3.394369
85490,3.497381
85491,1.960971
85492,3.374378
85493,4.550520
85494,4.272263
85495,2.798827
85496,3.237377
85497,4.121785
85498,4.653937
85499,4.063047
85500,2.852865
85501,4.343819
85502,3.451053
85503,4.058540
85504,3.961216
85505,4.931662
85506,3.496558
85507,4.239384
85508,4.809755
85509,2.949419
85510,3.515549
85511,3.792543
85512,3.516576
85513,3.442968
85514,2.069008
85515,3.484402
85516,2.350290
85517,4.252372
85518,4.565178
85519,3.422740
85520,4.208464
85521,3.417458
85522,2.886099
85523,4.405395
85524,2.296921
85525,4.424115
85526,4.261551
85527,4.010088
85528,3.380666
85529,3.833399
85530,3.671303
85531,2.518037
85532,3.727440
85533,2.898858
85534,3.695476
85535,1.023243
85536,3.887466
85537,1.400740
85538,4.667444
85539,3.951012
85540,4.431521
85541,4.141661
85542,3.468244
85543,1.576147
85544,3.582678
85545,3.907575
85546,4.314908
85547,3.759651
85548,4.778609
85549,4.285689
85550,2.159638
85551,4.059930
85552,4.443515
85553,2.675918
85554,3.915937
85555,2.491859
85556,3.859411
85557,1.970952
85558,1.961331
85559,1.469809
85560,4.339542
85561,4.271947
85562,4.233795
85563,4.399613
85564,3.785593
85565,4.222664
85566,4.281794
85567,2.588063
85568,3.515475
85569,3.923020
85570,3.212050
85571,4.868481
85572,2.799463
85573,3.801798
85574,3.223394
85575,4.065280
85576,3.874671
85577,3.802850
85578,3.839201
85579,1.869609
85580,3.526394
85581,4.509102
85582,3.144753
85583,2.694468
85584,3.875698
85585,4.130952
85586,4.092735
85587,2.050896
85588,3.555835
85589,3.927049
85590,3.968011
85591,4.100002
85592,3.980894
85593,4.250763
85594,4.386625
85595,3.121883
85596,3.190808
85597,3.623285
85598,4.491305
85599,2.886885
85600,3.798526
85601,3.423310
85602,4.145581
85603,3.471594
85604,2.987809
85605,3.205407
85606,4.669087
85607,3.173148
85608,4.341569
85609,4.751183
85610,4.659764
85611,3.360893
85612,4.396107
85613,1.615472
85614,3.497516
85615,3.515704
85616,3.357958
85617,4.222309
85618,3.284868
85619,3.241908
85620,3.943515
85621,3.869059
85622,2.720803
85623,4.149083
85624,3.924632
85625,2.245302
85626,3.809533
85627,3.662015
85628,3.759129
85629,1.057810
85630,1.967295
85631,3.895353
85632,3.411898
85633,3.640265
85634,3.575504
85635,3.401448
85636,3.960824
85637,3.071847
85638,3.562206
85639,3.533603
85640,4.160461
85641,3.749568
85642,3.763000
85643,1.757434
85644,2.326702
85645,3.800273
85646,4.348149
85647,4.277692
85648,2.328676
85649,3.506282
85650,3.106325
85651,4.053984
85652,3.998162
85653,3.333939
85654,2.431037
85655,4.006510
85656,3.317225
85657,2.220837
85658,3.905765
85659,3.948660
85660,3.743755
85661,1.433554
85662,2.659502
85663,4.337808
85664,3.610668
85665,3.361131
85666,4.702265
85667,4.325258
85668,3.406508
85669,3.124404
85670,3.998844
85671,3.447208
85672,4.789927
85673,4.180943
85674,3.209792
85675,3.480633
85676,3.184882
85677,3.502085
85678,4.113165
85679,4.041134
85680,3.352573
85681,3.256329
85682,2.875381
85683,4.990944
85684,4.506257
85685,4.059544
85686,2.922513
85687,3.553524
85688,3.599312
85689,2.813580
85690,4.301066
85691,3.604314
85692,3.384299
85693,3.059923
85694,3.316324
85695,4.730340
85696,3.959481
85697,3.834406
85698,4.434353
85699,3.995770
85700,2.951774
85701,4.684909
85702,4.262316
85703,4.512478
85704,3.785345
85705,3.480974
85706,3.891400
85707,3.978899
85708,4.283283
85709,3.060232
85710,3.755403
85711,3.499176
85712,3.412797
85713,3.563479
85714,2.980999
85715,5.000000
85716,4.523675
85717,3.350880
85718,3.627729
85719,4.232540
85720,4.589543
85721,3.303232
85722,3.661711
85723,3.722769
85724,4.187123
85725,3.259621
85726,3.861834
85727,4.332153
85728,2.115768
85729,3.957687
85730,3.095800
85731,2.592249
85732,3.643964
85733,4.037578
85734,4.384510
85735,2.228527
85736,4.233501
85737,1.558094
85738,3.139262
85739,3.628703
85740,4.092041
85741,3.611064
85742,3.298310
85743,1.946185
85744,3.989499
85745,3.297101
85746,4.255910
85747,4.564971
85748,4.032035
85749,3.175669
85750,2.618164
85751,4.036083
85752,1.549633
85753,4.008920
85754,2.488520
85755,4.607770
85756,2.121556
85757,4.306295
85758,2.758479
85759,3.297599
85760,3.857203
85761,4.313082
85762,3.261688
85763,4.273910
85764,3.940797
85765,4.452889
85766,3.470345
85767,3.432043
85768,3.781868
85769,2.529218
85770,2.852343
85771,2.090595
85772,4.613268
85773,3.679126
85774,3.847997
85775,2.853351
85776,3.998643
85777,4.506905
85778,4.211634
85779,4.124981
85780,4.159392
85781,3.732505
85782,3.604810
85783,4.490571
85784,4.220616
85785,3.341033
85786,3.689649
85787,3.116521
85788,4.250265
85789,4.661904
85790,3.916045
85791,4.582467
85792,4.334388
85793,3.272527
85794,3.546862
85795,2.986644
85796,3.387390
85797,3.615789
85798,4.524549
85799,3.634628
85800,3.811337
85801,4.361326
85802,3.816376
85803,4.260179
85804,2.948033
85805,4.099428
85806,4.285057
85807,3.886836
85808,4.176560
85809,3.563004
85810,4.179054
85811,4.094750
85812,4.506560
85813,3.507967
85814,4.160972
85815,3.551335
85816,4.168308
85817,4.481874
85818,3.943950
85819,4.290403
85820,3.037477
85821,3.660650
85822,2.683498
85823,4.613296
85824,3.570821
85825,4.680515
85826,4.385591
85827,4.768259
85828,2.982176
85829,4.607014
85830,4.168636
85831,3.463537
85832,3.836020
85833,2.746404
85834,4.267611
85835,3.220200
85836,2.242591
85837,4.325722
85838,3.801070
85839,3.177805
85840,4.087088
85841,3.713366
85842,4.869156
85843,3.563950
85844,4.423416
85845,2.746714
85846,3.610965
85847,2.616025
85848,3.149265
85849,4.373257
85850,4.119015
85851,3.801912
85852,3.795259
85853,3.773023
85854,3.480493
85855,2.781862
85856,2.035570
85857,3.669170
85858,3.892886
85859,3.216210
85860,3.530706
85861,2.261514
85862,2.581168
85863,3.421261
85864,4.300373
85865,3.575841
85866,4.243069
85867,3.889507
85868,2.721439
85869,3.694361
85870,3.160187
85871,1.627694
85872,3.775239
85873,3.820719
85874,3.529223
85875,4.182576
85876,4.040524
85877,4.249964
85878,2.761505
85879,2.688766
85880,4.278816
85881,3.935930
85882,4.618187
85883,4.260983
85884,3.420029
85885,5.000000
85886,4.335120
85887,4.180745
85888,4.143706
85889,4.187798
85890,4.071386
85891,3.417627
85892,2.947265
85893,3.427111
85894,5.000000
85895,2.310146
85896,3.681321
85897,4.784970
85898,4.314908
85899,4.094150
85900,4.384417
85901,2.968706
85902,3.963459
85903,2.728223
85904,4.248082
85905,2.167609
85906,3.492679
85907,2.311860
85908,3.817293
85909,2.403603
85910,3.440960
85911,4.485033
85912,2.649953
85913,3.318380
85914,3.732373
85915,2.960851
85916,3.383700
85917,3.482971
85918,4.777638
85919,3.242439
85920,4.602584
85921,3.609869
85922,4.299842
85923,3.619740
85924,3.847404
85925,3.229193
85926,2.466451
85927,3.840151
85928,3.873014
85929,1.692384
85930,2.874010
85931,3.670363
85932,3.987657
85933,3.427953
85934,4.518419
85935,4.592861
85936,2.869615
85937,4.222874
85938,3.488783
85939,3.966764
85940,3.745157
85941,3.167082
85942,3.226715
85943,3.895634
85944,4.294070
85945,4.070735
85946,4.485754
85947,3.071748
85948,3.864849
85949,3.024900
85950,4.762421
85951,3.032805
85952,3.242430
85953,3.628077
85954,3.870707
85955,3.660894
85956,4.309105
85957,4.643805
85958,3.313793
85959,3.794991
85960,3.053736
85961,3.721943
85962,2.964403
85963,4.535549
85964,4.017192
85965,3.662662
85966,3.555089
85967,3.936684
85968,4.178981
85969,4.986709
85970,3.369927
85971,4.042404
85972,3.269896
85973,4.192152
85974,4.089828
85975,2.222048
85976,3.494443
85977,1.681101
85978,3.247145
85979,1.818288
85980,3.211847
85981,3.083830
85982,4.453356
85983,3.550193
85984,1.390909
85985,1.968409
85986,4.145731
85987,2.862419
85988,3.175490
85989,2.480551
85990,4.076755
85991,4.144796
85992,3.740778
85993,3.928344
85994,3.406726
85995,2.959759
85996,4.620609
85997,3.193933
85998,4.196724
85999,3.971025
86000,4.683292
86001,3.817870
86002,2.610962
86003,3.595956
86004,3.683544
86005,4.358138
86006,4.074153
86007,3.290406
86008,3.713985
86009,3.549061
86010,3.343412
86011,4.402055
86012,4.204828
86013,1.720136
86014,3.791175
86015,4.179019
86016,3.837117
86017,3.702144
86018,4.856974
86019,3.694838
86020,3.936235
86021,3.552546
86022,3.881549
86023,3.745244
86024,3.910358
86025,2.474613
86026,3.520453
86027,3.204775
86028,3.634481
86029,4.327341
86030,3.870326
86031,3.524464
86032,4.519661
86033,4.015838
86034,3.695368
86035,3.907453
86036,3.568138
86037,3.045180
86038,3.656243
86039,4.055808
86040,2.030937
86041,3.416979
86042,3.109119
86043,3.891911
86044,3.440700
86045,3.276825
86046,2.857889
86047,3.211677
86048,3.922096
86049,4.176841
86050,2.232196
86051,3.536460
86052,3.139484
86053,4.002028
86054,3.371667
86055,4.470369
86056,4.524289
86057,3.207509
86058,4.639253
86059,2.111698
86060,2.725515
86061,4.241043
86062,4.463725
86063,4.429182
86064,4.324236
86065,3.411135
86066,4.694190
86067,4.238665
86068,3.665999
86069,4.462517
86070,1.769046
86071,4.281311
86072,3.821977
86073,4.296870
86074,3.119966
86075,2.681708
86076,2.774502
86077,3.938798
86078,4.091224
86079,4.053864
86080,3.022494
86081,3.856883
86082,4.023519
86083,3.931072
86084,3.121568
86085,3.743259
86086,3.405995
86087,4.171795
86088,2.925537
86089,3.937618
86090,4.132564
86091,3.244446
86092,3.878043
86093,1.218043
86094,2.740930
86095,4.480622
86096,3.064939
86097,3.559145
86098,4.933851
86099,4.088640
86100,3.910823
86101,2.967987
86102,4.541478
86103,3.897148
86104,4.279209
86105,4.036248
86106,3.674183
86107,2.178782
86108,4.466385
86109,2.374363
86110,4.826701
86111,3.810146
86112,2.825359
86113,4.611963
86114,3.440128
86115,4.467552
86116,3.745982
86117,4.221152
86118,4.631337
86119,4.183183
86120,2.829703
86121,3.815410
86122,4.510676
86123,2.337843
86124,3.681488
86125,3.140396
86126,1.619757
86127,3.956283
86128,2.344155
86129,5.000000
86130,3.134721
86131,3.301950
86132,2.420844
86133,3.728113
86134,3.779906
86135,4.119920
86136,3.684617
86137,4.819740
86138,3.956406
86139,3.936319
86140,2.752941
86141,3.150320
86142,3.712917
86143,4.192885
86144,1.481803
86145,4.434625
86146,4.324761
86147,3.488287
86148,4.296127
86149,2.812961
86150,3.867290
86151,4.176448
86152,4.304426
86153,3.290828
86154,4.173772
86155,4.284377
86156,3.392238
86157,3.363634
86158,4.297344
86159,3.515190
86160,3.152209
86161,2.362888
86162,4.776478
86163,3.052049
86164,3.537836
86165,3.797710
86166,3.455676
86167,3.636534
86168,4.661179
86169,4.160856
86170,3.968293
86171,3.462522
86172,4.365576
86173,3.636653
86174,3.687823
86175,4.283123
86176,1.956772
86177,1.830233
86178,4.275906
86179,4.035729
86180,4.076841
