Id,Rating
69124,3.932240
69125,3.118318
69126,2.686672
69127,3.619181
69128,5.169446
69129,3.902594
69130,3.465205
69131,3.937178
69132,4.461101
69133,4.165071
69134,3.671343
69135,4.321370
69136,3.314657
69137,3.457161
69138,5.001083
69139,2.565536
69140,3.639060
69141,3.713759
69142,3.541581
69143,2.815581
69144,4.186871
69145,3.563384
69146,4.379818
69147,3.921725
69148,3.735506
69149,3.254954
69150,2.923030
69151,2.305827
69152,4.198125
69153,4.201731
69154,2.736547
69155,3.793627
69156,3.303646
69157,3.717634
69158,3.652138
69159,3.829552
69160,4.075167
69161,3.555085
69162,3.784267
69163,3.186738
69164,2.957893
69165,4.001440
69166,2.648920
69167,3.176327
69168,3.575779
69169,4.508461
69170,3.425974
69171,4.622322
69172,2.342785
69173,3.621443
69174,4.570064
69175,2.971606
69176,3.949980
69177,3.332584
69178,3.772211
69179,3.447981
69180,4.160819
69181,4.146132
69182,3.877832
69183,3.710077
69184,2.520955
69185,4.877767
69186,3.787377
69187,3.700894
69188,4.221383
69189,3.419526
69190,4.132790
69191,4.326272
69192,3.711292
69193,4.066387
69194,4.084014
69195,2.137423
69196,3.456588
69197,4.818812
69198,2.340848
69199,3.181732
69200,3.414860
69201,4.508304
69202,3.402088
69203,3.777349
69204,3.708611
69205,3.059406
69206,3.280918
69207,3.386078
69208,3.813827
69209,4.602358
69210,2.365573
69211,4.438629
69212,4.245062
69213,3.991491
69214,4.437172
69215,4.223343
69216,4.225155
69217,4.096669
69218,3.591731
69219,4.899998
69220,3.823707
69221,3.722825
69222,3.726530
69223,1.404308
69224,3.838944
69225,4.228833
69226,4.349538
69227,4.732977
69228,2.450785
69229,2.631498
69230,4.409321
69231,4.005473
69232,3.563434
69233,2.450749
69234,3.842541
69235,3.534671
69236,2.791439
69237,4.243072
69238,3.352759
69239,4.373098
69240,3.473937
69241,4.226523
69242,4.366441
69243,3.718816
69244,5.113618
69245,3.413790
69246,4.400801
69247,3.346474
69248,4.269862
69249,3.470655
69250,3.722935
69251,3.685529
69252,4.327820
69253,3.546941
69254,4.424443
69255,3.737830
69256,4.065475
69257,4.077853
69258,4.271250
69259,2.941223
69260,3.146230
69261,2.652345
69262,1.965505
69263,3.057873
69264,3.646450
69265,3.936123
69266,2.570781
69267,3.844273
69268,4.248078
69269,3.877164
69270,3.208715
69271,2.666186
69272,4.085280
69273,3.935483
69274,3.570337
69275,4.279863
69276,2.429840
69277,3.771990
69278,4.569072
69279,3.480610
69280,3.534293
69281,3.354295
69282,3.361252
69283,4.831715
69284,4.769684
69285,3.473821
69286,3.720090
69287,3.205717
69288,4.043080
69289,3.909613
69290,2.923657
69291,2.123634
69292,3.583638
69293,4.424815
69294,2.762111
69295,3.456902
69296,4.489046
69297,3.164144
69298,3.568113
69299,1.596769
69300,3.727378
69301,3.252164
69302,3.798566
69303,4.406755
69304,3.642854
69305,3.946851
69306,4.745529
69307,4.261347
69308,4.915907
69309,4.777839
69310,4.049423
69311,3.005772
69312,3.942751
69313,3.366573
69314,2.082449
69315,3.294541
69316,0.865907
69317,4.391507
69318,3.718220
69319,3.271897
69320,3.375264
69321,3.254693
69322,2.967124
69323,3.808773
69324,4.587442
69325,3.391590
69326,4.193487
69327,2.327511
69328,3.477700
69329,3.975681
69330,4.496096
69331,2.834366
69332,2.501598
69333,3.183088
69334,2.911033
69335,4.349876
69336,3.245068
69337,3.833578
69338,2.305046
69339,3.314588
69340,5.098651
69341,4.305168
69342,3.103679
69343,3.817197
69344,4.170536
69345,3.936133
69346,4.259564
69347,2.806366
69348,3.137482
69349,3.101827
69350,3.957074
69351,3.692036
69352,3.584398
69353,4.768184
69354,4.006731
69355,3.737367
69356,4.249721
69357,3.463497
69358,4.268510
69359,2.753169
69360,2.475582
69361,2.698465
69362,4.125484
69363,3.471100
69364,3.729165
69365,3.163767
69366,3.982934
69367,3.212315
69368,4.434922
69369,3.909469
69370,4.192037
69371,4.432698
69372,4.437226
69373,1.765279
69374,4.222823
69375,2.731025
69376,3.168980
69377,4.358828
69378,4.142293
69379,3.467117
69380,4.274048
69381,4.913978
69382,4.575337
69383,4.001420
69384,2.497786
69385,3.572877
69386,2.559657
69387,4.149029
69388,2.606284
69389,3.997815
69390,2.750304
69391,3.969102
69392,3.669675
69393,2.408432
69394,4.464645
69395,3.389586
69396,3.532418
69397,3.323530
69398,2.185585
69399,3.076852
69400,3.291581
69401,4.164774
69402,3.167215
69403,2.852476
69404,4.637758
69405,4.788159
69406,3.576992
69407,3.893710
69408,3.600710
69409,4.121218
69410,4.031144
69411,3.076980
69412,3.831665
69413,3.866760
69414,3.892176
69415,3.569830
69416,3.324661
69417,3.625170
69418,3.295099
69419,2.970816
69420,4.030330
69421,4.316678
69422,3.341151
69423,3.700900
69424,3.414485
69425,3.758896
69426,4.465354
69427,4.359524
69428,2.120152
69429,3.409438
69430,3.994289
69431,4.158543
69432,4.661056
69433,3.452851
69434,4.217095
69435,4.443166
69436,3.174685
69437,4.255707
69438,3.248452
69439,3.195176
69440,3.629385
69441,4.699283
69442,3.691175
69443,3.320935
69444,3.360333
69445,2.389084
69446,2.906533
69447,3.628861
69448,3.764190
69449,2.588719
69450,4.801268
69451,2.994242
69452,2.992273
69453,3.962119
69454,2.558836
69455,3.107026
69456,3.693978
69457,2.333317
69458,2.898831
69459,3.614074
69460,4.414079
69461,2.613405
69462,4.060199
69463,3.969392
69464,4.512767
69465,4.087957
69466,3.491805
69467,4.124541
69468,4.093446
69469,3.555303
69470,3.268779
69471,3.264309
69472,4.287847
69473,4.849262
69474,3.533872
69475,3.373340
69476,3.654811
69477,3.896632
69478,4.067293
69479,4.532232
69480,4.183990
69481,3.262901
69482,4.067140
69483,3.428115
69484,2.987403
69485,2.857645
69486,4.299866
69487,1.590725
69488,2.974012
69489,2.995265
69490,3.771974
69491,3.519060
69492,4.276997
69493,3.243167
69494,3.623546
69495,3.477908
69496,3.859765
69497,2.660499
69498,3.367658
69499,3.982507
69500,3.136823
69501,3.761125
69502,3.572138
69503,2.908901
69504,2.032911
69505,2.955756
69506,2.678704
69507,3.191865
69508,4.052715
69509,3.719427
69510,3.094775
69511,3.915559
69512,3.704813
69513,4.500632
69514,4.712310
69515,3.457084
69516,4.240674
69517,4.055531
69518,3.780152
69519,3.334896
69520,3.685089
69521,2.110658
69522,4.393014
69523,4.254456
69524,2.069563
69525,3.714782
69526,3.857340
69527,3.633683
69528,2.744670
69529,4.546423
69530,4.420141
69531,4.104787
69532,4.052742
69533,2.984813
69534,3.740462
69535,4.418666
69536,3.239415
69537,4.168695
69538,3.999866
69539,3.797636
69540,3.652747
69541,4.472651
69542,2.948158
69543,3.330264
69544,4.417436
69545,3.791991
69546,4.774721
69547,4.122920
69548,3.545849
69549,3.119295
69550,2.687960
69551,1.698065
69552,4.498401
69553,4.461874
69554,4.413994
69555,4.082744
69556,3.760979
69557,4.108818
69558,4.402442
69559,4.845225
69560,4.165433
69561,2.770552
69562,3.038460
69563,3.603912
69564,4.122363
69565,3.252822
69566,3.354227
69567,3.011101
69568,4.163537
69569,4.238869
69570,4.138545
69571,4.053548
69572,2.886336
69573,3.688140
69574,3.830059
69575,3.558974
69576,3.075923
69577,3.427996
69578,2.833246
69579,3.194149
69580,3.804040
69581,3.935608
69582,4.161607
69583,4.347537
69584,2.998318
69585,4.649193
69586,2.581700
69587,3.342242
69588,2.960329
69589,3.812590
69590,3.356428
69591,4.805727
69592,2.667478
69593,3.507171
69594,3.532875
69595,3.779563
69596,3.834126
69597,3.209827
69598,4.619490
69599,3.472115
69600,3.765696
69601,4.227484
69602,3.951174
69603,4.633260
69604,4.597029
69605,2.353612
69606,3.035478
69607,3.326285
69608,3.742663
69609,4.282486
69610,4.263325
69611,3.801638
69612,3.666183
69613,4.633738
69614,4.234403
69615,1.129343
69616,2.497097
69617,3.119259
69618,3.899742
69619,4.436796
69620,3.904928
69621,3.527459
69622,3.364202
69623,4.642773
69624,4.383520
69625,3.342799
69626,2.057413
69627,3.079330
69628,1.878713
69629,4.069690
69630,4.289710
69631,3.804303
69632,3.501260
69633,3.800455
69634,3.448409
69635,3.569494
69636,3.362841
69637,3.682657
69638,3.060949
69639,4.363679
69640,3.153721
69641,2.598941
69642,3.799836
69643,4.028874
69644,4.105822
69645,4.082232
69646,3.083647
69647,2.550403
69648,3.112910
69649,3.266135
69650,3.463676
69651,4.177172
69652,2.729660
69653,2.355135
69654,3.103691
69655,4.499366
69656,3.948714
69657,3.825894
69658,3.836396
69659,2.361337
69660,4.025471
69661,4.212152
69662,3.445607
69663,4.832905
69664,4.153345
69665,4.080929
69666,3.864234
69667,3.800247
69668,3.572787
69669,3.226203
69670,4.593269
69671,3.519571
69672,3.125995
69673,3.529669
69674,3.968287
69675,3.268320
69676,3.489531
69677,4.563417
69678,4.827677
69679,3.932830
69680,3.582779
69681,4.480552
69682,4.406342
69683,3.291395
69684,3.482319
69685,4.599047
69686,4.399319
69687,4.624249
69688,3.210777
69689,3.218868
69690,3.774166
69691,3.971738
69692,4.101063
69693,3.797594
69694,4.036407
69695,3.685437
69696,2.464696
69697,3.243257
69698,3.385571
69699,4.059438
69700,4.962262
69701,4.211873
69702,3.037432
69703,3.650268
69704,4.323339
69705,3.819497
69706,3.602468
69707,4.228202
69708,3.570594
69709,3.045456
69710,3.182001
69711,3.559772
69712,3.227691
69713,3.788944
69714,4.322778
69715,3.397582
69716,3.767137
69717,3.318221
69718,3.805738
69719,3.757996
69720,2.565339
69721,2.489044
69722,2.537181
69723,4.318198
69724,3.986149
69725,3.408690
69726,3.701800
69727,3.659448
69728,3.453984
69729,4.461693
69730,4.329880
69731,2.746387
69732,3.926818
69733,4.386807
69734,4.137532
69735,4.084832
69736,4.308477
69737,4.279831
69738,2.491771
69739,3.755021
69740,2.646228
69741,2.364574
69742,4.302906
69743,4.841692
69744,3.470803
69745,3.092221
69746,2.906315
69747,4.004668
69748,3.310273
69749,3.759500
69750,3.857102
69751,3.288626
69752,3.288778
69753,4.041096
69754,2.752382
69755,3.982064
69756,4.608179
69757,3.338046
69758,3.603530
69759,3.665144
69760,2.931249
69761,4.056328
69762,3.644782
69763,3.342718
69764,2.761347
69765,4.495376
69766,5.061423
69767,4.262996
69768,4.626748
69769,3.330387
69770,3.704756
69771,3.588289
69772,3.789007
69773,2.423570
69774,3.488961
69775,2.775468
69776,3.588367
69777,4.097491
69778,3.608215
69779,3.853170
69780,2.613417
69781,4.467078
69782,4.913114
69783,4.085917
69784,3.458648
69785,3.525451
69786,3.095898
69787,2.969590
69788,2.455901
69789,3.929948
69790,3.449493
69791,4.328922
69792,3.438849
69793,2.297505
69794,2.919556
69795,4.095543
69796,3.369823
69797,3.990968
69798,3.924969
69799,3.863684
69800,2.235748
69801,3.304841
69802,3.047859
69803,3.440135
69804,3.987592
69805,4.335752
69806,3.794641
69807,3.306353
69808,4.524291
69809,3.405141
69810,2.418358
69811,3.828405
69812,4.155234
69813,4.232378
69814,3.891819
69815,4.570187
69816,4.205786
69817,3.276033
69818,2.141784
69819,4.151716
69820,4.328862
69821,3.322868
69822,3.957995
69823,4.108929
69824,4.799568
69825,3.046019
69826,3.387402
69827,3.296205
69828,3.967506
69829,4.030859
69830,2.592765
69831,3.172222
69832,3.053128
69833,2.825547
69834,4.842168
69835,3.169265
69836,2.870113
69837,1.971023
69838,3.727490
69839,3.127567
69840,4.220537
69841,3.125389
69842,4.140896
69843,4.158806
69844,3.218810
69845,3.323592
69846,4.682610
69847,3.919315
69848,3.987237
69849,2.705995
69850,4.342632
69851,3.356848
69852,3.427543
69853,3.673915
69854,3.550465
69855,3.207924
69856,3.690574
69857,2.852743
69858,3.546070
69859,4.028246
69860,3.480906
69861,4.232017
69862,4.285216
69863,3.323390
69864,2.855255
69865,3.720642
69866,4.090115
69867,0.844338
69868,4.469550
69869,2.982641
69870,3.841385
69871,4.404775
69872,4.476416
69873,3.937950
69874,2.671175
69875,3.777090
69876,4.161751
69877,4.614133
69878,3.536235
69879,4.108209
69880,3.310907
69881,4.374489
69882,3.649503
69883,3.296772
69884,4.076053
69885,2.564924
69886,3.279924
69887,4.033595
69888,3.695189
69889,4.704606
69890,3.479324
69891,3.376498
69892,3.691377
69893,3.002281
69894,3.371788
69895,4.284523
69896,4.100571
69897,4.031548
69898,2.775777
69899,2.555125
69900,3.678436
69901,3.093774
69902,3.222745
69903,4.477670
69904,3.536651
69905,3.506495
69906,4.372816
69907,4.272411
69908,3.207311
69909,3.821648
69910,3.234829
69911,4.272617
69912,2.272679
69913,2.946093
69914,3.663766
69915,3.823208
69916,3.851467
69917,3.922230
69918,3.956287
69919,4.737817
69920,3.258227
69921,4.407512
69922,4.708162
69923,4.122855
69924,3.442580
69925,2.615486
69926,3.853874
69927,3.244039
69928,3.190279
69929,4.200249
69930,3.135476
69931,3.841780
69932,4.641412
69933,3.847197
69934,4.371887
69935,3.663999
69936,2.612552
69937,1.973946
69938,4.554551
69939,3.475682
69940,3.010531
69941,4.253537
69942,3.558455
69943,3.311250
69944,3.009175
69945,2.968097
69946,4.633088
69947,2.821506
69948,3.447687
69949,3.885036
69950,2.922775
69951,2.711835
69952,3.854903
69953,3.551028
69954,3.173296
69955,2.890328
69956,4.170778
69957,3.837295
69958,2.859476
69959,4.019220
69960,3.730006
69961,3.759356
69962,2.935931
69963,3.166504
69964,2.463534
69965,4.668007
69966,4.132627
69967,3.913677
69968,3.758493
69969,4.311698
69970,3.749414
69971,3.823752
69972,4.665670
69973,1.219839
69974,1.006290
69975,3.550614
69976,4.836478
69977,3.738960
69978,2.448699
69979,3.564780
69980,4.828146
69981,3.319003
69982,3.936759
69983,4.431766
69984,4.175624
69985,2.788776
69986,3.480475
69987,3.525081
69988,5.092021
69989,3.559291
69990,3.917114
69991,3.102981
69992,2.036962
69993,3.764815
69994,2.704042
69995,4.483486
69996,3.738228
69997,2.495037
69998,4.192550
69999,3.399602
70000,2.721225
70001,3.602626
70002,3.579415
70003,3.819460
70004,2.566927
70005,2.487001
70006,3.632323
70007,3.315951
70008,3.034124
70009,3.351132
70010,3.883630
70011,3.342064
70012,3.723636
70013,3.772361
70014,4.085955
70015,1.456295
70016,2.740447
70017,4.237271
70018,3.690073
70019,3.975906
70020,4.165087
70021,3.568460
70022,3.069118
70023,4.707909
70024,3.699934
70025,4.182464
70026,5.412659
70027,2.993939
70028,3.611322
70029,4.143856
70030,3.212416
70031,3.585579
70032,3.445619
70033,3.663880
70034,3.038152
70035,3.072846
70036,4.278860
70037,3.797846
70038,3.714496
70039,4.313353
70040,3.972626
70041,3.463973
70042,3.642938
70043,2.224456
70044,2.908717
70045,2.980633
70046,3.660991
70047,2.216842
70048,4.148782
70049,4.486117
70050,2.209344
70051,4.486775
70052,3.100954
70053,4.048685
70054,3.721739
70055,3.383223
70056,3.797016
70057,2.878789
70058,2.897036
70059,4.408791
70060,3.734066
70061,3.044768
70062,3.674974
70063,3.918547
70064,3.509139
70065,3.950946
70066,3.022397
70067,3.291486
70068,2.496478
70069,2.973426
70070,4.165607
70071,3.341723
70072,3.489564
70073,3.811354
70074,3.176619
70075,4.514850
70076,3.227092
70077,4.430349
70078,2.974511
70079,4.102581
70080,3.739733
70081,3.750085
70082,3.556013
70083,4.341945
70084,4.428540
70085,1.536518
70086,3.251882
70087,3.577402
70088,3.476281
70089,4.094294
70090,3.645773
70091,3.262696
70092,1.969002
70093,2.996130
70094,2.990642
70095,4.229546
70096,3.626970
70097,3.250424
70098,4.076269
70099,3.140434
70100,2.868681
70101,5.074408
70102,3.167587
70103,4.077940
70104,3.827969
70105,3.357219
70106,4.876141
70107,3.470369
70108,3.132143
70109,3.642497
70110,3.166254
70111,2.896935
70112,3.286238
70113,3.815200
70114,3.754399
70115,3.067330
70116,3.402376
70117,5.098346
70118,3.158444
70119,3.301239
70120,1.983677
70121,4.060193
70122,2.387281
70123,4.036110
70124,2.426026
70125,4.050876
70126,3.962676
70127,4.252183
70128,3.522167
70129,4.510380
70130,4.485030
70131,4.695343
70132,4.119441
70133,2.796693
70134,3.574006
70135,4.931587
70136,3.846901
70137,3.524823
70138,2.831069
70139,4.270993
70140,4.655717
70141,4.089634
70142,3.018804
70143,3.093625
70144,4.053743
70145,3.775862
70146,4.245010
70147,4.229688
70148,3.941455
70149,3.243088
70150,2.944847
70151,3.872284
70152,3.497712
70153,2.769442
70154,3.595452
70155,4.814627
70156,3.374984
70157,3.681880
70158,3.801725
70159,2.901385
70160,3.933865
70161,3.065010
70162,3.028753
70163,3.011861
70164,3.317185
70165,3.566667
70166,2.623161
70167,4.160024
70168,3.804592
70169,3.326036
70170,3.941374
70171,4.044156
70172,2.767861
70173,4.197824
70174,3.280236
70175,3.882988
70176,3.314324
70177,3.252644
70178,3.340832
70179,3.607698
70180,2.974150
70181,4.332428
70182,3.667495
70183,3.150950
70184,3.274478
70185,3.407580
70186,3.871029
70187,3.409083
70188,4.004373
70189,4.290858
70190,3.559049
70191,3.454649
70192,4.519875
70193,4.380130
70194,3.583696
70195,3.929295
70196,3.774859
70197,4.522463
70198,3.512449
70199,3.524121
70200,4.044320
70201,4.530812
70202,4.107224
70203,2.414877
70204,3.932620
70205,3.464237
70206,3.731458
70207,4.528375
70208,1.472607
70209,4.023862
70210,4.302083
70211,3.714459
70212,3.381399
70213,3.347596
70214,2.351482
70215,3.185975
70216,3.021759
70217,3.964085
70218,3.825594
70219,3.298120
70220,3.400139
70221,4.588975
70222,3.904497
70223,4.216326
70224,1.984005
70225,4.220194
70226,3.138904
70227,4.127585
70228,4.089175
70229,3.705477
70230,4.268115
70231,3.459142
70232,1.662562
70233,2.532037
70234,4.219851
70235,3.520566
70236,4.299471
70237,3.762005
70238,3.604364
70239,3.843818
70240,4.166089
70241,3.695448
70242,4.452191
70243,3.902250
70244,2.577569
70245,4.816307
70246,4.163036
70247,3.781932
70248,3.070557
70249,2.299047
70250,3.595238
70251,4.512938
70252,2.754864
70253,2.995100
70254,3.179133
70255,2.974339
70256,4.309346
70257,3.585973
70258,4.358345
70259,4.241516
70260,3.957189
70261,3.747710
70262,3.091781
70263,4.168312
70264,3.984355
70265,3.047397
70266,4.069548
70267,2.527614
70268,3.731923
70269,3.856441
70270,3.715974
70271,3.158802
70272,3.692813
70273,4.200266
70274,3.269828
70275,4.295487
70276,3.004827
70277,2.916828
70278,3.073205
70279,3.405678
70280,4.232764
70281,4.305522
70282,3.854011
70283,3.211576
70284,3.433633
70285,4.232786
70286,4.159367
70287,4.029420
70288,3.525374
70289,2.241129
70290,4.431276
70291,3.707954
70292,3.918407
70293,4.407451
70294,2.174124
70295,3.574091
70296,3.242662
70297,4.547225
70298,3.241727
70299,2.722248
70300,3.500358
70301,3.272573
70302,3.648282
70303,4.579745
70304,3.999731
70305,3.481330
70306,1.577647
70307,3.867256
70308,3.339239
70309,4.121930
70310,2.523884
70311,4.477466
70312,4.033651
70313,3.455617
70314,4.377309
70315,4.409163
70316,2.642771
70317,4.129318
70318,3.206673
70319,3.279534
70320,1.778278
70321,3.979204
70322,1.239333
70323,4.501265
70324,3.400950
70325,3.950711
70326,4.031509
70327,3.957522
70328,3.433508
70329,3.141070
70330,3.474541
70331,3.378222
70332,2.524963
70333,3.187045
70334,2.063686
70335,1.478328
70336,3.855400
70337,2.885916
70338,4.523522
70339,3.529369
70340,2.840465
70341,3.232099
70342,4.350588
70343,3.229306
70344,3.644608
70345,3.440272
70346,3.887400
70347,3.619358
70348,3.913728
70349,3.974815
70350,4.147388
70351,3.929658
70352,3.337457
70353,3.743137
70354,2.236309
70355,3.819018
70356,3.833952
70357,3.075138
70358,3.352322
70359,3.279127
70360,2.942769
70361,2.591155
70362,4.059655
70363,2.073152
70364,3.909236
70365,3.239307
70366,3.502716
70367,3.035263
70368,3.894604
70369,3.657257
70370,3.903325
70371,4.599956
70372,3.025381
70373,2.735711
70374,2.984009
70375,3.807602
70376,3.968256
70377,3.482423
70378,4.686563
70379,4.290579
70380,3.258525
70381,3.858078
70382,3.696518
70383,4.858590
70384,3.387831
70385,3.191975
70386,4.316140
70387,3.770563
70388,2.524379
70389,2.938232
70390,3.220181
70391,4.707037
70392,4.135238
70393,4.098586
70394,3.022556
70395,4.300207
70396,2.891790
70397,3.400089
70398,3.311277
70399,2.788256
70400,4.353446
70401,3.311376
70402,3.522225
70403,3.551860
70404,3.305366
70405,2.977852
70406,3.048328
70407,3.663928
70408,3.932166
70409,4.423155
70410,4.210956
70411,4.241484
70412,4.113713
70413,4.340809
70414,4.567634
70415,3.732001
70416,3.463335
70417,3.746568
70418,3.411877
70419,4.163048
70420,3.238311
70421,2.850137
70422,3.568600
70423,3.562823
70424,3.683981
70425,4.371452
70426,3.149135
70427,3.100878
70428,4.379404
70429,4.042425
70430,4.378125
70431,3.409878
70432,3.807492
70433,2.936324
70434,3.255525
70435,3.947097
70436,2.906883
70437,3.017118
70438,4.402885
70439,3.840162
70440,2.454839
70441,3.128987
70442,4.072577
70443,3.413095
70444,4.276042
70445,4.342704
70446,4.482935
70447,3.062336
70448,3.524546
70449,2.472686
70450,4.428094
70451,3.083917
70452,2.483927
70453,4.601766
70454,3.966201
70455,3.294676
70456,2.366822
70457,3.682230
70458,3.487841
70459,2.954098
70460,4.207648
70461,3.743626
70462,1.810928
70463,3.666469
70464,2.663602
70465,3.629392
70466,3.841155
70467,3.547829
70468,3.601107
70469,4.175842
70470,3.784317
70471,3.899639
70472,4.156749
70473,3.969719
70474,3.942197
70475,4.299565
70476,2.570220
70477,2.216558
70478,3.745496
70479,3.018818
70480,3.232833
70481,3.737497
70482,2.944353
70483,3.992413
70484,3.413139
70485,3.851026
70486,4.056650
70487,4.683169
70488,3.292143
70489,3.888805
70490,3.140854
70491,3.854088
70492,3.850947
70493,3.715920
70494,4.091196
70495,3.994820
70496,4.909086
70497,4.539580
70498,3.467713
70499,2.860366
70500,3.695445
70501,3.693970
70502,3.558120
70503,2.577559
70504,3.062920
70505,3.889734
70506,3.922696
70507,3.820217
70508,1.596655
70509,4.530148
70510,3.016876
70511,3.950432
70512,3.033974
70513,4.609526
70514,2.662888
70515,4.336320
70516,3.500706
70517,4.002050
70518,4.655020
70519,3.149671
70520,3.351153
70521,3.870431
70522,3.814642
70523,4.772964
70524,4.892523
70525,2.841477
70526,4.223553
70527,3.016984
70528,2.160985
70529,3.894343
70530,2.316590
70531,3.663225
70532,2.345381
70533,3.886031
70534,3.087432
70535,2.855382
70536,2.280234
70537,3.910818
70538,3.174824
70539,4.211556
70540,3.987109
70541,3.655262
70542,4.351454
70543,3.603306
70544,3.788213
70545,2.052901
70546,4.086765
70547,2.973764
70548,4.495239
70549,3.549581
70550,4.003876
70551,4.401535
70552,4.127552
70553,3.746449
70554,4.042471
70555,3.619320
70556,2.204740
70557,3.704239
70558,4.170114
70559,3.740406
70560,3.375881
70561,3.860870
70562,2.354038
70563,3.650662
70564,4.051005
70565,3.280022
70566,3.698179
70567,2.961895
70568,2.633111
70569,4.574557
70570,3.440410
70571,4.190337
70572,3.816531
70573,4.147914
70574,3.401352
70575,3.079210
70576,4.699083
70577,3.669101
70578,4.411249
70579,3.759000
70580,4.428158
70581,3.883760
70582,3.021827
70583,3.979077
70584,3.341040
70585,4.003844
70586,2.932828
70587,3.923275
70588,3.609857
70589,3.213647
70590,4.341798
70591,4.739869
70592,3.470623
70593,4.661989
70594,3.120533
70595,2.486865
70596,3.244594
70597,3.724704
70598,3.920252
70599,3.203203
70600,3.259548
70601,3.828855
70602,3.674323
70603,3.867352
70604,4.369970
70605,3.772868
70606,3.972709
70607,3.642527
70608,2.829850
70609,4.339312
70610,3.382026
70611,4.101901
70612,2.700360
70613,4.643068
70614,4.553622
70615,3.726589
70616,4.902884
70617,4.313332
70618,2.842225
70619,4.520228
70620,3.894086
70621,3.884393
70622,4.667315
70623,3.496428
70624,4.486424
70625,3.607161
70626,2.766063
70627,2.399728
70628,3.891440
70629,3.425664
70630,4.363983
70631,2.100319
70632,3.233946
70633,3.610442
70634,4.153478
70635,2.713741
70636,2.833499
70637,3.755275
70638,3.682824
70639,2.756773
70640,4.003513
70641,4.215208
70642,3.391254
70643,3.539434
70644,3.701471
70645,3.373376
70646,3.334173
70647,3.716797
70648,3.393817
70649,4.220562
70650,4.434907
70651,4.689091
70652,2.737671
70653,3.889600
70654,4.055535
70655,4.161841
70656,3.938519
70657,3.756361
70658,5.028296
70659,4.078806
70660,4.001574
70661,2.509664
70662,3.411662
70663,3.401677
70664,4.928325
70665,4.468595
70666,3.577348
70667,2.738774
70668,4.336119
70669,2.802898
70670,3.749422
70671,4.208156
70672,2.916209
70673,1.500978
70674,4.453712
70675,4.908358
70676,3.566814
70677,2.734339
70678,3.182664
70679,3.839527
70680,4.560974
70681,2.598368
70682,2.749534
70683,3.603950
70684,3.982592
70685,3.272200
70686,4.005336
70687,3.050228
70688,4.435244
70689,4.451139
70690,1.783060
70691,2.594421
70692,3.473245
70693,3.311802
70694,2.753107
70695,1.365413
70696,4.393189
70697,4.387129
70698,2.925502
70699,4.064758
70700,3.637743
70701,2.743947
70702,3.697217
70703,2.694379
70704,3.745076
70705,3.460363
70706,4.899744
70707,4.403544
70708,4.227266
70709,4.361286
70710,4.056156
70711,3.728456
70712,3.157240
70713,4.054285
70714,3.148334
70715,2.868918
70716,3.107658
70717,3.890488
70718,3.993466
70719,1.296970
70720,4.833285
70721,4.073359
70722,4.480064
70723,2.442438
70724,2.344448
70725,3.038908
70726,4.391715
70727,2.966859
70728,4.061069
70729,3.720835
70730,3.069731
70731,4.698375
70732,4.649236
70733,3.390105
70734,3.089106
70735,3.703483
70736,3.208387
70737,4.460819
70738,4.341136
70739,2.722035
70740,3.199883
70741,4.193904
70742,3.775445
70743,3.302021
70744,3.300243
70745,3.691241
70746,3.515031
70747,4.062139
70748,2.720532
70749,2.065907
70750,3.671826
70751,2.974994
70752,1.662230
70753,4.464722
70754,4.496513
70755,2.343869
70756,1.852767
70757,3.467841
70758,2.705971
70759,3.014243
70760,4.502494
70761,3.575153
70762,3.893289
70763,3.621463
70764,3.996056
70765,4.019508
70766,4.310118
70767,3.805909
70768,3.830248
70769,2.344020
70770,3.191484
70771,3.856934
70772,3.072533
70773,3.995737
70774,3.618175
70775,3.288716
70776,3.075568
70777,3.266392
70778,3.704704
70779,3.852063
70780,3.057372
70781,3.037686
70782,3.134661
70783,3.292260
70784,3.500172
70785,3.245002
70786,3.898895
70787,3.726688
70788,2.744986
70789,4.553432
70790,3.047028
70791,4.756609
70792,4.293834
70793,3.603213
70794,3.704940
70795,4.574925
70796,4.298005
70797,3.793503
70798,3.462160
70799,4.637026
70800,2.714210
70801,4.276542
70802,4.604816
70803,4.211343
70804,3.439141
70805,3.901449
70806,2.365555
70807,3.452820
70808,3.003205
70809,1.856896
70810,3.051555
70811,3.734792
70812,4.327393
70813,0.889872
70814,4.190196
70815,3.789116
70816,2.944649
70817,4.187356
70818,4.280869
70819,4.843419
70820,3.465729
70821,3.844215
70822,4.573714
70823,4.438751
70824,3.999242
70825,3.822700
70826,3.098924
70827,4.212902
70828,2.423816
70829,3.398175
70830,4.188676
70831,2.972439
70832,3.662537
70833,3.808347
70834,3.277024
70835,3.936806
70836,4.192608
70837,3.586080
70838,3.880924
70839,3.674540
70840,4.284004
70841,3.921069
70842,3.436907
70843,3.893646
70844,3.484093
70845,3.419177
70846,2.751616
70847,3.285223
70848,3.822425
70849,4.202877
70850,4.422520
70851,4.233521
70852,4.469554
70853,4.112644
70854,3.475140
70855,3.873875
70856,3.961910
70857,3.362370
70858,3.394373
70859,3.604493
70860,2.754267
70861,3.798718
70862,3.996787
70863,4.113126
70864,3.971173
70865,3.648814
70866,2.709705
70867,2.579175
70868,4.577316
70869,4.547696
70870,4.450923
70871,3.487483
70872,3.539915
