Id,Rating
81520,2.110666
81521,3.949905
81522,4.734797
81523,2.607044
81524,3.927147
81525,4.326557
81526,4.855866
81527,2.038862
81528,4.624845
81529,3.181250
81530,3.589883
81531,3.590909
81532,4.298346
81533,3.718986
81534,1.727762
81535,4.816983
81536,4.267858
81537,2.909235
81538,3.362823
81539,3.699202
81540,2.247344
81541,3.223264
81542,2.970827
81543,2.523326
81544,4.055780
81545,4.654558
81546,3.620320
81547,4.479819
81548,4.911160
81549,3.685860
81550,3.888087
81551,3.801689
81552,4.350463
81553,4.290889
81554,3.701813
81555,3.039161
81556,4.383828
81557,2.827174
81558,2.774820
81559,4.136936
81560,4.137209
81561,4.649583
81562,4.253142
81563,3.504871
81564,2.425707
81565,4.109491
81566,3.528934
81567,3.214675
81568,3.002189
81569,3.366490
81570,2.844876
81571,4.067705
81572,4.380451
81573,3.318562
81574,4.376831
81575,3.846636
81576,3.000899
81577,3.858234
81578,3.312417
81579,3.736884
81580,2.464613
81581,3.824723
81582,3.425547
81583,4.111088
81584,4.461424
81585,4.663611
81586,2.212964
81587,3.852501
81588,3.964360
81589,3.055476
81590,2.237762
81591,4.631533
81592,3.979161
81593,4.594456
81594,3.698720
81595,3.274459
81596,4.068852
81597,2.240174
81598,3.204685
81599,3.620103
81600,2.774751
81601,3.272555
81602,2.997340
81603,4.235618
81604,2.453829
81605,4.126138
81606,4.646291
81607,2.518459
81608,3.140151
81609,4.093219
81610,3.637975
81611,2.919753
81612,3.931542
81613,3.534287
81614,3.883454
81615,3.859243
81616,3.580792
81617,4.549257
81618,4.053231
81619,4.523726
81620,3.653015
81621,4.776658
81622,3.351478
81623,2.848299
81624,5.000000
81625,4.708190
81626,3.439910
81627,2.554523
81628,3.027226
81629,3.106758
81630,3.928807
81631,3.858420
81632,4.346371
81633,2.996885
81634,3.833821
81635,3.367836
81636,4.527097
81637,2.399924
81638,4.362932
81639,2.392800
81640,3.047336
81641,2.756136
81642,2.309821
81643,4.613796
81644,1.512402
81645,4.353463
81646,3.976305
81647,4.246952
81648,2.737819
81649,3.245427
81650,3.943306
81651,4.686124
81652,3.869133
81653,4.260132
81654,2.697210
81655,2.546971
81656,3.287014
81657,4.111476
81658,3.158072
81659,3.065467
81660,4.378820
81661,4.282581
81662,2.513011
81663,3.604815
81664,3.889956
81665,3.513639
81666,3.867309
81667,3.270492
81668,3.666042
81669,3.787287
81670,4.220463
81671,3.599144
81672,4.688373
81673,2.596362
81674,2.904034
81675,2.511491
81676,3.398632
81677,2.134183
81678,4.580050
81679,4.571577
81680,3.474105
81681,4.248189
81682,4.805441
81683,3.472646
81684,3.406263
81685,3.763647
81686,3.723031
81687,2.811530
81688,3.889001
81689,2.631885
81690,4.605948
81691,3.146299
81692,3.315600
81693,2.133684
81694,4.024196
81695,4.400804
81696,3.908542
81697,2.484584
81698,4.146319
81699,4.012014
81700,3.536909
81701,3.382418
81702,4.110152
81703,3.624147
81704,4.682788
81705,3.117710
81706,3.217104
81707,4.312159
81708,4.584721
81709,3.235097
81710,3.299046
81711,3.546991
81712,3.385795
81713,4.104511
81714,4.987912
81715,2.897504
81716,3.732620
81717,3.563816
81718,3.735835
81719,3.050431
81720,3.656318
81721,4.112637
81722,4.348068
81723,4.482919
81724,3.876509
81725,3.360630
81726,3.758751
81727,3.939383
81728,4.702053
81729,3.126461
81730,3.579448
81731,2.673402
81732,3.978072
81733,4.405690
81734,3.884043
81735,1.984877
81736,3.051845
81737,1.925552
81738,4.762386
81739,2.480665
81740,4.744976
81741,3.215866
81742,3.641415
81743,2.894412
81744,4.072925
81745,4.267469
81746,4.263963
81747,3.886373
81748,4.461101
81749,4.552672
81750,4.603775
81751,4.216458
81752,4.437861
81753,4.568312
81754,3.363026
81755,3.687792
81756,4.592204
81757,1.286626
81758,2.853581
81759,4.204795
81760,4.017047
81761,2.969738
81762,3.534584
81763,3.276818
81764,4.419467
81765,4.586400
81766,2.464442
81767,2.582087
81768,2.520265
81769,4.223693
81770,3.333486
81771,1.760697
81772,3.848655
81773,3.928971
81774,4.277257
81775,2.380335
81776,4.310160
81777,3.925003
81778,3.645824
81779,3.866549
81780,3.180918
81781,3.842348
81782,3.888200
81783,2.701604
81784,3.181551
81785,3.729492
81786,4.129332
81787,3.700830
81788,2.861453
81789,4.062922
81790,4.266509
81791,2.483537
81792,4.526908
81793,4.786918
81794,2.940666
81795,4.050500
81796,3.784749
81797,3.063718
81798,3.050823
81799,3.657548
81800,2.801441
81801,2.402835
81802,3.978185
81803,3.615239
81804,4.484852
81805,3.491598
81806,4.307225
81807,3.450953
81808,1.051216
81809,3.650463
81810,2.597734
81811,3.257154
81812,3.517719
81813,3.298102
81814,3.917536
81815,4.321178
81816,4.535926
81817,4.469196
81818,4.338593
81819,3.969449
81820,4.484995
81821,4.170015
81822,3.621204
81823,3.274939
81824,4.520363
81825,3.068067
81826,3.088500
81827,2.582985
81828,3.003190
81829,4.551029
81830,2.411089
81831,3.046242
81832,3.782124
81833,3.865024
81834,3.029367
81835,2.850005
81836,4.145908
81837,3.332109
81838,3.430190
81839,3.639225
81840,2.646959
81841,3.876825
81842,3.266083
81843,4.607811
81844,4.883445
81845,4.080234
81846,4.336591
81847,3.643486
81848,4.023615
81849,3.630248
81850,4.411104
81851,3.521544
81852,3.832813
81853,4.461700
81854,4.107673
81855,2.915633
81856,3.763609
81857,3.573572
81858,3.741104
81859,3.521346
81860,3.247925
81861,4.728639
81862,1.416583
81863,2.612168
81864,4.153847
81865,4.671468
81866,3.537665
81867,2.833185
81868,3.088737
81869,4.055335
81870,4.474609
81871,3.943314
81872,3.446853
81873,3.536163
81874,3.223341
81875,2.105011
81876,4.748749
81877,3.303779
81878,3.119203
81879,3.617896
81880,3.074934
81881,4.017962
81882,4.007886
81883,2.897527
81884,2.971296
81885,4.627688
81886,3.758859
81887,2.762319
81888,4.512492
81889,3.155634
81890,3.793414
81891,3.220256
81892,2.423902
81893,3.782803
81894,4.312406
81895,3.727295
81896,3.547794
81897,3.790556
81898,3.885490
81899,2.495381
81900,4.776781
81901,3.544256
81902,4.315917
81903,4.847516
81904,2.602599
81905,2.844379
81906,2.478222
81907,3.958312
81908,2.111984
81909,4.305456
81910,3.592309
81911,3.291399
81912,3.038323
81913,2.622996
81914,4.102737
81915,4.083595
81916,3.908257
81917,3.612384
81918,4.507167
81919,2.471394
81920,4.225337
81921,3.246796
81922,4.612325
81923,4.407313
81924,2.877801
81925,3.797875
81926,3.375286
81927,3.361927
81928,4.743259
81929,3.133451
81930,4.396850
81931,3.993075
81932,3.374363
81933,4.057458
81934,3.716338
81935,2.032779
81936,2.494734
81937,4.242616
81938,4.355980
81939,3.311847
81940,4.780311
81941,3.629984
81942,2.568942
81943,3.486514
81944,3.763781
81945,4.171244
81946,4.046167
81947,3.768895
81948,2.622134
81949,4.744682
81950,3.098506
81951,2.766622
81952,3.721321
81953,3.978800
81954,2.844081
81955,3.615634
81956,3.904665
81957,3.616676
81958,2.501108
81959,3.322100
81960,2.192540
81961,3.094663
81962,3.723269
81963,4.289587
81964,4.645851
81965,4.081467
81966,3.233166
81967,3.771496
81968,3.781020
81969,3.994984
81970,2.350177
81971,3.963518
81972,4.214047
81973,3.714667
81974,3.387635
81975,3.598533
81976,2.001014
81977,2.889842
81978,4.043994
81979,3.535713
81980,4.079348
81981,4.764108
81982,2.882338
81983,3.033012
81984,3.230805
81985,3.879765
81986,3.625336
81987,2.973875
81988,3.884296
81989,3.629357
81990,4.829281
81991,3.800982
81992,3.567817
81993,4.381392
81994,2.502692
81995,3.627039
81996,4.496050
81997,3.291422
81998,3.870473
81999,3.803161
82000,3.390013
82001,4.084402
82002,3.563592
82003,4.110002
82004,3.669626
82005,4.633787
82006,4.241109
82007,4.156951
82008,3.130842
82009,1.852968
82010,3.299095
82011,3.809591
82012,2.682718
82013,4.254376
82014,3.505656
82015,2.888138
82016,3.670414
82017,3.829785
82018,4.028570
82019,3.878917
82020,3.945290
82021,3.807425
82022,3.850141
82023,4.586370
82024,4.580530
82025,4.750121
82026,4.610040
82027,2.261170
82028,3.304634
82029,4.587379
82030,3.727546
82031,4.136586
82032,3.406719
82033,2.758040
82034,3.964996
82035,4.958895
82036,2.893617
82037,3.439335
82038,3.248375
82039,4.755689
82040,4.391989
82041,3.882630
82042,4.109855
82043,2.360494
82044,2.478612
82045,2.336302
82046,3.559835
82047,4.136464
82048,3.436092
82049,4.687731
82050,3.835429
82051,3.603449
82052,4.235017
82053,3.169531
82054,3.843164
82055,3.721225
82056,3.027932
82057,2.137654
82058,3.913913
82059,3.567021
82060,3.888568
82061,4.150545
82062,3.612020
82063,2.276707
82064,3.970043
82065,3.331658
82066,3.236696
82067,2.775767
82068,3.036695
82069,4.136666
82070,4.706523
82071,1.253573
82072,3.037699
82073,3.862039
82074,4.269206
82075,4.447083
82076,2.063983
82077,4.078957
82078,3.254251
82079,4.634887
82080,3.338507
82081,4.005681
82082,4.134536
82083,3.800099
82084,3.273328
82085,3.842432
82086,2.892735
82087,2.176243
82088,4.375101
82089,4.297549
82090,3.659431
82091,3.716471
82092,3.902238
82093,2.964323
82094,2.640447
82095,4.063755
82096,3.623406
82097,3.304746
82098,4.849916
82099,2.549896
82100,4.027795
82101,4.521134
82102,4.561866
82103,3.143429
82104,4.295048
82105,4.407235
82106,2.795944
82107,4.009518
82108,4.044150
82109,3.852147
82110,3.729939
82111,4.842452
82112,4.098634
82113,3.033733
82114,3.321493
82115,3.559016
82116,4.841294
82117,5.000000
82118,4.416469
82119,2.479500
82120,3.724323
82121,2.738735
82122,3.401053
82123,3.907967
82124,1.824395
82125,3.836098
82126,3.900353
82127,3.666077
82128,3.852213
82129,3.993957
82130,3.604220
82131,3.277225
82132,4.893849
82133,4.342087
82134,3.247607
82135,4.004833
82136,4.532132
82137,3.724409
82138,3.309429
82139,3.511559
82140,4.670390
82141,4.195761
82142,4.169155
82143,4.759796
82144,2.469884
82145,4.136370
82146,3.377130
82147,2.835586
82148,3.578609
82149,4.290840
82150,3.020645
82151,2.819897
82152,3.563545
82153,1.939685
82154,1.258686
82155,3.560624
82156,4.515511
82157,1.947672
82158,4.141075
82159,3.422179
82160,2.905508
82161,4.113128
82162,3.959775
82163,2.936028
82164,4.394602
82165,5.000000
82166,3.262532
82167,3.882833
82168,3.552754
82169,2.483793
82170,3.785865
82171,4.309207
82172,3.875378
82173,3.903761
82174,3.708196
82175,4.092503
82176,2.707876
82177,2.615421
82178,2.389588
82179,4.418509
82180,3.331673
82181,3.230217
82182,3.688975
82183,3.299281
82184,4.013197
82185,2.897743
82186,3.120682
82187,3.382243
82188,3.567855
82189,1.857221
82190,3.955490
82191,3.836963
82192,3.426523
82193,4.446820
82194,2.982629
82195,1.805756
82196,3.674008
82197,4.660278
82198,3.236615
82199,4.090717
82200,4.181522
82201,2.522878
82202,3.966587
82203,3.884932
82204,3.577436
82205,3.504287
82206,4.909466
82207,3.514232
82208,3.237424
82209,3.614044
82210,4.359564
82211,4.190564
82212,3.360685
82213,2.857410
82214,4.333728
82215,4.380419
82216,2.304946
82217,4.033386
82218,4.343754
82219,4.651391
82220,2.942286
82221,2.217058
82222,4.396741
82223,2.874961
82224,4.574766
82225,3.900672
82226,4.371219
82227,3.991478
82228,2.966785
82229,4.292391
82230,4.482965
82231,4.302928
82232,3.810214
82233,4.168408
82234,4.518868
82235,4.140611
82236,2.965797
82237,4.237464
82238,3.526920
82239,3.945790
82240,3.808376
82241,3.964437
82242,3.129193
82243,2.932812
82244,3.647416
82245,2.227597
82246,3.520329
82247,3.508439
82248,3.719105
82249,2.268711
82250,4.037883
82251,3.601837
82252,3.994554
82253,2.759712
82254,3.662983
82255,4.916855
82256,4.621579
82257,3.629042
82258,4.173834
82259,1.439141
82260,4.990637
82261,2.960529
82262,4.055722
82263,2.726626
82264,4.397429
82265,3.423496
82266,4.392820
82267,3.719818
82268,3.502298
82269,3.334767
82270,4.087476
82271,4.054879
82272,3.853122
82273,2.270285
82274,4.218420
82275,4.745544
82276,3.524939
82277,3.710263
82278,3.571570
82279,3.976984
82280,4.765579
82281,3.997126
82282,4.738717
82283,3.504736
82284,4.280594
82285,2.073240
82286,3.443588
82287,3.986740
82288,4.477299
82289,3.971979
82290,3.921606
82291,2.613381
82292,3.877779
82293,4.264043
82294,4.381926
82295,4.452612
82296,2.938260
82297,3.437770
82298,4.699023
82299,3.438044
82300,3.839413
82301,3.585588
82302,3.929889
82303,3.322511
82304,4.167640
82305,2.831343
82306,3.053080
82307,4.025001
82308,4.185916
82309,4.364091
82310,3.586021
82311,4.905195
82312,3.808013
82313,4.170356
82314,3.863888
82315,2.336829
82316,2.400477
82317,3.705368
82318,3.014532
82319,2.956562
82320,3.349827
82321,3.778488
82322,3.946145
82323,3.615615
82324,4.456991
82325,3.451495
82326,3.082555
82327,3.949616
82328,3.963746
82329,1.848124
82330,3.486836
82331,4.458539
82332,3.003424
82333,3.011824
82334,3.982725
82335,2.940416
82336,4.495614
82337,2.510533
82338,3.799741
82339,3.585192
82340,3.233350
82341,3.622249
82342,3.584589
82343,3.456533
82344,3.737807
82345,3.075494
82346,2.569468
82347,3.316365
82348,4.581537
82349,4.446701
82350,3.259903
82351,3.560877
82352,4.003717
82353,3.317887
82354,3.808864
82355,3.597135
82356,3.333784
82357,3.528204
82358,3.712295
82359,3.941273
82360,4.471182
82361,3.247232
82362,2.797161
82363,4.630788
82364,2.992913
82365,4.404090
82366,3.776333
82367,4.328228
82368,3.437557
82369,3.768813
82370,3.372503
82371,4.611120
82372,4.167067
82373,2.661393
82374,2.283213
82375,4.504624
82376,3.046643
82377,2.281865
82378,4.495397
82379,3.826490
82380,3.540138
82381,3.934308
82382,3.232365
82383,3.897731
82384,3.787881
82385,3.819915
82386,2.447414
82387,3.645836
82388,1.802205
82389,4.133631
82390,3.056415
82391,4.061584
82392,3.722425
82393,3.497336
82394,4.533760
82395,4.187080
82396,3.149164
82397,3.115601
82398,3.969200
82399,4.368283
82400,4.319558
82401,3.968290
82402,3.015801
82403,4.198045
82404,3.075932
82405,4.336407
82406,4.509834
82407,2.001642
82408,4.628350
82409,4.900862
82410,3.226828
82411,4.173746
82412,3.715426
82413,3.741175
82414,3.624379
82415,3.328332
82416,2.316135
82417,1.759564
82418,2.935162
82419,4.289816
82420,4.898069
82421,2.251211
82422,3.252461
82423,1.959854
82424,3.460837
82425,3.805407
82426,1.487143
82427,4.229895
82428,4.402645
82429,3.327430
82430,3.275595
82431,3.332812
82432,4.480440
82433,2.480416
82434,4.078890
82435,1.974876
82436,3.324086
82437,3.613845
82438,3.999601
82439,4.315360
82440,4.092880
82441,4.822058
82442,4.150973
82443,3.113292
82444,4.852280
82445,3.863474
82446,4.086002
82447,2.741331
82448,2.930700
82449,3.198899
82450,3.749953
82451,3.306804
82452,3.317645
82453,4.053411
82454,4.423484
82455,2.613694
82456,3.153228
82457,4.422883
82458,4.376376
82459,4.514531
82460,4.099897
82461,4.402228
82462,4.046741
82463,2.651967
82464,3.698334
82465,3.911237
82466,2.997460
82467,2.610845
82468,4.409106
82469,3.199202
82470,4.050220
82471,3.760040
82472,4.456305
82473,4.044857
82474,4.266907
82475,3.612748
82476,3.371404
82477,1.234716
82478,3.546358
82479,3.909090
82480,3.191528
82481,1.105841
82482,3.317074
82483,4.261686
82484,3.193448
82485,4.436968
82486,4.139513
82487,4.318120
82488,3.329014
82489,4.462429
82490,3.447523
82491,4.147061
82492,2.151813
82493,2.099120
82494,4.600938
82495,3.685559
82496,3.906757
82497,3.584589
82498,3.035018
82499,3.688752
82500,3.623120
82501,3.170535
82502,4.003920
82503,4.491887
82504,3.995179
82505,2.860743
82506,3.676481
82507,4.168269
82508,4.292146
82509,4.060623
82510,4.818731
82511,4.049848
82512,2.546076
82513,4.973091
82514,4.064097
82515,3.005681
82516,3.438421
82517,2.899750
82518,4.781943
82519,3.371896
82520,3.840871
82521,3.535809
82522,4.275768
82523,3.852723
82524,3.388746
82525,3.276497
82526,3.352065
82527,4.019212
82528,3.803188
82529,3.050247
82530,3.004313
82531,3.937511
82532,3.925289
82533,3.609269
82534,4.234308
82535,3.317669
82536,4.020276
82537,2.374979
82538,4.519067
82539,4.246308
82540,4.063510
82541,3.690340
82542,4.390651
82543,3.663816
82544,4.246343
82545,3.929269
82546,4.654331
82547,4.712096
82548,4.480954
82549,3.361973
82550,3.924318
82551,3.872721
82552,3.282883
82553,3.865048
82554,3.628760
82555,2.045001
82556,3.013465
82557,3.181627
82558,4.447616
82559,2.651131
82560,3.205195
82561,4.351412
82562,3.068320
82563,4.736985
82564,3.087814
82565,4.481701
82566,3.891903
82567,2.184338
82568,3.552709
82569,2.947947
82570,3.379697
82571,4.258483
82572,4.376577
82573,3.271378
82574,3.157590
82575,3.454589
82576,4.558883
82577,4.250696
82578,3.866014
82579,3.999241
82580,3.781599
82581,4.551059
82582,4.680275
82583,4.164204
82584,4.273828
82585,3.665064
82586,3.187975
82587,2.171902
82588,3.998875
82589,2.793345
82590,3.487131
82591,4.133929
82592,4.840910
82593,3.978040
82594,2.105333
82595,3.162183
82596,4.505523
82597,2.528463
82598,4.848818
82599,3.143670
82600,3.542535
82601,3.041360
82602,4.535595
82603,4.067669
82604,2.501346
82605,4.343987
82606,4.500281
82607,4.051096
82608,3.596189
82609,2.657152
82610,4.515411
82611,2.413335
82612,3.660182
82613,3.953733
82614,3.756240
82615,4.095672
82616,3.985629
82617,3.816004
82618,2.125007
82619,3.902055
82620,2.980736
82621,2.845558
82622,3.907074
82623,3.692401
82624,3.111431
82625,3.240288
82626,3.980612
82627,3.095235
82628,3.741409
82629,2.712215
82630,3.201437
82631,4.328233
82632,3.796749
82633,3.140952
82634,2.642284
82635,4.922836
82636,3.896920
82637,4.401438
82638,4.142765
82639,2.077113
82640,3.527091
82641,3.479355
82642,2.414427
82643,2.937280
82644,3.694573
82645,2.803756
82646,4.653612
82647,3.809507
82648,3.797827
82649,3.759222
82650,4.648012
82651,4.669462
82652,3.171808
82653,4.639005
82654,4.128033
82655,2.931259
82656,2.856419
82657,4.512875
82658,3.519690
82659,3.731300
82660,4.145803
82661,4.656847
82662,3.328217
82663,3.797658
82664,2.968435
82665,4.078368
82666,4.332848
82667,5.000000
82668,3.546554
82669,3.915040
82670,3.081791
82671,4.790238
82672,3.559301
82673,3.626440
82674,3.567559
82675,3.791335
82676,4.206632
82677,3.317468
82678,3.347056
82679,5.000000
82680,2.899349
82681,3.720853
82682,2.518947
82683,3.585557
82684,3.821702
82685,2.549028
82686,3.869416
82687,3.557635
82688,2.510060
82689,2.600266
82690,3.578410
82691,4.377821
82692,4.850899
82693,4.539226
82694,3.117393
82695,2.998009
82696,3.445455
82697,2.435372
82698,4.278119
82699,4.273817
82700,2.969948
82701,4.166503
82702,2.360816
82703,3.377828
82704,4.951253
82705,2.193442
82706,4.355272
82707,4.329379
82708,4.365535
82709,3.047407
82710,4.190764
82711,3.918585
82712,3.409807
82713,4.200695
82714,2.964206
82715,3.609274
82716,1.968304
82717,4.300801
82718,4.486999
82719,3.436368
82720,3.116971
82721,3.660811
82722,3.703971
82723,4.040224
82724,3.947495
82725,2.895356
82726,2.733800
82727,2.762460
82728,3.209284
82729,3.977188
82730,4.347381
82731,3.759558
82732,3.166703
82733,2.977181
82734,3.631399
82735,2.272601
82736,4.259885
82737,2.425842
82738,4.361326
82739,3.231481
82740,4.330367
82741,3.860571
82742,4.902371
82743,3.388129
82744,3.760134
82745,3.709360
82746,2.893000
82747,3.507874
82748,3.933112
82749,4.070345
82750,3.810914
82751,3.966482
82752,3.760402
82753,2.853640
82754,2.187454
82755,2.946615
82756,4.180438
82757,4.732887
82758,3.100873
82759,4.137881
82760,4.056258
82761,4.728409
82762,3.987766
82763,4.440957
82764,3.574513
82765,4.084956
82766,3.799562
82767,2.133487
82768,4.355338
82769,3.812844
82770,3.712292
82771,4.114195
82772,4.118263
82773,3.834351
82774,3.671031
82775,3.643060
82776,4.076919
82777,3.578275
82778,3.132602
82779,2.039954
82780,3.841217
82781,4.883147
82782,2.646537
82783,3.673392
82784,3.198224
82785,4.392521
82786,2.646335
82787,3.044597
82788,2.399318
82789,4.932827
82790,3.987412
82791,4.842795
82792,2.866821
82793,2.697336
82794,3.383137
82795,4.740763
82796,3.899983
82797,4.150254
82798,4.605470
82799,3.406172
82800,3.545438
82801,2.533932
82802,3.890722
82803,3.309158
82804,1.425020
82805,2.002684
82806,4.132387
82807,4.478783
82808,3.621765
82809,4.215831
82810,4.850432
82811,3.994454
82812,4.037294
82813,3.266137
82814,4.571072
82815,3.014869
82816,3.945338
82817,3.822186
82818,3.342688
82819,3.436303
82820,3.838968
82821,4.331213
82822,3.168872
82823,3.768404
82824,3.298119
82825,3.237896
82826,4.705952
82827,4.079694
82828,4.530485
82829,3.790898
82830,4.480554
82831,2.843670
82832,3.934278
82833,3.986163
82834,2.486243
82835,4.104110
82836,3.861704
82837,2.510419
82838,3.986515
82839,3.648039
82840,3.087066
82841,4.519904
82842,1.684799
82843,4.407042
82844,4.381700
82845,3.146788
82846,4.675286
82847,4.915001
82848,3.766262
82849,4.364161
82850,4.266562
82851,2.833733
82852,3.272276
82853,3.610426
82854,4.040913
82855,4.022957
82856,4.188078
82857,2.545863
82858,4.276539
82859,3.099127
82860,4.226689
82861,4.325050
82862,3.588063
82863,3.092712
82864,2.460679
82865,4.053665
82866,4.231949
82867,3.734909
82868,4.682738
82869,3.406726
82870,2.524796
82871,2.485883
82872,3.996140
82873,4.556003
82874,3.600741
82875,3.030523
82876,2.795358
82877,4.760806
82878,2.859900
82879,3.427300
82880,4.591873
82881,3.478082
82882,4.467922
82883,3.318350
82884,3.868063
82885,4.454613
82886,4.392925
82887,2.748270
82888,2.548042
82889,3.484805
82890,2.814319
82891,3.883924
82892,4.240771
82893,2.043544
82894,4.418016
82895,2.624887
82896,1.792842
82897,4.438752
82898,2.489175
82899,4.261486
82900,3.662034
82901,1.988266
82902,3.333050
82903,4.417186
82904,2.264266
82905,4.007018
82906,4.423322
82907,2.893746
82908,3.402849
82909,2.978086
82910,3.635208
82911,3.084792
82912,4.038574
82913,1.562943
82914,4.194781
82915,2.317153
82916,2.579136
82917,2.922620
82918,3.856578
82919,4.147243
82920,2.295351
82921,4.291970
82922,3.586916
82923,4.066393
82924,2.798382
82925,3.383755
82926,4.283348
82927,3.169253
82928,2.914722
82929,3.371198
82930,4.897988
82931,3.174601
82932,3.798910
82933,3.655585
82934,3.320276
82935,3.962006
82936,4.317130
82937,3.366322
82938,2.449359
82939,2.558913
82940,4.592021
82941,4.688755
82942,2.956576
82943,3.911954
82944,3.772630
82945,3.535129
82946,4.531286
82947,3.767740
82948,2.713273
82949,3.500275
82950,2.990919
82951,3.363902
82952,4.072660
82953,2.102871
82954,2.285033
82955,2.995383
82956,4.013644
82957,4.469710
82958,4.215732
82959,3.606429
82960,4.062226
82961,3.192513
82962,3.982784
82963,2.853000
82964,3.857717
82965,3.022250
82966,4.160199
82967,2.725820
82968,4.509436
82969,3.956211
82970,2.732522
82971,3.731603
82972,3.068395
82973,4.230158
82974,4.191279
82975,2.821933
82976,3.340781
82977,3.758363
82978,3.304812
82979,3.291382
82980,4.784678
82981,3.797157
82982,3.439275
82983,3.373289
82984,3.553058
82985,4.294046
82986,3.142321
82987,3.915056
82988,4.071094
82989,4.173681
82990,2.522652
82991,2.845393
82992,2.386332
82993,3.611355
82994,4.851872
82995,4.317406
82996,3.841202
82997,3.179817
82998,3.240980
82999,3.146417
83000,3.907892
83001,3.574791
83002,3.450142
83003,4.051506
83004,4.500714
83005,4.198279
83006,2.833323
83007,3.164645
83008,4.255740
83009,3.586721
83010,3.577161
83011,3.296383
83012,2.689076
83013,3.027651
83014,4.188193
83015,3.485682
83016,4.024096
83017,4.227641
83018,3.688416
83019,3.893211
83020,1.810495
83021,3.503442
83022,3.671175
83023,2.633430
83024,3.512692
83025,4.706323
83026,3.794067
83027,3.778211
83028,4.243333
83029,4.806917
83030,4.329272
83031,4.522020
83032,3.228120
83033,1.908333
83034,4.482145
83035,3.615234
83036,1.884044
83037,4.703754
83038,2.591609
83039,3.728174
83040,4.010807
83041,3.005967
83042,3.684461
83043,4.350135
83044,3.367161
83045,3.649231
83046,3.510817
83047,2.591279
83048,4.727714
83049,4.182464
83050,3.732503
83051,4.048810
83052,3.572690
83053,3.739238
83054,4.183475
83055,4.493580
83056,3.513651
83057,3.608938
83058,1.508135
83059,2.158637
83060,3.675500
83061,3.408177
83062,4.799540
83063,3.627310
83064,3.639500
83065,3.095718
83066,4.019817
83067,4.493755
83068,3.265190
83069,2.311623
83070,2.210577
83071,3.717420
83072,3.894141
83073,4.147187
83074,3.266626
83075,4.612335
83076,4.453626
83077,4.426145
83078,5.000000
83079,2.844210
83080,3.936334
83081,3.983194
83082,3.899368
83083,2.653620
83084,3.209413
83085,4.242930
83086,4.166481
83087,3.926071
83088,4.020782
83089,3.749627
83090,3.452915
83091,4.274578
83092,3.344562
83093,3.761190
83094,2.406635
83095,4.498030
83096,1.567783
83097,4.020513
83098,3.919226
83099,3.257152
83100,2.343722
83101,4.232834
83102,4.362228
83103,3.234531
83104,4.181270
83105,3.718420
83106,4.616476
83107,4.203175
83108,3.765553
83109,3.097966
83110,3.702866
83111,3.348487
83112,4.276138
83113,4.328850
83114,3.500347
83115,3.728341
83116,3.652242
83117,3.140086
83118,3.172165
83119,3.821503
83120,2.815977
83121,2.829439
83122,3.399984
83123,2.945584
83124,3.117844
83125,4.522415
83126,2.923998
83127,3.860933
83128,3.242637
83129,3.420104
83130,3.575169
83131,3.649746
83132,3.410745
83133,4.071665
83134,3.263589
83135,3.548389
83136,4.648217
83137,4.491768
83138,3.646225
83139,4.018448
83140,3.759590
83141,2.830190
83142,3.418231
83143,2.901189
83144,2.867056
83145,4.094558
83146,3.646151
83147,3.481320
83148,4.091917
83149,4.169170
83150,3.393843
83151,3.331638
83152,4.493977
83153,4.740433
83154,4.556809
83155,3.819385
83156,3.541788
83157,3.515008
83158,2.334783
83159,3.038861
83160,4.423210
83161,2.627201
83162,4.250481
83163,4.273831
83164,4.215054
83165,2.902680
83166,4.318566
83167,4.480886
83168,3.102018
83169,3.047650
83170,4.197890
83171,4.201878
83172,3.487711
83173,4.281853
83174,2.679906
83175,2.764396
83176,3.634796
83177,3.704639
83178,4.278788
83179,3.874132
83180,3.833444
83181,2.753856
83182,5.000000
83183,4.087726
83184,3.092075
83185,3.549870
83186,4.427049
83187,3.332869
83188,4.689235
83189,4.738870
83190,3.544948
83191,3.148950
83192,4.687331
83193,3.171831
83194,4.129826
83195,4.097957
83196,3.528375
83197,4.819259
83198,3.668030
83199,3.248886
83200,3.075651
83201,3.885255
83202,3.793463
83203,2.513945
83204,4.361429
83205,4.365298
83206,2.823411
83207,3.876385
83208,4.011148
83209,4.544069
83210,3.598272
83211,4.239883
83212,3.368644
83213,2.449102
83214,3.494618
83215,4.385746
83216,3.352812
83217,3.716949
83218,2.253843
83219,3.749946
83220,1.769768
83221,3.816930
83222,4.431026
83223,2.756641
83224,2.598679
83225,4.509002
83226,1.922878
83227,4.015416
83228,3.897226
83229,2.394503
83230,3.138198
83231,4.426206
83232,3.813469
83233,4.873553
83234,3.161357
83235,4.277973
83236,4.675540
83237,3.583755
83238,4.178701
83239,2.288303
83240,2.771480
83241,4.111366
83242,2.477552
83243,3.107408
83244,4.064219
83245,2.555200
83246,3.211932
83247,2.417983
83248,3.471535
83249,4.324612
83250,4.051528
83251,2.307393
83252,4.621872
83253,4.214324
83254,4.391259
83255,2.101819
83256,4.680463
83257,3.705139
83258,4.625733
83259,2.607290
83260,2.031088
83261,4.688220
83262,4.227104
83263,3.440210
83264,2.084263
83265,4.165705
83266,2.785702
83267,3.934471
83268,3.634813
