Id,Rating
84958,3.627723
84959,2.741389
84960,3.663872
84961,2.472970
84962,2.972266
84963,3.570406
84964,4.082929
84965,3.847333
84966,4.253475
84967,4.094819
84968,2.735319
84969,2.285601
84970,3.170034
84971,4.347591
84972,3.975699
84973,3.888561
84974,3.215560
84975,4.254035
84976,4.063347
84977,3.600617
84978,4.390022
84979,3.486632
84980,2.295804
84981,3.189037
84982,4.965526
84983,3.872881
84984,1.955968
84985,4.376044
84986,3.542676
84987,3.134927
84988,4.719664
84989,4.748266
84990,3.550217
84991,1.810779
84992,3.420908
84993,3.705374
84994,3.379626
84995,3.740720
84996,3.691353
84997,2.920542
84998,1.477388
84999,3.801761
85000,3.489345
85001,4.478792
85002,2.518837
85003,2.640772
85004,4.306532
85005,4.316561
85006,4.434769
85007,4.072407
85008,3.987907
85009,4.691697
85010,3.894930
85011,3.895604
85012,4.269498
85013,3.707153
85014,4.637417
85015,3.516275
85016,2.960415
85017,3.781860
85018,2.943643
85019,4.433037
85020,2.532702
85021,2.540595
85022,4.184228
85023,4.214773
85024,3.352231
85025,4.077819
85026,3.581029
85027,3.162695
85028,3.393659
85029,3.060601
85030,3.241871
85031,3.436656
85032,4.132058
85033,3.368870
85034,3.750059
85035,4.583958
85036,4.935768
85037,4.742108
85038,3.252803
85039,4.524847
85040,1.453735
85041,3.341337
85042,2.620344
85043,3.889111
85044,3.209213
85045,4.370834
85046,3.252954
85047,3.768392
85048,2.726629
85049,4.002982
85050,3.837314
85051,4.505554
85052,2.713592
85053,2.146047
85054,4.555643
85055,4.706730
85056,3.031811
85057,3.053204
85058,4.338796
85059,2.693312
85060,3.217185
85061,4.500757
85062,3.408897
85063,3.394053
85064,4.284860
85065,3.877135
85066,3.700107
85067,3.697860
85068,2.032638
85069,3.387315
85070,4.813893
85071,4.036810
85072,3.773411
85073,3.935204
85074,4.316778
85075,4.292449
85076,3.770949
85077,3.737772
85078,4.014945
85079,2.685401
85080,2.235881
85081,4.083742
85082,4.105392
85083,3.543870
85084,3.927653
85085,4.205867
85086,3.034172
85087,3.586433
85088,4.073950
85089,2.371624
85090,1.640916
85091,3.752947
85092,2.091342
85093,4.309908
85094,3.349857
85095,1.424638
85096,3.758357
85097,3.474454
85098,3.702413
85099,3.488935
85100,3.567308
85101,4.007883
85102,4.671878
85103,3.581637
85104,4.159565
85105,3.469820
85106,3.709057
85107,3.177431
85108,2.822454
85109,3.697598
85110,3.917844
85111,4.049242
85112,2.455141
85113,3.168037
85114,2.097889
85115,3.753959
85116,3.530823
85117,3.509135
85118,3.722028
85119,4.453480
85120,4.216065
85121,2.074186
85122,4.449015
85123,4.258227
85124,3.211336
85125,3.036577
85126,3.440008
85127,3.264729
85128,1.521135
85129,3.984463
85130,3.725384
85131,3.996849
85132,3.912249
85133,3.606208
85134,3.654662
85135,3.137744
85136,3.443296
85137,4.124401
85138,4.262235
85139,3.917615
85140,3.862331
85141,3.398173
85142,3.673687
85143,2.617951
85144,3.441426
85145,3.006274
85146,3.771923
85147,3.364683
85148,4.035436
85149,3.138017
85150,3.444132
85151,2.572514
85152,2.853820
85153,3.020053
85154,3.883064
85155,3.950414
85156,3.661741
85157,3.245512
85158,3.881949
85159,2.611838
85160,4.200777
85161,1.928261
85162,3.934316
85163,3.917175
85164,2.905879
85165,2.966024
85166,4.187562
85167,4.669407
85168,2.345636
85169,3.063626
85170,3.474009
85171,3.162617
85172,3.659537
85173,3.918778
85174,3.338361
85175,3.535177
85176,1.762415
85177,3.594721
85178,4.137389
85179,3.606395
85180,3.007611
85181,3.114645
85182,3.629914
85183,3.830088
85184,3.279756
85185,3.550065
85186,3.720643
85187,4.153503
85188,2.754452
85189,3.896513
85190,2.589647
85191,4.351115
85192,3.232033
85193,3.306501
85194,3.759113
85195,3.889427
85196,4.018038
85197,3.410560
85198,3.852854
85199,2.595344
85200,2.875538
85201,2.868645
85202,3.612367
85203,4.043569
85204,4.241551
85205,4.199718
85206,3.635502
85207,3.555185
85208,1.606174
85209,4.134511
85210,3.642837
85211,4.500862
85212,4.485060
85213,2.544911
85214,3.779580
85215,4.231510
85216,3.003341
85217,1.407386
85218,4.078400
85219,3.283710
85220,4.101434
85221,4.010128
85222,4.566392
85223,5.046175
85224,4.323281
85225,4.620234
85226,2.658873
85227,4.153995
85228,4.110385
85229,3.693831
85230,4.154254
85231,3.489865
85232,3.550484
85233,2.968756
85234,3.315703
85235,4.073941
85236,3.929799
85237,2.655447
85238,3.465209
85239,3.914347
85240,3.301760
85241,3.706413
85242,3.718076
85243,3.585813
85244,3.127749
85245,3.347595
85246,1.287241
85247,3.456050
85248,2.278290
85249,4.556836
85250,3.165524
85251,3.368537
85252,3.846037
85253,3.296322
85254,3.272149
85255,3.079385
85256,3.569995
85257,3.046636
85258,2.468194
85259,3.781133
85260,3.214796
85261,3.780695
85262,4.802975
85263,4.319735
85264,3.934660
85265,2.386960
85266,4.798308
85267,2.810646
85268,3.955602
85269,3.197945
85270,3.632334
85271,2.381605
85272,3.015063
85273,4.289465
85274,4.114780
85275,3.596015
85276,4.004186
85277,1.990567
85278,3.766541
85279,4.263436
85280,3.937895
85281,3.919898
85282,3.889523
85283,2.910729
85284,4.045249
85285,3.964289
85286,4.353165
85287,4.262600
85288,3.268788
85289,3.931263
85290,3.733135
85291,3.228863
85292,3.551260
85293,3.184207
85294,2.987986
85295,4.004280
85296,2.894396
85297,2.307543
85298,4.174255
85299,4.006726
85300,3.311704
85301,4.076148
85302,4.147758
85303,3.744880
85304,4.333633
85305,3.746380
85306,2.925877
85307,3.727821
85308,3.810476
85309,2.536546
85310,2.808298
85311,2.968004
85312,3.067524
85313,4.109397
85314,3.679692
85315,3.179414
85316,3.545381
85317,3.468981
85318,4.124348
85319,3.692864
85320,3.282950
85321,3.423381
85322,3.885805
85323,3.501037
85324,4.149729
85325,5.100277
85326,4.207731
85327,4.622364
85328,3.635553
85329,2.344920
85330,3.412786
85331,3.423293
85332,3.591227
85333,3.292555
85334,3.860602
85335,3.793531
85336,4.123244
85337,4.507756
85338,2.376443
85339,2.783830
85340,4.588517
85341,3.456158
85342,2.811651
85343,4.199792
85344,3.866025
85345,4.253286
85346,3.691645
85347,3.433341
85348,2.537840
85349,3.638487
85350,3.721577
85351,3.320322
85352,4.083719
85353,2.590402
85354,3.783820
85355,3.489255
85356,3.725665
85357,3.437108
85358,4.386942
85359,3.832009
85360,2.450234
85361,3.034452
85362,3.328390
85363,3.711940
85364,3.117716
85365,3.891535
85366,2.633062
85367,2.750098
85368,2.930401
85369,4.155524
85370,4.538836
85371,4.387520
85372,2.775378
85373,4.185433
85374,4.643763
85375,4.514895
85376,4.085699
85377,3.800336
85378,4.651722
85379,3.449383
85380,4.922050
85381,4.055929
85382,3.996857
85383,4.278830
85384,4.236500
85385,2.288048
85386,3.342908
85387,4.738186
85388,4.689293
85389,4.190740
85390,3.642048
85391,4.959109
85392,3.320278
85393,3.451470
85394,4.299559
85395,3.501248
85396,3.745754
85397,4.274854
85398,4.180284
85399,4.306148
85400,3.024092
85401,3.477951
85402,3.823869
85403,3.316199
85404,2.490190
85405,3.328489
85406,3.923491
85407,3.012961
85408,4.522587
85409,3.162639
85410,3.987605
85411,2.566946
85412,3.868253
85413,3.445793
85414,3.985945
85415,2.879297
85416,3.188049
85417,4.290722
85418,2.920829
85419,4.762119
85420,4.154760
85421,3.385058
85422,2.774952
85423,3.725971
85424,3.641450
85425,2.493264
85426,3.832879
85427,3.167562
85428,4.330973
85429,4.386475
85430,3.552990
85431,4.354765
85432,3.125287
85433,2.036658
85434,4.236947
85435,4.014813
85436,3.245384
85437,3.481269
85438,2.213446
85439,3.243656
85440,3.135560
85441,2.659358
85442,3.291326
85443,3.873936
85444,2.918181
85445,4.225126
85446,3.366117
85447,4.646504
85448,3.215482
85449,3.855880
85450,1.829258
85451,3.830413
85452,2.646807
85453,2.875675
85454,3.863406
85455,4.065170
85456,2.877716
85457,3.551420
85458,4.412970
85459,3.377452
85460,2.617148
85461,2.949264
85462,3.694294
85463,4.454993
85464,5.129555
85465,3.685741
85466,1.018243
85467,3.587266
85468,4.254767
85469,5.007312
85470,3.824198
85471,4.350259
85472,3.563351
85473,3.922012
85474,3.254283
85475,3.822744
85476,3.489579
85477,3.649052
85478,3.077982
85479,3.393794
85480,2.553106
85481,3.460114
85482,3.314911
85483,4.473850
85484,3.003484
85485,3.035458
85486,4.466789
85487,3.754748
85488,3.982173
85489,3.411900
85490,3.752954
85491,1.964452
85492,3.288434
85493,4.432020
85494,4.218326
85495,3.017247
85496,3.297962
85497,4.243772
85498,4.526594
85499,4.244980
85500,2.847171
85501,4.028597
85502,3.386437
85503,4.180065
85504,3.941051
85505,4.775985
85506,3.741124
85507,4.041377
85508,4.477707
85509,2.880223
85510,3.229087
85511,3.881999
85512,3.683595
85513,3.306868
85514,1.919778
85515,3.810806
85516,2.808765
85517,3.985188
85518,4.285655
85519,3.322953
85520,3.926955
85521,3.593180
85522,2.816956
85523,4.224870
85524,2.292654
85525,4.082253
85526,4.169504
85527,3.929987
85528,3.396487
85529,3.913483
85530,3.376109
85531,2.505591
85532,3.585706
85533,3.198258
85534,3.704099
85535,1.510538
85536,3.728488
85537,1.527647
85538,4.235909
85539,3.869829
85540,4.573512
85541,3.970033
85542,3.562283
85543,1.472691
85544,3.506291
85545,3.918881
85546,4.147294
85547,3.745862
85548,4.595685
85549,4.445942
85550,2.304662
85551,3.768337
85552,4.766400
85553,2.394359
85554,3.542945
85555,2.463153
85556,3.923574
85557,2.282047
85558,1.653354
85559,1.754986
85560,4.030827
85561,3.913886
85562,4.099372
85563,4.380006
85564,3.218734
85565,4.200670
85566,4.172322
85567,2.478539
85568,3.817580
85569,3.829292
85570,3.117938
85571,4.730120
85572,2.831683
85573,3.868361
85574,3.165697
85575,3.855080
85576,3.794267
85577,3.926652
85578,3.633967
85579,1.856568
85580,3.483590
85581,4.596194
85582,3.133703
85583,2.753326
85584,3.798753
85585,4.059127
85586,3.883160
85587,2.616321
85588,3.702293
85589,3.787335
85590,3.666028
85591,3.977201
85592,3.370257
85593,4.083865
85594,4.302644
85595,3.362635
85596,3.055806
85597,3.087935
85598,4.485093
85599,3.110893
85600,3.963767
85601,2.616297
85602,3.898040
85603,3.524607
85604,3.085208
85605,3.163387
85606,4.587539
85607,3.432787
85608,4.170752
85609,4.293859
85610,4.797225
85611,3.232033
85612,4.544420
85613,1.626473
85614,4.167454
85615,3.333358
85616,2.850581
85617,4.127624
85618,3.231923
85619,3.623642
85620,4.616456
85621,3.783518
85622,2.569079
85623,4.062703
85624,3.619457
85625,2.535452
85626,3.592834
85627,3.507262
85628,4.147491
85629,1.690257
85630,1.923048
85631,3.935152
85632,3.231340
85633,2.847170
85634,3.522035
85635,3.262466
85636,3.772970
85637,3.381356
85638,3.450122
85639,3.493340
85640,4.091185
85641,3.578457
85642,4.063649
85643,1.799877
85644,2.458145
85645,3.751756
85646,4.173732
85647,4.241745
85648,2.354187
85649,3.393810
85650,3.247849
85651,4.213742
85652,3.817977
85653,2.872661
85654,2.684723
85655,3.609625
85656,3.401714
85657,2.079296
85658,3.618496
85659,4.132663
85660,4.251332
85661,1.683374
85662,2.774179
85663,3.933155
85664,3.782225
85665,3.270125
85666,5.013084
85667,3.758202
85668,3.476354
85669,3.350114
85670,3.390512
85671,3.516412
85672,4.783449
85673,4.091715
85674,3.224452
85675,3.438866
85676,3.133934
85677,3.521451
85678,3.851486
85679,3.871072
85680,3.356693
85681,3.273552
85682,2.541224
85683,4.579032
85684,4.353125
85685,4.067057
85686,3.408105
85687,3.698653
85688,3.357718
85689,2.989111
85690,4.244929
85691,3.698798
85692,3.435796
85693,3.071638
85694,3.568558
85695,3.883819
85696,3.539802
85697,3.502710
85698,3.995795
85699,2.883675
85700,3.198660
85701,4.279076
85702,4.098276
85703,4.112494
85704,3.896982
85705,3.242970
85706,3.615686
85707,3.709230
85708,4.206615
85709,3.160703
85710,4.007202
85711,3.623086
85712,3.511240
85713,3.088023
85714,2.866228
85715,4.957612
85716,4.381256
85717,3.344207
85718,3.461442
85719,4.090244
85720,4.073730
85721,3.151712
85722,3.299546
85723,3.722629
85724,4.284828
85725,3.399944
85726,3.555349
85727,4.257229
85728,2.159739
85729,4.568067
85730,3.050216
85731,2.673434
85732,3.957404
85733,3.644052
85734,4.475048
85735,2.770767
85736,4.622883
85737,1.742882
85738,3.141946
85739,3.153537
85740,4.205770
85741,3.770459
85742,3.324170
85743,2.087820
85744,4.040540
85745,3.385638
85746,4.513534
85747,4.497601
85748,3.757655
85749,2.566588
85750,3.313016
85751,4.212364
85752,1.141286
85753,3.503502
85754,2.701785
85755,4.402943
85756,1.979995
85757,4.250477
85758,2.798715
85759,3.100960
85760,4.049330
85761,4.280956
85762,3.563015
85763,4.062311
85764,4.752026
85765,4.292775
85766,3.080861
85767,3.225772
85768,4.092547
85769,2.765622
85770,2.855060
85771,2.047447
85772,4.543871
85773,3.907025
85774,3.852028
85775,2.944488
85776,3.603561
85777,4.119952
85778,4.348325
85779,4.236100
85780,3.570199
85781,3.536441
85782,3.661083
85783,4.162949
85784,3.754198
85785,3.266282
85786,3.801300
85787,3.189338
85788,3.731888
85789,4.510341
85790,3.627921
85791,4.469263
85792,4.494766
85793,2.863946
85794,3.215821
85795,3.223053
85796,3.352989
85797,3.811868
85798,4.204999
85799,3.760928
85800,3.842335
85801,4.552556
85802,3.636429
85803,4.279447
85804,2.966899
85805,4.329149
85806,4.319526
85807,3.417930
85808,3.924853
85809,3.679387
85810,4.043253
85811,3.854627
85812,4.244492
85813,3.334972
85814,3.921238
85815,3.630033
85816,4.252148
85817,4.433117
85818,3.437132
85819,3.735851
85820,3.520114
85821,3.593072
85822,2.834167
85823,4.239625
85824,3.253473
85825,4.530332
85826,4.352933
85827,4.553615
85828,3.176628
85829,4.045753
85830,4.511360
85831,3.363319
85832,3.266289
85833,2.832402
85834,3.421122
85835,2.989072
85836,2.775522
85837,4.406444
85838,3.928425
85839,3.256601
85840,4.184283
85841,3.477412
85842,4.853725
85843,4.161537
85844,4.433790
85845,2.795315
85846,3.692763
85847,2.694338
85848,3.630348
85849,4.411872
85850,3.753574
85851,3.990267
85852,3.513879
85853,3.808241
85854,3.454805
85855,3.018032
85856,2.074039
85857,4.079898
85858,3.642551
85859,3.087448
85860,3.751028
85861,2.238246
85862,2.306177
85863,3.319164
85864,4.455242
85865,3.669602
85866,3.980922
85867,3.787359
85868,2.863097
85869,3.572045
85870,3.211244
85871,1.643550
85872,4.033577
85873,3.904527
85874,3.741804
85875,4.146589
85876,3.807768
85877,3.784899
85878,2.998825
85879,2.952706
85880,4.330740
85881,3.464964
85882,4.830088
85883,4.265841
85884,3.377023
85885,4.882740
85886,4.117322
85887,4.110939
85888,4.058480
85889,4.366705
85890,4.123959
85891,3.746222
85892,3.169630
85893,3.401335
85894,5.230803
85895,2.287138
85896,3.453142
85897,4.218599
85898,4.437119
85899,3.665328
85900,4.315236
85901,2.943649
85902,3.730713
85903,2.762731
85904,4.177042
85905,2.363420
85906,3.415648
85907,2.086053
85908,3.817359
85909,2.861058
85910,3.032262
85911,4.456760
85912,2.553183
85913,3.189131
85914,3.781846
85915,2.961603
85916,3.509510
85917,3.698499
85918,4.798848
85919,2.994254
85920,4.796418
85921,3.367137
85922,4.249459
85923,3.664476
85924,3.884944
85925,3.040113
85926,3.706250
85927,3.846525
85928,3.728120
85929,3.429778
85930,3.123549
85931,3.410938
85932,3.988486
85933,3.803073
85934,4.468575
85935,4.507166
85936,2.875164
85937,4.345399
85938,3.077885
85939,3.591968
85940,3.179707
85941,2.847213
85942,3.121520
85943,3.872774
85944,4.427352
85945,3.841956
85946,4.187063
85947,3.828909
85948,3.275692
85949,2.697267
85950,4.553366
85951,2.798819
85952,3.501967
85953,3.796024
85954,3.418010
85955,3.312965
85956,4.302445
85957,4.641072
85958,2.883206
85959,3.831187
85960,2.738243
85961,3.658135
85962,2.951209
85963,3.965034
85964,4.182089
85965,3.735331
85966,3.646470
85967,3.887880
85968,4.003508
85969,4.901319
85970,3.346782
85971,3.928105
85972,0.768885
85973,3.720698
85974,4.028150
85975,2.140647
85976,3.514410
85977,1.658079
85978,3.182354
85979,2.332274
85980,3.250747
85981,3.767347
85982,4.193778
85983,3.027755
85984,1.232249
85985,1.687568
85986,4.404900
85987,2.798517
85988,3.476888
85989,2.678960
85990,4.062224
85991,4.148564
85992,3.589635
85993,3.962940
85994,2.981384
85995,3.162709
85996,4.570239
85997,2.877735
85998,4.446893
85999,3.604795
86000,4.370085
86001,3.839647
86002,2.496816
86003,3.472369
86004,3.751271
86005,3.984401
86006,4.236966
86007,3.552463
86008,3.348471
86009,3.334784
86010,3.549067
86011,3.858025
86012,3.974151
86013,2.869618
86014,3.834796
86015,3.856670
86016,3.888274
86017,3.687189
86018,4.327121
86019,3.319734
86020,3.996715
86021,3.186719
86022,3.571620
86023,3.793298
86024,4.023336
86025,2.768876
86026,3.407546
86027,3.774074
86028,3.436462
86029,4.122830
86030,3.796544
86031,3.567016
86032,4.301707
86033,3.675636
86034,3.729262
86035,4.195578
86036,3.516842
86037,3.191497
86038,3.650120
86039,4.364416
86040,2.108496
86041,3.107304
86042,2.865264
86043,3.686428
86044,3.473379
86045,3.046996
86046,2.830421
86047,3.095255
86048,3.226866
86049,4.095668
86050,2.615948
86051,3.290062
86052,3.254196
86053,3.613328
86054,2.798243
86055,4.136836
86056,4.309219
86057,3.244239
86058,4.501019
86059,2.180437
86060,2.586822
86061,3.683614
86062,4.081615
86063,4.288976
86064,4.257113
86065,2.174507
86066,4.170506
86067,4.353911
86068,4.027627
86069,4.689341
86070,1.904103
86071,4.092004
86072,3.764297
86073,4.419211
86074,3.138383
86075,2.179742
86076,2.782379
86077,4.155610
86078,4.283004
86079,3.940716
86080,3.015083
86081,3.790859
86082,4.147461
86083,3.879992
86084,3.175590
86085,3.814704
86086,3.240253
86087,4.063106
86088,2.940635
86089,4.273988
86090,3.712585
86091,3.427941
86092,3.761527
86093,0.990806
86094,2.083621
86095,4.330062
86096,3.527472
86097,3.578398
86098,4.482861
86099,3.635828
86100,3.655266
86101,3.075191
86102,3.914057
86103,3.604322
86104,4.228700
86105,3.926812
86106,3.696246
86107,2.032179
86108,3.760762
86109,2.654606
86110,4.789299
86111,3.571923
86112,2.558935
86113,4.612641
86114,3.365041
86115,4.172847
86116,3.963596
86117,3.992667
86118,4.266643
86119,3.870944
86120,2.722874
86121,3.872183
86122,4.319050
86123,2.559985
86124,3.916370
86125,3.086863
86126,1.898783
86127,4.218128
86128,2.399423
86129,4.915755
86130,3.126130
86131,3.168232
86132,2.471599
86133,2.992648
86134,3.718290
86135,3.680847
86136,2.961749
86137,4.694497
86138,3.943546
86139,3.659029
86140,2.637765
86141,2.909729
86142,3.686860
86143,3.759542
86144,1.529276
86145,4.084194
86146,4.044423
86147,3.335918
86148,4.456197
86149,2.794702
86150,4.002850
86151,4.086965
86152,4.521368
86153,2.985323
86154,3.958977
86155,4.416132
86156,3.002308
86157,3.477478
86158,4.060335
86159,3.615559
86160,3.119039
86161,2.345481
86162,4.348321
86163,2.758813
86164,3.650149
86165,3.190998
86166,3.838150
86167,3.651082
86168,4.580393
86169,4.049498
86170,3.879558
86171,3.416875
86172,4.387261
86173,3.405285
86174,3.626719
86175,4.459405
86176,1.887752
86177,2.521438
86178,4.029612
86179,3.595698
86180,4.188752
86181,3.369495
86182,4.302046
86183,2.627373
86184,4.745167
86185,2.728797
86186,3.276304
86187,4.383520
86188,3.153757
86189,4.323721
86190,3.209219
86191,3.687808
86192,5.337478
86193,4.436348
86194,3.056638
86195,4.408229
86196,3.996412
86197,2.620696
86198,3.947895
86199,4.582842
86200,3.712818
86201,3.442085
86202,4.342302
86203,4.251755
86204,4.005439
86205,4.504215
86206,3.613680
86207,3.367968
86208,3.346255
86209,1.478930
86210,3.656592
86211,4.288917
86212,3.924755
86213,2.604478
86214,4.239360
86215,4.039541
86216,3.495911
86217,2.293166
86218,4.729739
86219,3.626248
86220,3.191356
86221,3.490294
86222,3.682454
86223,3.819780
86224,2.662159
86225,3.998050
86226,3.145130
86227,3.545941
86228,3.723127
86229,2.367158
86230,3.212314
86231,3.100784
86232,3.418810
86233,2.727327
86234,4.265844
86235,3.138282
86236,3.897955
86237,4.716893
86238,2.371704
86239,2.862431
86240,3.786512
86241,4.188011
86242,4.003819
86243,4.315662
86244,3.601600
86245,4.336357
86246,3.823290
86247,2.703392
86248,4.425839
86249,3.499164
86250,3.805970
86251,3.572383
86252,3.486730
86253,4.287963
86254,3.362334
86255,3.036209
86256,3.323542
86257,3.979268
86258,4.434659
86259,4.742140
86260,3.509194
86261,3.594934
86262,2.455184
86263,4.433065
86264,3.914728
86265,1.960627
86266,3.865405
86267,3.498291
86268,3.902242
86269,4.278845
86270,3.872864
86271,2.792598
86272,3.709049
86273,3.620816
86274,3.605425
86275,3.814734
86276,4.105618
86277,3.584105
86278,3.960554
86279,3.983823
86280,3.292074
86281,3.830733
86282,3.866226
86283,3.751994
86284,4.268572
86285,3.271881
86286,3.407250
86287,3.639625
86288,3.594927
86289,3.351902
86290,2.547183
86291,3.702281
86292,2.671155
86293,2.826305
86294,3.733649
86295,4.018744
86296,4.047835
86297,3.631471
86298,4.768117
86299,2.616391
86300,3.032673
86301,4.245786
86302,3.076180
86303,3.749309
86304,3.294426
86305,2.390492
86306,3.943361
86307,3.725764
86308,3.672405
86309,4.626688
86310,3.437653
86311,1.763106
86312,3.879234
86313,3.388381
86314,3.597083
86315,3.948405
86316,3.010612
86317,2.656139
86318,3.214089
86319,4.241443
86320,3.822721
86321,3.918766
86322,4.274108
86323,4.202846
86324,2.997737
86325,4.119283
86326,3.777853
86327,3.840999
86328,1.686765
86329,3.938008
86330,2.823688
86331,3.794457
86332,3.547184
86333,2.949637
86334,4.061330
86335,3.190415
86336,4.135230
86337,3.380642
86338,3.119667
86339,2.465599
86340,3.162404
86341,2.993024
86342,2.964746
86343,3.460657
86344,4.908493
86345,4.067612
86346,3.015700
86347,3.941117
86348,3.149492
86349,2.931632
86350,3.735530
86351,3.373810
86352,3.497953
86353,3.825113
86354,4.251283
86355,3.959694
86356,3.574039
86357,4.229936
86358,3.431587
86359,3.381356
86360,2.878757
86361,3.026961
86362,4.366829
86363,3.332582
86364,4.195228
86365,3.551433
86366,4.072290
86367,1.690009
86368,3.985816
86369,3.497796
86370,2.778614
86371,3.661209
86372,3.860655
86373,1.747827
86374,3.343606
86375,4.023514
86376,3.604117
86377,2.855842
86378,3.398776
86379,3.467923
86380,4.493787
86381,3.760099
86382,1.359804
86383,3.667897
86384,4.631215
86385,2.566097
86386,4.101253
86387,4.208927
86388,4.388449
86389,4.433683
86390,4.242273
86391,2.677065
86392,3.900974
86393,3.728503
86394,4.638791
86395,1.647217
86396,3.075746
86397,3.893012
86398,4.390215
86399,3.770688
86400,3.954751
86401,3.742473
86402,3.050997
86403,3.390704
86404,2.416745
86405,0.837223
86406,3.714049
86407,2.878780
86408,3.554440
86409,3.712478
86410,3.732739
86411,3.974126
86412,4.136605
86413,3.545071
86414,2.928941
86415,4.112996
86416,4.436831
86417,2.950325
86418,4.249214
86419,4.601770
86420,3.322850
86421,2.937023
86422,3.728700
86423,3.092744
86424,3.478931
86425,4.594007
86426,3.705671
86427,3.056486
86428,3.277894
86429,2.980781
86430,3.904236
86431,3.999109
86432,3.025459
86433,4.521866
86434,3.654310
86435,4.473449
86436,3.587650
86437,2.747016
86438,4.517747
86439,2.364487
86440,4.496944
86441,4.187622
86442,3.767985
86443,1.993675
86444,3.675651
86445,2.250067
86446,3.513132
86447,3.044323
86448,3.822722
86449,4.206432
86450,4.177801
86451,2.835844
86452,4.525413
86453,3.322245
86454,3.434237
86455,3.912474
86456,2.460239
86457,3.413795
86458,2.078217
86459,4.083335
86460,4.185144
86461,3.015387
86462,3.995709
86463,4.548568
86464,4.361431
86465,1.522091
86466,4.271944
86467,4.663824
86468,4.230267
86469,4.212675
86470,3.875427
86471,4.091762
86472,4.103524
86473,3.921975
86474,3.948110
86475,1.393781
86476,3.454541
86477,4.297260
86478,3.659813
86479,3.739895
86480,4.637931
86481,2.516014
86482,3.588358
86483,4.915741
86484,4.531260
86485,3.732514
86486,4.543440
86487,3.616955
86488,3.845023
86489,3.702169
86490,2.325977
86491,3.763349
86492,4.256874
86493,3.068127
86494,3.034755
86495,1.775401
86496,2.450978
86497,3.722459
86498,3.133906
86499,4.009213
86500,3.841982
86501,3.556990
86502,4.043954
86503,1.809494
86504,2.009488
86505,3.151713
86506,4.829206
86507,3.825905
86508,3.818175
86509,3.675653
86510,3.032349
86511,3.515219
86512,3.964621
86513,4.246854
86514,3.232845
86515,3.490120
86516,3.734634
86517,4.170131
86518,1.333987
86519,4.237064
86520,4.098400
86521,4.304522
86522,3.529955
86523,4.222725
86524,4.061174
86525,4.882529
86526,4.421053
86527,4.217711
86528,3.993412
86529,4.685441
86530,2.646957
86531,3.247242
86532,2.514817
86533,4.198645
86534,3.629352
86535,3.621617
86536,3.353665
86537,4.250713
86538,1.965865
86539,4.709421
86540,3.880979
86541,4.080656
86542,3.317905
86543,3.162303
86544,1.873706
86545,2.789530
86546,3.521437
86547,3.618671
86548,2.889695
86549,4.204138
86550,3.590276
86551,1.820514
86552,3.555045
86553,4.514236
86554,3.669543
86555,3.050118
86556,1.775000
86557,3.541029
86558,3.292868
86559,4.372801
86560,3.680744
86561,3.619963
86562,4.583300
86563,2.674915
86564,4.222822
86565,4.219411
86566,4.597230
86567,3.783172
86568,4.030088
86569,3.420533
86570,3.853466
86571,4.264013
86572,3.019218
86573,4.334696
86574,2.924797
86575,4.323812
86576,4.007615
86577,3.794113
86578,4.582673
86579,2.840967
86580,3.164558
86581,3.552412
86582,3.321174
86583,1.019253
86584,2.696844
86585,4.165092
86586,4.082883
86587,3.910973
86588,4.305347
86589,3.362196
86590,3.940690
86591,3.450981
86592,3.925651
86593,3.694107
86594,3.020125
86595,4.712768
86596,4.036901
86597,4.354521
86598,4.076518
86599,3.747570
86600,3.965160
86601,2.737188
86602,3.284466
86603,3.986428
86604,1.908707
86605,3.886479
86606,3.845944
86607,3.353038
86608,2.867991
86609,4.529602
86610,2.589521
86611,4.231045
86612,3.577542
86613,2.377875
86614,2.978283
86615,3.142209
86616,3.090790
86617,3.808958
86618,3.706929
86619,2.263275
86620,1.592521
86621,3.748534
86622,4.436490
86623,4.641320
86624,3.801786
86625,3.530278
86626,3.851780
86627,3.412512
86628,4.103820
86629,3.033465
86630,4.413934
86631,4.057528
86632,3.702900
86633,3.703754
86634,4.363789
86635,4.018094
86636,2.998131
86637,3.327676
86638,3.450172
86639,3.747473
86640,3.669105
86641,3.059045
86642,3.991246
86643,3.701084
86644,4.166056
86645,3.494241
86646,4.015230
86647,5.079631
86648,3.524496
86649,3.525857
86650,2.854761
86651,3.032131
86652,3.460009
86653,2.232476
86654,3.808990
86655,2.759632
86656,3.319225
86657,2.238302
86658,4.189061
86659,3.525022
86660,3.365006
86661,3.488443
86662,3.173490
86663,4.366376
86664,4.826560
86665,2.766365
86666,4.532917
86667,2.837909
86668,4.566253
86669,3.329588
86670,3.791949
86671,3.620111
86672,2.412652
86673,4.261734
86674,3.892706
86675,4.064031
86676,4.645507
86677,2.326127
86678,3.526430
86679,4.095205
86680,4.587012
86681,4.237383
86682,3.403810
86683,3.690118
86684,4.989411
86685,3.311548
86686,4.243712
86687,3.691226
86688,3.348616
86689,4.816708
86690,3.645446
86691,3.859178
86692,1.552589
86693,4.540698
86694,2.982141
86695,2.028615
86696,3.627441
86697,3.446531
86698,3.916905
86699,3.723647
86700,3.580029
86701,4.406611
86702,1.224314
86703,4.105018
86704,3.839082
86705,3.292082
86706,3.033938
