Id,Rating
79533,4.048472
79534,4.961908
79535,3.804877
79536,4.101086
79537,4.378845
79538,4.571518
79539,3.971054
79540,4.216690
79541,4.582575
79542,3.808846
79543,4.435382
79544,3.900036
79545,4.049096
79546,4.406916
79547,2.930202
79548,3.128064
79549,3.432832
79550,4.191810
79551,3.878170
79552,4.062447
79553,3.223240
79554,4.681229
79555,4.173349
79556,4.171148
79557,3.027596
79558,4.244962
79559,3.191231
79560,1.621071
79561,3.835402
79562,4.269777
79563,2.464367
79564,3.891258
79565,2.729653
79566,2.624755
79567,3.224448
79568,4.474551
79569,3.569845
79570,3.646164
79571,2.789161
79572,4.035464
79573,4.988344
79574,2.560980
79575,4.248002
79576,4.402446
79577,4.726684
79578,1.967064
79579,2.442565
79580,4.748819
79581,3.027285
79582,3.525420
79583,4.285117
79584,3.731410
79585,3.514278
79586,4.375228
79587,3.388850
79588,3.643240
79589,3.571523
79590,3.888676
79591,3.574357
79592,3.338157
79593,1.635486
79594,4.053705
79595,3.715203
79596,2.858414
79597,4.762151
79598,2.897273
79599,3.213461
79600,1.680314
79601,3.463868
79602,3.325706
79603,3.416238
79604,2.275239
79605,3.611713
79606,3.665360
79607,2.739071
79608,3.720008
79609,5.000000
79610,4.022133
79611,3.532505
79612,3.775471
79613,4.024008
79614,3.543600
79615,2.639361
79616,3.875859
79617,4.066999
79618,2.573765
79619,3.675109
79620,2.908365
79621,2.699760
79622,2.668210
79623,4.036618
79624,4.095544
79625,3.969405
79626,4.734164
79627,3.301657
79628,3.983021
79629,3.222374
79630,4.298697
79631,4.418682
79632,3.578636
79633,2.828460
79634,3.244665
79635,4.031879
79636,3.355127
79637,2.522517
79638,4.950404
79639,3.858502
79640,4.796792
79641,3.169853
79642,4.266297
79643,3.074163
79644,3.468866
79645,4.002970
79646,3.985831
79647,4.213567
79648,3.102795
79649,3.295368
79650,2.811484
79651,4.045438
79652,4.175040
79653,4.371022
79654,3.807160
79655,3.886361
79656,4.477544
79657,3.621504
79658,4.673886
79659,4.635628
79660,3.662960
79661,4.360666
79662,2.938383
79663,3.294009
79664,4.112496
79665,3.255743
79666,4.052253
79667,2.044425
79668,3.473969
79669,3.214700
79670,4.399195
79671,4.072070
79672,3.796797
79673,3.723469
79674,5.000000
79675,3.311798
79676,4.318935
79677,5.000000
79678,4.480015
79679,4.615637
79680,3.602391
79681,3.579525
79682,3.048536
79683,3.971794
79684,4.562209
79685,4.362176
79686,4.133164
79687,4.120799
79688,4.241536
79689,2.517633
79690,4.165114
79691,4.629643
79692,3.970295
79693,4.574284
79694,1.902862
79695,3.000000
79696,2.379372
79697,3.388245
79698,4.067033
79699,3.150309
79700,3.585642
79701,4.457145
79702,3.166197
79703,4.871322
79704,3.021036
79705,1.000000
79706,4.129551
79707,3.602424
79708,4.097654
79709,3.827090
79710,3.638294
79711,2.668962
79712,4.195724
79713,4.003187
79714,2.662251
79715,3.767037
79716,4.875243
79717,3.912741
79718,3.595756
79719,3.532374
79720,4.751401
79721,4.879760
79722,3.931126
79723,2.128670
79724,4.203843
79725,3.666264
79726,2.866656
79727,3.446126
79728,4.738326
79729,4.266929
79730,4.087339
79731,3.916109
79732,4.543321
79733,4.622511
79734,4.574383
79735,4.632516
79736,4.353748
79737,4.744761
79738,4.913633
79739,4.009009
79740,3.929265
79741,3.275150
79742,3.534901
79743,4.640631
79744,2.613362
79745,3.495272
79746,3.267433
79747,3.777964
79748,3.067235
79749,2.646113
79750,3.713415
79751,4.169886
79752,3.124085
79753,4.000525
79754,3.060183
79755,4.362083
79756,2.684636
79757,3.906561
79758,3.488915
79759,3.474233
79760,3.692020
79761,1.255959
79762,4.011068
79763,2.787319
79764,3.212777
79765,3.496769
79766,3.898813
79767,3.192820
79768,4.703516
79769,2.337056
79770,3.828227
79771,3.798737
79772,3.339843
79773,2.777363
79774,3.466947
79775,3.601798
79776,4.091733
79777,3.541824
79778,3.157237
79779,4.059810
79780,3.072355
79781,3.209358
79782,4.992237
79783,4.357498
79784,4.396018
79785,3.879352
79786,4.634050
79787,3.927281
79788,3.996189
79789,3.410413
79790,1.000000
79791,4.480657
79792,4.303583
79793,2.126538
79794,3.410278
79795,3.761056
79796,4.701347
79797,4.670300
79798,3.673827
79799,3.942822
79800,4.334644
79801,4.270746
79802,4.328313
79803,2.834971
79804,3.627387
79805,4.291299
79806,2.966721
79807,3.349886
79808,5.000000
79809,3.061829
79810,3.561423
79811,1.604185
79812,3.700226
79813,3.932050
79814,4.073808
79815,3.164588
79816,4.415468
79817,2.911256
79818,3.923270
79819,4.001890
79820,3.481859
79821,3.126361
79822,4.105032
79823,3.885756
79824,2.583680
79825,4.092354
79826,4.063249
79827,3.653791
79828,1.279126
79829,4.648565
79830,3.171657
79831,4.436476
79832,3.545971
79833,4.438937
79834,3.168733
79835,1.781327
79836,3.711280
79837,4.082740
79838,2.665773
79839,2.601602
79840,3.285970
79841,4.247542
79842,4.016559
79843,4.056460
79844,3.490423
79845,3.960128
79846,3.625073
79847,4.321654
79848,2.894828
79849,4.615461
79850,3.434430
79851,3.886993
79852,4.595103
79853,4.344641
79854,3.240093
79855,5.000000
79856,4.424054
79857,2.526918
79858,4.352871
79859,4.713847
79860,4.764556
79861,2.848208
79862,4.164103
79863,2.368047
79864,4.064591
79865,3.420125
79866,4.109772
79867,3.350639
79868,2.924530
79869,2.625076
79870,4.035119
79871,4.510743
79872,4.431260
79873,4.755871
79874,2.247428
79875,3.938744
79876,3.225753
79877,2.845752
79878,3.412062
79879,3.675484
79880,4.617582
79881,4.177802
79882,2.509729
79883,3.572299
79884,3.820396
79885,5.000000
79886,4.224004
79887,3.974669
79888,2.136087
79889,5.000000
79890,4.992648
79891,4.469415
79892,4.240484
79893,3.380816
79894,4.060985
79895,3.850923
79896,3.818611
79897,3.560153
79898,2.656531
79899,3.819843
79900,4.987707
79901,2.587972
79902,3.562444
79903,3.699807
79904,3.630486
79905,2.828288
79906,3.563953
79907,3.258776
79908,4.108878
79909,3.054012
79910,3.408927
79911,4.447972
79912,1.547443
79913,3.092649
79914,4.017740
79915,4.820049
79916,4.767960
79917,3.349729
79918,2.929412
79919,3.922900
79920,3.229292
79921,2.888003
79922,4.142799
79923,3.486797
79924,3.520225
79925,3.278717
79926,3.789536
79927,4.657573
79928,4.558287
79929,3.588328
79930,4.551909
79931,4.260863
79932,3.799436
79933,2.758893
79934,3.735373
79935,3.266174
79936,3.899299
79937,3.824096
79938,3.343524
79939,2.827976
79940,3.514374
79941,3.832321
79942,4.539620
79943,2.980428
79944,3.955539
79945,4.291256
79946,4.518888
79947,4.015673
79948,2.507092
79949,4.966215
79950,4.722051
79951,2.997330
79952,3.943152
79953,3.059455
79954,2.969558
79955,4.049117
79956,4.159273
79957,3.999899
79958,2.825771
79959,4.173253
79960,3.361806
79961,3.632584
79962,3.416122
79963,3.658186
79964,3.859382
79965,4.324026
79966,4.571702
79967,3.718103
79968,3.586472
79969,3.828226
79970,2.682091
79971,3.587151
79972,2.754905
79973,3.409313
79974,4.444938
79975,4.332078
79976,4.112008
79977,4.706918
79978,4.119500
79979,3.742770
79980,3.923931
79981,3.559098
79982,3.498242
79983,2.249469
79984,3.582276
79985,3.661830
79986,1.796704
79987,3.767706
79988,5.000000
79989,3.914507
79990,4.623545
79991,5.000000
79992,4.194596
79993,3.471400
79994,1.516872
79995,3.331393
79996,3.065615
79997,3.264098
79998,3.104562
79999,4.521277
80000,3.311548
80001,2.736003
80002,3.873460
80003,2.944103
80004,2.739017
80005,3.591850
80006,1.294677
80007,3.639055
80008,4.302158
80009,4.515857
80010,3.011615
80011,2.155056
80012,4.015381
80013,3.674843
80014,4.557393
80015,2.831891
80016,2.892624
80017,3.477522
80018,3.405618
80019,4.344325
80020,2.123526
80021,1.529068
80022,4.426518
80023,3.727128
80024,4.172743
80025,3.659821
80026,4.272346
80027,3.418824
80028,4.161552
80029,4.190237
80030,3.436797
80031,4.010438
80032,3.092583
80033,3.436467
80034,4.695053
80035,4.663601
80036,4.172766
80037,3.682985
80038,3.687353
80039,3.434206
80040,2.936833
80041,2.329932
80042,4.668989
80043,4.852768
80044,3.847840
80045,3.232302
80046,4.536050
80047,3.475366
80048,3.420793
80049,3.142403
80050,4.147432
80051,3.288848
80052,4.179225
80053,3.391788
80054,3.577553
80055,3.531308
80056,3.624029
80057,4.652276
80058,4.259996
80059,3.462750
80060,3.268132
80061,2.423361
80062,2.026492
80063,2.956049
80064,4.717320
80065,2.000863
80066,4.335987
80067,3.751079
80068,3.953808
80069,1.895552
80070,3.391036
80071,4.242208
80072,4.231371
80073,2.705678
80074,3.641910
80075,3.502867
80076,4.085680
80077,4.848811
80078,3.855137
80079,3.881859
80080,3.198740
80081,2.648353
80082,4.242830
80083,3.441883
80084,4.201580
80085,2.133933
80086,4.119725
80087,3.979513
80088,3.246807
80089,3.305925
80090,4.355630
80091,3.013848
80092,3.625866
80093,2.951372
80094,4.154890
80095,4.009382
80096,3.923827
80097,3.960082
80098,3.980959
80099,3.077665
80100,4.068112
80101,2.979503
80102,2.764396
80103,2.881748
80104,1.873880
80105,4.302171
80106,4.663339
80107,3.540860
80108,3.920010
80109,4.590883
80110,1.857979
80111,4.075664
80112,3.784705
80113,2.151665
80114,4.883408
80115,3.763072
80116,2.623222
80117,3.233247
80118,4.530139
80119,3.328386
80120,3.908492
80121,3.828054
80122,3.837121
80123,2.684050
80124,4.132018
80125,3.014180
80126,2.581557
80127,3.781189
80128,4.189923
80129,4.669749
80130,2.289111
80131,4.230888
80132,3.487534
80133,2.794827
80134,4.847848
80135,5.000000
80136,4.389512
80137,4.878178
80138,3.814560
80139,4.296237
80140,2.805413
80141,3.687170
80142,4.137921
80143,4.995924
80144,3.937136
80145,2.822020
80146,3.540044
80147,3.602165
80148,3.634889
80149,4.849299
80150,4.126763
80151,1.539203
80152,3.592311
80153,3.722635
80154,3.901950
80155,4.279344
80156,3.751622
80157,2.349213
80158,3.807118
80159,4.390431
80160,2.877721
80161,3.952256
80162,1.954902
80163,3.166349
80164,4.958505
80165,4.427365
80166,3.000000
80167,3.355519
80168,4.482893
80169,2.814022
80170,4.760388
80171,4.154220
80172,3.216320
80173,4.122634
80174,4.229876
80175,4.289826
80176,3.268574
80177,3.203300
80178,3.412097
80179,3.878581
80180,4.055263
80181,3.227127
80182,2.638917
80183,2.392898
80184,3.823636
80185,1.620401
80186,4.273535
80187,3.129591
80188,3.204674
80189,4.097318
80190,3.909236
80191,3.272472
80192,3.653346
80193,3.941958
80194,4.082094
80195,2.098245
80196,4.596725
80197,3.790331
80198,4.159156
80199,3.430114
80200,2.496636
80201,3.041976
80202,4.546602
80203,3.916535
80204,4.225930
80205,3.026493
80206,4.025984
80207,4.543487
80208,3.397052
80209,3.567644
80210,3.864602
80211,5.000000
80212,3.882256
80213,2.982662
80214,3.680479
80215,4.988973
80216,3.454710
80217,2.080850
80218,3.838013
80219,4.778960
80220,3.841800
80221,2.400853
80222,3.165548
80223,3.549159
80224,5.000000
80225,3.115725
80226,3.001573
80227,3.076203
80228,3.254743
80229,3.972695
80230,3.684526
80231,3.334325
80232,1.839884
80233,4.659468
80234,4.781253
80235,3.928320
80236,4.184133
80237,4.740952
80238,3.423171
80239,4.534822
80240,3.140181
80241,4.963749
80242,3.199287
80243,3.452312
80244,3.997407
80245,4.858788
80246,3.914511
80247,4.906714
80248,4.946626
80249,4.160455
80250,4.137450
80251,3.279617
80252,3.189094
80253,4.444674
80254,2.873553
80255,3.724602
80256,3.747488
80257,4.166586
80258,2.178246
80259,3.307220
80260,3.780741
80261,3.748822
80262,3.271213
80263,3.754659
80264,4.696854
80265,3.296999
80266,2.861776
80267,3.016120
80268,3.237560
80269,2.721604
80270,4.295921
80271,2.778286
80272,2.718131
80273,3.499132
80274,3.269684
80275,4.423090
80276,4.388232
80277,4.373310
80278,3.385271
80279,3.832030
80280,3.886943
80281,2.209711
80282,4.007830
80283,3.777405
80284,3.575388
80285,3.251265
80286,2.229326
80287,3.717718
80288,4.652308
80289,3.865502
80290,3.406692
80291,3.102661
80292,3.436218
80293,2.547558
80294,3.847283
80295,3.396727
80296,3.656835
80297,3.856311
80298,3.069113
80299,3.198920
80300,2.938259
80301,4.240910
80302,3.296395
80303,4.186526
80304,2.651377
80305,4.864013
80306,4.557246
80307,3.984359
80308,2.492054
80309,4.914838
80310,4.108053
80311,5.000000
80312,4.809001
80313,2.412453
80314,3.394944
80315,4.276422
80316,3.670073
80317,3.429788
80318,4.820704
80319,4.640320
80320,3.730450
80321,4.612452
80322,4.320876
80323,4.417502
80324,3.534470
80325,3.908036
80326,2.651827
80327,4.476614
80328,3.680180
80329,1.915846
80330,4.993353
80331,3.756531
80332,2.751879
80333,2.470202
80334,4.120092
80335,4.633966
80336,2.161750
80337,3.971592
80338,3.923765
80339,4.345781
80340,3.049568
80341,3.028068
80342,3.431245
80343,3.806552
80344,4.364371
80345,3.790302
80346,4.248350
80347,4.029753
80348,1.563902
80349,3.612232
80350,3.120011
80351,4.210269
80352,3.574998
80353,3.587762
80354,4.255788
80355,3.690711
80356,3.707848
80357,3.540852
80358,3.249963
80359,2.492841
80360,3.466381
80361,3.333985
80362,4.287768
80363,3.590449
80364,2.503546
80365,4.498256
80366,4.679130
80367,4.829638
80368,3.272867
80369,3.622996
80370,2.504335
80371,4.383796
80372,3.905045
80373,4.613897
80374,4.040072
80375,2.006167
80376,3.577360
80377,4.072312
80378,4.252904
80379,4.239063
80380,2.877024
80381,1.749002
80382,2.426273
80383,4.577534
80384,4.166223
80385,4.828709
80386,2.022605
80387,3.206519
80388,4.025103
80389,3.631542
80390,3.215947
80391,4.435480
80392,4.015613
80393,1.400932
80394,3.163113
80395,2.279085
80396,4.133087
80397,3.478749
80398,4.508623
80399,4.149449
80400,4.301986
80401,4.011420
80402,4.045816
80403,2.741191
80404,4.560596
80405,4.379702
80406,4.602651
80407,4.501377
80408,5.000000
80409,2.176709
80410,2.966052
80411,2.348161
80412,4.748704
80413,3.350426
80414,4.018980
80415,3.321035
80416,3.432397
80417,1.972479
80418,5.000000
80419,4.253477
80420,2.374395
80421,3.809325
80422,4.547946
80423,3.757013
80424,3.606246
80425,4.441783
80426,4.323933
80427,3.047597
80428,3.033974
80429,4.357725
80430,2.972545
80431,4.839311
80432,1.274717
80433,3.688334
80434,2.645183
80435,4.170757
80436,2.584807
80437,4.004564
80438,4.487491
80439,3.467376
80440,3.242330
80441,2.856988
80442,4.315470
80443,4.793466
80444,4.648551
80445,4.415239
80446,3.085182
80447,5.000000
80448,4.964243
80449,3.561274
80450,4.042415
80451,3.082084
80452,3.524198
80453,4.174404
80454,4.508608
80455,4.573960
80456,4.084518
80457,3.629589
80458,2.879378
80459,4.040548
80460,2.626955
80461,3.869428
80462,1.000000
80463,4.153753
80464,4.754576
80465,3.949243
80466,2.829690
80467,4.294319
80468,3.111872
80469,3.739723
80470,4.657363
80471,4.360241
80472,5.000000
80473,4.560267
80474,2.690384
80475,3.984959
80476,4.890824
80477,2.516561
80478,4.538994
80479,2.910202
80480,4.112930
80481,4.241641
80482,3.561175
80483,4.547745
80484,2.007584
80485,2.156143
80486,5.000000
80487,4.695957
80488,4.440743
80489,3.369409
80490,4.076428
80491,2.775150
80492,4.084634
80493,4.016015
80494,3.726021
80495,2.837118
80496,2.789954
80497,1.877016
80498,4.103356
80499,4.409401
80500,4.174110
80501,4.827403
80502,3.603418
80503,4.424093
80504,2.165441
80505,3.244608
80506,3.615416
80507,1.359446
80508,3.391411
80509,3.433656
80510,4.142252
80511,2.534931
80512,4.399734
80513,5.000000
80514,4.176802
80515,3.664030
80516,3.726756
80517,4.536124
80518,4.788636
80519,4.254860
80520,4.270543
80521,3.806338
80522,4.609535
80523,3.504203
80524,4.353949
80525,3.882058
80526,3.053024
80527,2.250348
80528,4.235060
80529,4.527547
80530,2.892218
80531,2.428888
80532,3.554476
80533,3.396755
80534,2.176980
80535,4.331546
80536,5.000000
80537,3.581482
80538,4.149706
80539,3.777183
80540,3.210008
80541,3.216467
80542,3.167677
80543,4.762445
80544,3.634779
80545,3.372611
80546,4.437086
80547,3.842152
80548,3.833327
80549,4.660328
80550,3.597921
80551,4.492493
80552,4.079402
80553,4.866179
80554,3.897607
80555,4.696927
80556,4.657818
80557,4.737350
80558,3.489136
80559,2.043213
80560,4.035540
80561,5.000000
80562,2.858670
80563,3.861890
80564,3.008317
80565,4.286613
80566,4.465633
80567,3.992288
80568,3.768798
80569,3.536543
80570,1.911559
80571,3.821856
80572,3.121810
80573,3.511015
80574,4.575961
80575,3.535695
80576,2.980220
80577,4.563550
80578,2.994579
80579,3.659343
80580,3.560627
80581,5.000000
80582,4.954379
80583,4.325557
80584,2.753805
80585,2.887702
80586,3.712933
80587,4.117076
80588,4.348575
80589,3.702551
80590,3.325158
80591,4.204518
80592,3.325150
80593,2.697925
80594,4.112245
80595,4.034178
80596,4.389710
80597,2.869946
80598,4.281428
80599,4.369999
80600,3.180072
80601,3.122539
80602,4.768709
80603,2.924493
80604,3.670905
80605,2.701001
80606,3.499088
80607,3.682404
80608,2.219154
80609,3.753580
80610,4.035373
80611,4.664438
80612,3.802207
80613,2.580779
80614,3.461943
80615,4.518204
80616,3.527225
80617,2.919359
80618,4.851634
80619,4.504052
80620,3.868394
80621,4.280434
80622,2.452723
80623,3.897992
80624,2.993355
80625,2.962637
80626,3.973891
80627,3.958069
80628,2.166368
80629,4.855315
80630,4.219594
80631,3.628193
80632,3.575237
80633,3.888334
80634,1.891123
80635,2.940761
80636,2.677888
80637,4.510699
80638,2.772112
80639,3.353466
80640,4.394692
80641,2.897222
80642,1.679958
80643,3.680986
80644,3.653901
80645,3.415353
80646,3.391460
80647,2.886127
80648,4.360161
80649,3.534757
80650,4.723266
80651,4.784234
80652,3.738101
80653,2.839758
80654,2.430950
80655,2.650521
80656,3.688603
80657,4.079041
80658,3.097608
80659,3.422629
80660,3.867437
80661,2.109901
80662,3.933949
80663,3.219584
80664,3.908262
80665,2.973505
80666,3.724187
80667,3.083814
80668,4.139254
80669,4.390141
80670,4.157654
80671,3.872289
80672,4.176238
80673,4.340418
80674,4.342324
80675,4.247215
80676,3.766104
80677,4.294172
80678,4.367982
80679,4.109602
80680,4.219989
80681,4.576684
80682,2.951724
80683,3.434280
80684,3.009277
80685,4.260068
80686,3.351708
80687,3.857027
80688,3.185247
80689,4.664808
80690,4.350438
80691,4.259344
80692,3.327651
80693,3.686188
80694,3.140094
80695,2.539478
80696,3.077693
80697,3.853574
80698,3.039579
80699,3.409184
80700,4.388813
80701,3.129686
80702,3.433855
80703,3.491006
80704,2.769663
80705,1.750213
80706,4.466270
80707,3.722714
80708,2.971701
80709,4.377715
80710,4.614960
80711,1.739051
80712,4.559771
80713,1.183165
80714,3.239088
80715,4.484580
80716,4.458801
80717,3.911975
80718,3.948408
80719,4.047642
80720,5.000000
80721,4.535271
80722,4.854415
80723,3.791774
80724,3.419034
80725,1.974568
80726,4.471158
80727,5.000000
80728,4.135547
80729,2.366987
80730,3.386802
80731,5.000000
80732,3.912013
80733,2.828096
80734,3.888184
80735,3.782870
80736,2.686898
80737,3.431712
80738,4.869444
80739,2.943841
80740,3.678647
80741,4.429568
80742,4.442047
80743,4.333227
80744,2.357457
80745,4.137605
80746,4.006584
80747,2.808641
80748,3.305391
80749,3.431294
80750,3.724918
80751,4.561862
80752,3.346950
80753,2.023690
80754,3.175744
80755,4.684694
80756,4.565312
80757,3.721036
80758,3.630859
80759,4.331696
80760,4.579587
80761,2.519011
80762,4.004681
80763,3.670804
80764,4.013397
80765,2.292983
80766,4.463369
80767,4.656932
80768,2.741829
80769,2.253342
80770,3.560729
80771,5.000000
80772,4.058883
80773,3.935715
80774,2.894700
80775,3.426792
80776,4.462929
80777,3.947861
80778,3.034246
80779,3.042816
80780,3.084069
80781,2.942574
80782,3.744348
80783,3.642582
80784,3.849268
80785,3.079691
80786,3.846337
80787,3.544867
80788,4.109448
80789,3.593652
80790,3.814939
80791,3.649742
80792,3.661625
80793,3.823812
80794,3.995262
80795,4.338651
80796,4.205695
80797,4.284148
80798,3.167432
80799,4.842739
80800,2.645957
80801,4.726938
80802,3.200810
80803,3.537683
80804,3.439033
80805,4.745917
80806,2.795768
80807,2.908708
80808,4.440825
80809,4.756628
80810,3.414481
80811,4.079802
80812,1.812495
80813,3.114170
80814,4.133067
80815,4.839095
80816,3.930658
80817,3.809615
80818,4.294896
80819,4.412490
80820,3.958028
80821,4.555236
80822,4.893326
80823,4.311035
80824,3.685728
80825,4.123977
80826,4.147627
80827,3.113029
80828,4.707164
80829,5.000000
80830,4.044531
80831,3.054543
80832,3.416603
80833,4.059223
80834,4.780068
80835,3.481288
80836,2.719733
80837,2.874090
80838,3.427326
80839,3.196006
80840,4.606728
80841,2.212262
80842,3.157697
80843,4.097381
80844,3.455718
80845,1.878929
80846,3.079539
80847,4.167679
80848,3.914114
80849,4.354125
80850,3.706934
80851,3.926685
80852,4.323212
80853,3.130089
80854,4.103475
80855,5.000000
80856,3.935493
80857,3.659960
80858,4.551130
80859,3.812177
80860,4.250789
80861,3.646169
80862,3.380963
80863,5.000000
80864,4.177711
80865,3.856364
80866,4.002842
80867,3.652759
80868,4.342152
80869,4.592098
80870,4.106656
80871,1.792065
80872,3.803968
80873,3.677241
80874,5.000000
80875,3.928868
80876,3.945605
80877,3.248332
80878,5.000000
80879,3.729555
80880,3.597821
80881,2.304396
80882,3.772944
80883,4.148292
80884,3.398269
80885,3.199385
80886,3.834637
80887,4.107629
80888,4.831500
80889,3.675461
80890,4.493810
80891,4.022519
80892,3.718473
80893,3.713494
80894,3.913304
80895,3.299608
80896,4.718509
80897,4.278912
80898,3.894214
80899,4.582153
80900,3.910363
80901,2.724994
80902,4.349470
80903,3.598487
80904,2.324571
80905,4.200685
80906,4.366272
80907,3.506741
80908,4.146026
80909,2.321125
80910,4.591853
80911,2.937558
80912,1.833102
80913,4.345960
80914,5.000000
80915,4.518441
80916,4.581747
80917,3.698667
80918,1.532248
80919,4.185106
80920,4.643423
80921,3.361463
80922,3.898785
80923,4.057510
80924,4.242016
80925,3.676750
80926,3.685895
80927,4.124441
80928,4.098461
80929,3.841827
80930,4.378517
80931,2.740698
80932,2.087671
80933,2.989660
80934,3.033362
80935,2.916971
80936,2.083366
80937,1.768000
80938,3.493731
80939,3.529389
80940,2.620198
80941,3.502085
80942,2.216945
80943,3.358041
80944,3.696642
80945,4.137594
80946,3.736359
80947,3.587275
80948,3.802918
80949,2.347446
80950,3.957489
80951,3.772304
80952,3.983472
80953,3.667438
80954,3.469421
80955,3.640256
80956,3.370598
80957,2.591809
80958,3.222059
80959,4.098738
80960,3.234989
80961,4.636519
80962,4.139117
80963,2.555556
80964,3.376563
80965,2.246203
80966,3.974067
80967,2.285869
80968,4.224021
80969,3.345669
80970,4.639995
80971,2.147757
80972,3.011149
80973,2.075534
80974,3.899061
80975,4.102713
80976,4.820090
80977,1.001369
80978,3.708959
80979,4.220361
80980,4.564945
80981,4.858600
80982,3.628243
80983,4.518030
80984,3.352672
80985,4.013415
80986,4.633574
80987,3.530134
80988,3.664302
80989,3.622229
80990,3.680148
80991,4.051577
80992,3.385790
80993,3.053779
80994,2.454507
80995,4.213621
80996,3.855301
80997,3.213753
80998,3.279345
80999,1.491567
81000,2.413666
81001,4.866698
81002,4.465789
81003,4.468313
81004,3.414912
81005,2.944463
81006,2.407356
81007,3.922880
81008,4.173444
81009,4.402160
81010,3.701625
81011,3.980954
81012,4.632155
81013,4.086879
81014,3.685083
81015,3.849593
81016,4.574254
81017,3.558084
81018,3.150171
81019,2.399483
81020,2.736518
81021,3.535211
81022,4.286205
81023,4.538081
81024,4.606602
81025,2.649426
81026,4.679335
81027,2.220908
81028,4.056526
81029,3.154510
81030,3.266483
81031,3.939263
81032,3.859622
81033,3.845861
81034,3.830611
81035,5.000000
81036,2.851479
81037,3.665135
81038,5.000000
81039,3.950064
81040,3.407910
81041,2.600876
81042,4.412826
81043,2.722509
81044,4.135752
81045,4.103239
81046,1.748314
81047,4.387603
81048,4.202455
81049,3.656931
81050,4.679956
81051,2.644809
81052,3.570492
81053,3.606865
81054,4.381356
81055,3.767140
81056,3.492074
81057,5.000000
81058,3.901740
81059,3.360464
81060,5.000000
81061,3.915961
81062,3.122067
81063,4.928240
81064,3.851470
81065,2.964722
81066,5.000000
81067,2.460536
81068,4.619385
81069,2.921334
81070,4.653899
81071,4.251865
81072,3.637319
81073,3.998114
81074,3.232623
81075,4.229399
81076,4.772924
81077,3.937728
81078,3.945106
81079,3.116858
81080,4.566478
81081,3.916234
81082,4.195560
81083,2.729942
81084,3.949975
81085,3.885160
81086,3.453630
81087,3.886539
81088,3.607968
81089,4.270015
81090,3.639663
81091,5.000000
81092,4.193865
81093,2.810277
81094,1.667091
81095,4.545366
81096,4.562429
81097,4.176249
81098,4.149857
81099,2.904972
81100,4.400600
81101,3.348611
81102,4.208268
81103,2.936224
81104,4.704179
81105,3.930688
81106,4.212324
81107,4.100378
81108,3.892730
81109,3.987698
81110,3.302420
81111,3.730304
81112,3.165368
81113,3.958739
81114,2.664468
81115,3.960670
81116,3.262703
81117,4.337098
81118,3.407303
81119,2.740967
81120,4.431477
81121,4.912471
81122,2.752516
81123,3.817369
81124,2.494605
81125,4.675582
81126,3.008823
81127,4.494500
81128,4.156409
81129,1.783717
81130,3.126498
81131,2.055198
81132,4.949744
81133,3.232278
81134,3.474605
81135,3.329176
81136,4.017660
81137,4.339329
81138,3.526682
81139,2.485577
81140,4.078764
81141,4.073748
81142,3.307390
81143,4.851914
81144,3.282804
81145,3.983104
81146,3.283572
81147,3.597270
81148,3.786642
81149,3.683404
81150,3.229893
81151,1.990698
81152,3.873919
81153,4.506669
81154,3.734173
81155,3.992858
81156,3.986341
81157,3.479937
81158,2.628370
81159,4.376116
81160,4.452640
81161,4.490709
81162,4.474436
81163,4.155965
81164,3.731069
81165,4.675114
81166,3.326525
81167,2.698871
81168,4.464708
81169,2.316141
81170,3.889352
81171,3.365373
81172,3.634653
81173,3.737692
81174,4.366837
81175,4.158058
81176,3.103087
81177,5.000000
81178,3.519947
81179,1.963585
81180,4.191453
81181,3.707587
81182,1.907390
81183,2.789556
81184,3.350631
81185,4.944998
81186,3.885505
81187,3.358334
81188,3.988539
81189,4.245626
81190,4.460162
81191,4.218350
81192,4.515182
81193,2.935224
81194,2.108180
81195,4.535443
81196,3.699977
81197,4.377405
81198,3.796821
81199,4.601669
81200,3.290537
81201,4.053584
81202,3.484702
81203,4.063023
81204,4.327594
81205,3.760787
81206,4.016927
81207,4.828053
81208,2.575553
81209,2.243634
81210,4.314933
81211,3.315670
81212,3.554598
81213,3.579820
81214,4.060483
81215,4.082997
81216,3.868766
81217,4.090545
81218,3.449472
81219,2.765132
81220,4.439872
81221,3.973176
81222,3.215145
81223,3.485276
81224,3.532241
81225,4.227656
81226,2.989536
81227,3.946981
81228,5.000000
81229,4.175437
81230,2.835428
81231,4.811668
81232,4.322738
81233,3.249498
81234,3.976690
81235,4.148356
81236,4.612180
81237,3.113437
81238,4.019331
81239,4.093001
81240,3.925110
81241,4.499755
81242,3.828654
81243,4.928568
81244,4.741938
81245,3.942731
81246,4.464214
81247,3.931257
81248,2.765111
81249,3.935044
81250,4.629022
81251,3.271216
81252,4.012491
81253,4.499176
81254,3.989336
81255,3.619784
81256,4.649673
81257,3.483909
81258,2.969628
81259,4.219935
81260,4.644440
81261,4.364001
81262,2.767772
81263,3.964663
81264,3.475496
81265,3.801837
81266,3.974459
81267,3.805091
81268,3.236576
81269,3.577500
81270,4.251744
81271,3.342547
81272,2.048313
81273,2.661728
81274,3.118793
81275,4.487689
81276,3.203313
81277,3.019216
81278,3.393757
81279,1.071395
81280,2.720458
81281,2.604891
