Id,Rating
77520,3.182004
77521,2.718497
77522,4.008813
77523,3.866006
77524,3.557754
77525,1.000000
77526,4.143133
77527,4.946784
77528,4.473439
77529,4.101198
77530,4.205437
77531,3.357693
77532,4.039433
77533,5.000000
77534,3.963430
77535,3.883402
77536,4.178142
77537,3.803643
77538,3.020162
77539,3.834469
77540,2.308922
77541,2.876334
77542,4.582513
77543,3.959386
77544,4.665808
77545,3.897862
77546,4.676155
77547,4.077439
77548,3.360448
77549,3.967599
77550,4.504834
77551,3.389972
77552,3.917308
77553,3.244064
77554,2.109465
77555,4.905573
77556,4.104732
77557,3.847819
77558,3.557078
77559,3.432518
77560,4.795744
77561,2.353294
77562,4.471782
77563,2.747577
77564,3.864056
77565,3.025190
77566,3.891347
77567,3.214315
77568,3.076938
77569,4.894490
77570,3.763237
77571,3.446760
77572,2.913693
77573,3.203058
77574,3.985298
77575,3.717182
77576,3.944342
77577,3.772759
77578,3.296024
77579,3.771060
77580,4.530092
77581,4.100021
77582,4.456267
77583,2.790265
77584,2.702959
77585,3.513197
77586,3.664470
77587,3.881257
77588,3.700395
77589,2.521518
77590,3.662893
77591,3.837662
77592,3.735751
77593,3.041456
77594,4.277152
77595,2.167571
77596,3.867705
77597,4.610478
77598,3.162321
77599,1.000000
77600,5.000000
77601,3.717894
77602,3.561498
77603,4.948345
77604,4.077658
77605,4.607848
77606,3.549499
77607,4.286935
77608,4.131462
77609,1.869791
77610,1.934587
77611,3.529499
77612,2.795063
77613,4.706524
77614,3.748698
77615,2.774411
77616,3.546292
77617,2.450340
77618,4.233499
77619,3.656918
77620,2.956857
77621,4.003043
77622,2.286138
77623,4.205723
77624,4.512550
77625,2.562776
77626,3.605310
77627,3.263149
77628,3.162657
77629,3.789523
77630,3.245520
77631,3.755508
77632,2.973642
77633,3.849052
77634,3.722623
77635,3.893326
77636,4.108867
77637,2.834370
77638,3.787117
77639,3.771093
77640,2.890441
77641,3.625262
77642,3.933311
77643,3.499544
77644,3.942262
77645,3.260725
77646,3.250120
77647,2.095643
77648,3.506659
77649,2.479729
77650,3.625159
77651,4.395490
77652,3.375729
77653,2.140816
77654,2.990841
77655,4.185190
77656,5.000000
77657,2.115604
77658,1.315572
77659,4.088713
77660,3.363191
77661,4.246787
77662,3.346130
77663,3.910893
77664,3.649961
77665,4.871254
77666,4.701645
77667,4.670690
77668,3.853672
77669,4.277482
77670,3.994729
77671,4.158383
77672,2.119096
77673,3.657464
77674,3.918750
77675,2.562275
77676,2.316781
77677,3.806121
77678,4.755975
77679,2.157199
77680,3.087989
77681,4.354345
77682,4.127824
77683,4.025064
77684,4.362828
77685,2.762651
77686,4.590133
77687,3.085499
77688,3.337416
77689,2.971405
77690,4.768135
77691,3.933097
77692,3.731184
77693,2.978670
77694,3.612232
77695,2.160337
77696,3.341197
77697,3.181057
77698,3.509036
77699,2.666496
77700,4.654121
77701,3.293415
77702,2.617857
77703,3.962117
77704,4.165295
77705,2.666500
77706,3.929637
77707,2.914855
77708,3.661510
77709,1.860106
77710,2.906366
77711,4.596658
77712,3.576645
77713,3.987056
77714,4.157822
77715,3.593119
77716,4.062581
77717,2.056881
77718,3.818487
77719,3.331679
77720,3.930626
77721,3.216838
77722,2.538800
77723,3.383576
77724,3.328543
77725,4.107220
77726,2.557617
77727,3.183894
77728,3.211816
77729,3.583179
77730,4.234817
77731,3.538837
77732,4.005562
77733,3.997771
77734,3.317227
77735,2.382489
77736,3.288698
77737,3.967330
77738,1.768863
77739,3.611589
77740,2.314329
77741,2.914679
77742,3.943016
77743,4.606384
77744,4.814172
77745,2.604429
77746,3.973690
77747,3.855815
77748,3.062346
77749,4.261512
77750,2.669491
77751,2.455949
77752,2.337183
77753,4.185634
77754,3.416176
77755,2.460875
77756,4.057780
77757,4.309967
77758,3.393376
77759,3.331724
77760,2.298184
77761,2.032433
77762,3.451345
77763,3.519687
77764,3.078785
77765,3.274632
77766,3.275445
77767,1.500812
77768,2.756369
77769,3.540895
77770,3.823678
77771,3.656704
77772,3.651630
77773,3.270802
77774,2.786077
77775,4.585481
77776,3.757962
77777,4.502065
77778,2.825797
77779,2.673036
77780,4.134775
77781,4.280458
77782,3.689950
77783,4.315629
77784,3.775685
77785,4.305182
77786,3.298391
77787,4.140148
77788,4.830064
77789,2.862567
77790,3.544304
77791,3.686393
77792,3.612077
77793,3.805510
77794,3.517558
77795,4.301090
77796,3.963409
77797,4.556032
77798,2.509869
77799,4.345537
77800,2.133142
77801,1.060508
77802,3.670035
77803,3.503281
77804,4.121309
77805,3.251111
77806,3.813009
77807,4.159996
77808,3.629903
77809,4.519173
77810,4.546922
77811,4.003723
77812,3.838075
77813,4.890812
77814,3.224516
77815,3.394962
77816,4.198286
77817,4.337364
77818,3.812894
77819,3.191298
77820,3.983101
77821,4.607622
77822,2.844880
77823,3.430473
77824,4.613417
77825,3.014244
77826,4.993115
77827,3.696196
77828,4.265398
77829,3.612887
77830,3.936096
77831,3.379550
77832,4.633218
77833,2.707319
77834,4.879628
77835,2.478217
77836,3.849797
77837,3.506948
77838,2.610133
77839,4.340581
77840,3.688210
77841,3.349469
77842,4.489695
77843,4.207820
77844,2.914297
77845,3.450605
77846,3.544929
77847,3.358020
77848,4.041752
77849,3.549796
77850,4.278885
77851,3.993094
77852,3.663623
77853,2.991693
77854,2.250605
77855,2.358104
77856,4.159422
77857,3.336476
77858,4.143349
77859,4.212052
77860,3.755620
77861,3.409194
77862,3.520659
77863,4.062644
77864,3.323411
77865,2.517189
77866,3.535406
77867,4.199651
77868,3.093116
77869,2.566641
77870,2.742515
77871,2.636369
77872,2.799504
77873,4.383455
77874,3.537048
77875,3.225871
77876,3.501551
77877,3.787193
77878,3.427070
77879,4.428575
77880,4.477069
77881,4.091696
77882,3.176638
77883,3.447358
77884,3.786074
77885,4.281367
77886,3.190722
77887,4.274507
77888,2.965078
77889,3.234288
77890,1.786002
77891,3.248666
77892,3.160390
77893,4.091787
77894,2.870164
77895,2.485529
77896,4.011617
77897,3.874327
77898,2.914195
77899,3.814205
77900,4.822175
77901,4.125471
77902,2.535772
77903,3.916339
77904,3.594795
77905,4.329718
77906,4.621244
77907,1.924120
77908,3.982634
77909,3.806610
77910,4.342969
77911,4.140373
77912,4.773954
77913,3.845883
77914,3.115228
77915,4.055541
77916,3.972379
77917,3.887709
77918,4.393345
77919,3.322032
77920,3.372683
77921,3.870900
77922,3.562019
77923,4.456733
77924,3.518967
77925,3.750369
77926,4.278551
77927,3.577095
77928,4.082118
77929,3.447158
77930,3.729249
77931,4.123450
77932,3.888167
77933,4.596568
77934,4.172015
77935,4.344585
77936,2.643882
77937,3.789168
77938,4.271023
77939,3.954880
77940,2.938626
77941,4.021936
77942,3.298673
77943,4.161143
77944,4.319305
77945,3.545655
77946,3.980946
77947,3.603415
77948,3.485795
77949,4.475400
77950,3.223182
77951,4.151892
77952,3.173119
77953,4.543809
77954,4.458243
77955,4.318019
77956,3.454537
77957,3.884499
77958,4.484625
77959,3.682285
77960,2.927973
77961,3.642058
77962,4.487762
77963,3.814530
77964,4.154351
77965,3.079652
77966,3.881597
77967,2.698606
77968,4.895155
77969,3.057483
77970,3.670650
77971,4.653154
77972,2.608883
77973,4.335987
77974,4.620580
77975,4.051932
77976,4.662850
77977,4.628647
77978,3.340187
77979,4.083858
77980,4.120161
77981,4.584700
77982,3.881190
77983,4.826025
77984,3.957316
77985,3.618118
77986,3.484085
77987,1.961600
77988,3.579187
77989,3.233652
77990,4.347648
77991,4.362980
77992,2.756915
77993,2.650690
77994,3.720549
77995,4.529415
77996,4.206677
77997,2.685155
77998,4.513178
77999,2.482146
78000,3.039543
78001,4.035101
78002,3.083093
78003,3.912291
78004,3.482403
78005,3.560507
78006,3.938622
78007,3.334690
78008,3.147906
78009,3.134859
78010,3.306073
78011,4.129619
78012,3.569986
78013,3.136874
78014,3.901268
78015,4.115145
78016,3.470281
78017,1.000000
78018,3.822632
78019,4.071542
78020,2.421112
78021,3.791085
78022,2.355746
78023,3.904725
78024,1.892255
78025,3.869947
78026,4.573865
78027,3.309488
78028,1.889223
78029,3.445170
78030,4.121701
78031,3.843289
78032,4.872606
78033,3.718074
78034,3.271066
78035,3.257722
78036,3.855167
78037,2.874321
78038,3.076344
78039,3.505831
78040,2.467341
78041,3.632301
78042,4.375256
78043,3.306196
78044,4.833169
78045,3.553423
78046,3.895686
78047,4.390771
78048,3.284882
78049,2.158044
78050,3.028879
78051,4.553071
78052,4.289720
78053,4.276905
78054,3.047211
78055,4.268401
78056,3.906476
78057,4.785023
78058,2.791165
78059,3.774042
78060,4.044541
78061,3.580743
78062,4.802329
78063,3.364568
78064,3.796633
78065,4.592213
78066,3.792670
78067,3.845547
78068,3.911986
78069,4.419510
78070,4.224673
78071,3.789093
78072,2.882198
78073,3.232387
78074,3.151805
78075,3.176705
78076,4.390208
78077,1.221606
78078,4.363590
78079,3.667215
78080,2.880907
78081,4.407497
78082,4.404731
78083,3.691318
78084,3.629896
78085,3.191225
78086,3.706549
78087,3.589988
78088,3.178669
78089,4.272401
78090,3.983108
78091,4.310152
78092,3.970370
78093,3.856554
78094,4.189913
78095,3.764849
78096,4.594440
78097,3.870258
78098,3.952418
78099,2.851288
78100,4.376186
78101,3.603675
78102,3.454289
78103,3.705626
78104,4.044136
78105,3.193214
78106,2.592821
78107,4.363994
78108,3.855574
78109,3.783844
78110,4.165841
78111,3.880542
78112,4.981851
78113,3.935640
78114,3.402243
78115,2.385821
78116,3.541000
78117,3.695751
78118,3.811704
78119,3.782303
78120,3.377578
78121,4.213211
78122,3.799850
78123,1.000000
78124,2.592925
78125,4.528153
78126,4.149450
78127,4.043047
78128,3.808387
78129,3.564067
78130,3.265451
78131,3.803021
78132,4.156030
78133,4.579132
78134,3.308206
78135,4.835925
78136,3.657146
78137,4.525694
78138,3.055433
78139,3.075670
78140,1.861098
78141,4.110134
78142,4.263712
78143,2.682879
78144,3.772526
78145,2.618490
78146,2.846131
78147,4.426412
78148,4.052792
78149,2.387730
78150,4.054126
78151,2.291158
78152,4.521657
78153,3.189169
78154,4.042468
78155,3.707331
78156,3.912066
78157,4.207033
78158,2.721624
78159,2.312077
78160,4.153068
78161,3.216811
78162,2.819540
78163,4.277185
78164,4.059062
78165,4.073990
78166,3.088957
78167,4.494132
78168,3.894708
78169,3.111490
78170,3.571958
78171,2.669577
78172,3.118264
78173,3.623524
78174,3.959697
78175,1.529186
78176,4.094936
78177,3.266413
78178,3.861960
78179,3.989494
78180,4.308912
78181,2.922242
78182,4.150742
78183,3.951917
78184,2.639009
78185,4.239567
78186,3.504444
78187,4.003990
78188,4.940085
78189,3.644023
78190,3.120700
78191,3.808711
78192,4.885171
78193,3.654917
78194,4.123815
78195,3.289102
78196,4.898894
78197,3.512493
78198,3.092677
78199,1.711676
78200,4.051456
78201,4.988974
78202,3.959388
78203,3.949571
78204,3.565084
78205,3.478533
78206,4.510258
78207,4.482829
78208,3.834345
78209,3.674873
78210,4.166701
78211,3.681957
78212,4.673564
78213,3.268798
78214,4.188095
78215,3.953652
78216,3.955399
78217,3.928932
78218,2.074025
78219,4.054326
78220,3.648089
78221,3.616783
78222,3.084581
78223,4.448354
78224,4.468377
78225,1.836242
78226,3.450478
78227,3.891414
78228,4.933884
78229,3.972872
78230,2.037778
78231,4.578244
78232,4.091176
78233,2.463954
78234,3.379111
78235,2.691071
78236,4.368359
78237,4.674093
78238,4.500892
78239,3.016194
78240,3.692135
78241,3.560669
78242,3.750960
78243,2.478390
78244,4.217763
78245,4.554464
78246,3.977131
78247,3.319429
78248,3.172880
78249,3.625152
78250,1.353574
78251,4.566704
78252,2.851367
78253,2.314034
78254,2.865313
78255,3.138383
78256,3.305926
78257,3.591352
78258,3.576236
78259,3.893832
78260,4.218248
78261,2.463917
78262,4.326551
78263,4.492080
78264,2.461637
78265,3.616408
78266,2.650470
78267,4.269737
78268,3.681982
78269,2.665499
78270,3.202887
78271,3.708097
78272,3.063893
78273,2.930916
78274,3.469464
78275,3.663704
78276,3.958143
78277,3.224234
78278,3.817519
78279,3.031397
78280,2.887606
78281,3.743294
78282,3.146600
78283,3.280126
78284,3.252365
78285,4.006869
78286,4.024803
78287,4.064197
78288,4.199604
78289,4.063245
78290,3.075085
78291,3.133363
78292,3.589134
78293,3.579149
78294,3.237220
78295,3.394126
78296,4.085323
78297,4.288221
78298,4.580425
78299,3.834179
78300,4.871351
78301,3.536625
78302,2.789069
78303,4.278325
78304,3.465940
78305,4.465176
78306,4.057579
78307,3.090442
78308,4.156872
78309,3.122967
78310,1.347714
78311,3.799733
78312,1.459609
78313,3.309635
78314,4.067684
78315,4.380233
78316,3.896529
78317,3.062163
78318,4.465161
78319,4.148853
78320,4.181258
78321,2.741226
78322,3.745959
78323,2.164159
78324,2.679624
78325,3.953124
78326,3.622604
78327,3.305774
78328,4.231282
78329,3.985899
78330,4.360131
78331,4.174886
78332,3.735752
78333,3.588520
78334,2.881156
78335,1.915354
78336,4.248646
78337,3.212300
78338,3.335638
78339,3.581937
78340,4.350816
78341,3.174515
78342,3.639694
78343,4.432903
78344,3.520188
78345,3.365125
78346,3.367612
78347,2.106737
78348,3.556389
78349,3.430433
78350,4.080848
78351,4.219292
78352,2.691652
78353,4.212671
78354,3.970195
78355,4.320745
78356,4.646354
78357,4.497983
78358,3.689521
78359,3.135359
78360,3.773158
78361,2.421993
78362,4.294353
78363,4.714825
78364,3.354110
78365,2.851222
78366,3.194094
78367,3.572466
78368,2.348501
78369,3.303588
78370,2.026272
78371,4.570786
78372,3.193671
78373,4.148274
78374,3.784345
78375,3.247988
78376,3.372399
78377,1.968486
78378,3.716049
78379,2.407687
78380,4.041990
78381,3.280646
78382,1.562459
78383,4.024889
78384,3.059493
78385,3.950551
78386,3.816150
78387,4.133009
78388,4.216778
78389,3.037092
78390,4.304920
78391,4.574923
78392,1.732636
78393,3.806778
78394,3.487152
78395,2.997526
78396,3.829281
78397,3.212175
78398,4.448078
78399,2.747712
78400,4.194969
78401,3.898362
78402,3.782041
78403,3.475121
78404,4.228833
78405,3.813848
78406,4.833508
78407,3.987206
78408,3.677923
78409,3.565826
78410,3.876424
78411,3.410245
78412,2.494622
78413,3.906777
78414,3.105381
78415,4.404974
78416,4.394497
78417,4.166662
78418,3.580493
78419,4.070100
78420,4.580753
78421,2.885686
78422,3.556686
78423,2.477939
78424,4.081930
78425,4.179237
78426,3.661327
78427,4.659582
78428,3.636214
78429,1.901692
78430,2.346184
78431,2.887553
78432,3.609172
78433,4.572467
78434,4.116305
78435,4.717423
78436,4.368295
78437,4.067148
78438,3.719964
78439,4.072770
78440,2.581129
78441,2.801142
78442,4.244998
78443,3.198453
78444,3.717497
78445,4.370255
78446,2.836468
78447,5.000000
78448,4.016557
78449,3.702697
78450,3.483839
78451,3.625175
78452,3.813456
78453,2.651119
78454,3.775543
78455,3.005718
78456,3.683161
78457,4.143437
78458,3.264134
78459,1.807545
78460,3.755169
78461,3.883688
78462,4.233879
78463,3.119668
78464,2.524290
78465,4.405651
78466,4.270804
78467,3.611149
78468,3.757710
78469,2.409301
78470,4.458870
78471,3.099369
78472,4.783072
78473,3.129036
78474,3.271180
78475,4.397720
78476,4.185010
78477,3.202304
78478,4.699101
78479,2.644853
78480,2.169752
78481,3.898439
78482,3.193860
78483,4.371325
78484,4.550338
78485,3.414751
78486,2.475990
78487,3.875906
78488,3.847726
78489,3.323947
78490,4.332268
78491,4.844183
78492,4.218261
78493,3.626304
78494,4.284935
78495,4.021812
78496,3.351541
78497,4.936193
78498,4.220970
78499,2.842666
78500,2.369940
78501,2.090427
78502,2.582184
78503,4.006062
78504,4.077817
78505,2.172967
78506,3.565958
78507,3.690034
78508,3.963192
78509,3.762109
78510,3.737846
78511,3.795374
78512,2.793751
78513,4.255391
78514,4.331331
78515,3.136329
78516,2.903775
78517,3.785984
78518,3.705759
78519,4.603531
78520,3.598160
78521,3.630925
78522,3.347667
78523,4.577953
78524,3.462559
78525,3.267568
78526,4.382332
78527,4.301482
78528,4.581881
78529,4.676326
78530,1.201334
78531,3.645211
78532,3.167438
78533,2.831124
78534,3.960347
78535,3.480168
78536,4.112868
78537,1.636145
78538,4.215790
78539,3.724576
78540,3.471948
78541,4.889054
78542,2.868260
78543,3.183247
78544,3.579025
78545,3.513013
78546,3.555703
78547,3.558873
78548,4.620498
78549,3.461190
78550,2.580193
78551,1.724937
78552,4.991595
78553,2.581626
78554,3.842884
78555,2.518863
78556,1.371514
78557,2.858034
78558,3.948552
78559,4.249326
78560,4.550585
78561,3.680990
78562,4.699055
78563,4.217092
78564,3.965411
78565,2.233508
78566,4.277496
78567,4.479798
78568,3.323367
78569,2.280993
78570,4.346061
78571,4.097191
78572,4.357255
78573,4.710112
78574,3.692561
78575,3.801899
78576,4.595859
78577,3.438974
78578,2.219619
78579,3.883050
78580,1.148081
78581,3.023064
78582,3.974012
78583,3.525445
78584,2.602008
78585,2.351070
78586,4.374355
78587,2.853499
78588,3.939813
78589,2.257832
78590,4.639022
78591,3.567352
78592,3.352577
78593,3.855076
78594,2.868791
78595,2.459157
78596,3.830060
78597,3.534945
78598,3.906236
78599,4.327790
78600,3.938387
78601,3.800204
78602,3.570222
78603,4.249645
78604,4.675594
78605,3.235208
78606,3.956357
78607,3.329371
78608,2.116446
78609,3.723924
78610,3.819046
78611,4.264145
78612,3.605303
78613,4.351621
78614,2.596654
78615,2.886825
78616,4.397258
78617,4.129895
78618,4.463022
78619,3.173700
78620,4.202935
78621,3.141354
78622,2.661575
78623,4.713085
78624,4.656971
78625,4.408333
78626,3.091771
78627,3.596664
78628,3.372571
78629,3.278860
78630,3.328382
78631,4.296800
78632,2.408982
78633,4.113459
78634,4.419533
78635,4.428814
78636,4.266332
78637,3.715968
78638,4.044837
78639,3.105993
78640,2.367455
78641,3.175406
78642,2.584582
78643,3.818606
78644,3.385524
78645,3.039815
78646,3.884549
78647,3.766484
78648,3.657355
78649,2.695299
78650,4.595913
78651,3.187023
78652,2.835161
78653,4.102016
78654,2.657927
78655,4.558702
78656,3.396278
78657,2.274111
78658,3.693314
78659,4.128156
78660,4.094348
78661,3.547632
78662,4.260850
78663,4.403977
78664,4.558254
78665,4.576211
78666,2.244618
78667,3.653826
78668,2.643332
78669,4.606851
78670,2.721661
78671,4.118955
78672,3.762490
78673,4.677232
78674,3.190350
78675,3.717597
78676,3.381121
78677,4.270640
78678,3.385635
78679,4.078206
78680,3.786405
78681,1.100048
78682,2.682618
78683,3.332748
78684,4.886818
78685,3.485735
78686,3.142797
78687,3.251244
78688,3.721391
78689,4.962270
78690,3.715590
78691,2.656731
78692,3.431830
78693,2.906562
78694,3.065661
78695,2.928403
78696,4.305836
78697,2.527266
78698,3.119654
78699,3.770718
78700,4.559398
78701,3.234295
78702,3.246633
78703,4.587258
78704,3.864531
78705,3.258027
78706,3.373859
78707,4.137580
78708,2.830656
78709,4.550246
78710,4.633967
78711,2.947809
78712,4.420959
78713,3.462078
78714,4.391514
78715,2.699243
78716,2.845378
78717,4.117138
78718,1.466124
78719,4.338580
78720,3.233855
78721,4.039829
78722,4.984568
78723,3.382328
78724,2.003614
78725,1.969634
78726,3.396496
78727,3.611163
78728,3.620692
78729,3.650528
78730,3.647853
78731,3.603570
78732,3.372014
78733,2.997675
78734,4.067224
78735,2.606922
78736,4.200762
78737,3.341613
78738,4.723777
78739,4.417902
78740,4.569664
78741,3.188154
78742,3.304739
78743,3.882926
78744,3.145139
78745,4.393233
78746,3.965810
78747,4.902113
78748,4.651723
78749,3.669107
78750,3.460448
78751,2.980540
78752,3.806654
78753,1.442155
78754,3.997180
78755,3.655545
78756,4.320894
78757,4.505008
78758,4.074544
78759,3.157928
78760,3.765853
78761,3.063666
78762,4.686277
78763,4.131647
78764,3.041673
78765,3.723856
78766,3.072539
78767,4.357386
78768,4.693739
78769,3.299560
78770,3.768896
78771,4.466973
78772,3.878955
78773,4.185830
78774,4.223309
78775,4.323341
78776,3.007533
78777,2.777651
78778,2.583242
78779,2.956457
78780,4.443217
78781,1.537257
78782,4.150679
78783,5.000000
78784,3.194712
78785,2.322416
78786,3.497745
78787,3.877086
78788,3.214312
78789,4.248099
78790,3.845140
78791,4.511161
78792,4.705431
78793,2.444810
78794,2.701464
78795,4.195296
78796,2.956524
78797,4.598779
78798,4.180320
78799,2.947835
78800,3.353966
78801,2.897362
78802,3.290082
78803,3.949842
78804,3.667718
78805,3.318170
78806,4.119164
78807,3.528719
78808,3.879065
78809,3.631227
78810,3.658095
78811,4.641263
78812,3.577486
78813,3.685030
78814,3.753161
78815,3.826502
78816,4.848996
78817,3.377934
78818,3.306315
78819,2.050279
78820,4.158232
78821,3.876539
78822,4.669973
78823,3.639616
78824,4.509351
78825,3.001639
78826,3.915213
78827,3.566321
78828,4.435727
78829,3.769862
78830,3.994566
78831,4.036828
78832,3.380788
78833,2.849125
78834,4.621878
78835,2.704103
78836,3.499016
78837,2.553697
78838,3.235820
78839,3.844313
78840,3.484480
78841,4.264356
78842,3.668102
78843,2.243432
78844,3.180274
78845,3.678684
78846,4.411282
78847,3.019009
78848,3.436219
78849,5.000000
78850,3.982787
78851,3.574786
78852,1.924272
78853,4.266767
78854,3.224230
78855,4.065929
78856,4.292042
78857,4.310505
78858,3.828609
78859,2.740293
78860,4.325416
78861,3.499626
78862,4.447617
78863,4.164633
78864,4.201069
78865,3.933391
78866,4.245912
78867,4.349375
78868,3.478394
78869,4.125202
78870,2.269680
78871,2.496425
78872,3.388035
78873,4.564710
78874,4.315985
78875,3.331150
78876,4.166225
78877,4.233265
78878,3.420339
78879,3.446865
78880,4.242993
78881,3.534157
78882,3.654348
78883,3.235859
78884,4.100325
78885,3.805624
78886,4.299754
78887,4.274041
78888,3.427325
78889,3.221111
78890,2.537599
78891,4.030593
78892,4.090415
78893,3.432039
78894,4.151121
78895,3.990716
78896,4.028457
78897,2.059985
78898,3.480533
78899,3.572204
78900,3.743215
78901,3.539742
78902,3.924654
78903,4.036086
78904,4.283147
78905,3.755594
78906,3.204689
78907,3.634387
78908,2.855913
78909,2.885641
78910,1.765226
78911,4.090734
78912,2.023866
78913,3.460362
78914,3.716743
78915,3.725034
78916,4.339306
78917,2.719086
78918,3.198548
78919,2.768420
78920,3.553584
78921,3.926623
78922,2.353374
78923,3.256385
78924,3.563345
78925,3.307953
78926,3.137901
78927,3.674000
78928,2.568528
78929,4.634827
78930,4.054610
78931,4.861641
78932,3.014912
78933,3.484930
78934,4.643273
78935,3.927630
78936,3.304089
78937,3.759637
78938,3.693652
78939,4.306189
78940,4.881110
78941,4.068704
78942,3.878169
78943,3.851207
78944,1.900460
78945,4.463911
78946,3.485077
78947,3.272608
78948,4.341642
78949,3.682663
78950,4.229371
78951,3.702449
78952,3.522466
78953,4.622977
78954,3.123551
78955,3.785964
78956,2.787056
78957,4.315271
78958,3.006699
78959,2.985887
78960,3.480499
78961,1.998000
78962,3.794430
78963,1.085687
78964,3.345671
78965,3.593086
78966,3.718272
78967,3.311014
78968,3.793355
78969,2.042975
78970,3.558279
78971,1.287478
78972,4.426410
78973,3.374539
78974,4.519996
78975,2.397938
78976,4.346212
78977,4.157845
78978,4.992335
78979,4.430095
78980,3.243266
78981,4.232914
78982,3.203857
78983,2.580855
78984,3.634908
78985,2.865892
78986,3.764145
78987,2.845741
78988,3.239523
78989,5.000000
78990,3.699272
78991,4.380374
78992,3.723435
78993,4.050258
78994,2.498302
78995,3.510147
78996,3.562923
78997,4.221531
78998,2.204999
78999,4.855085
79000,1.881370
79001,3.846107
79002,1.421796
79003,3.582279
79004,3.577369
79005,3.199609
79006,4.886955
79007,3.813223
79008,3.696521
79009,1.752110
79010,4.668587
79011,3.521509
79012,3.579871
79013,4.330216
79014,2.789332
79015,2.187622
79016,3.550225
79017,3.934847
79018,4.612399
79019,3.829995
79020,4.147464
79021,3.283715
79022,2.685251
79023,2.981368
79024,4.631809
79025,3.073707
79026,4.236845
79027,4.632032
79028,4.032895
79029,3.035105
79030,4.089868
79031,4.671839
79032,4.074324
79033,3.714826
79034,3.770301
79035,3.774089
79036,1.541687
79037,3.140940
79038,3.053190
79039,2.869358
79040,4.732829
79041,4.557552
79042,2.681527
79043,3.308074
79044,3.548490
79045,2.764237
79046,4.753135
79047,3.749446
79048,4.094463
79049,4.532994
79050,3.421610
79051,3.766082
79052,4.006872
79053,3.120747
79054,4.198999
79055,3.887274
79056,3.624200
79057,3.959178
79058,4.181445
79059,4.290347
79060,2.795277
79061,2.608968
79062,4.306611
79063,3.857142
79064,4.124336
79065,3.894066
79066,4.163193
79067,3.002129
79068,4.399426
79069,4.029364
79070,3.958562
79071,4.951094
79072,2.734862
79073,3.558270
79074,2.882997
79075,3.873387
79076,3.344538
79077,4.166258
79078,3.774725
79079,3.688325
79080,3.752371
79081,2.945899
79082,4.740519
79083,3.899859
79084,4.065851
79085,4.303910
79086,4.092152
79087,2.689865
79088,2.996192
79089,4.309213
79090,3.896569
79091,3.007598
79092,4.170550
79093,3.453731
79094,3.604727
79095,3.371960
79096,3.502019
79097,4.286711
79098,3.376726
79099,2.345564
79100,2.770359
79101,4.254407
79102,4.550765
79103,4.201204
79104,2.539952
79105,3.589732
79106,4.120062
79107,1.699161
79108,4.406172
79109,4.082563
79110,1.972384
79111,1.935128
79112,4.108732
79113,3.479870
79114,3.820552
79115,3.586611
79116,3.032095
79117,3.408333
79118,4.679952
79119,4.950554
79120,3.253807
79121,3.501507
79122,2.695638
79123,3.767390
79124,4.001604
79125,4.718434
79126,4.354839
79127,2.849782
79128,3.399351
79129,2.415507
79130,4.032419
79131,3.050559
79132,3.618933
79133,3.648257
79134,4.173685
79135,3.274757
79136,4.077394
79137,4.148370
79138,1.856948
79139,3.530707
79140,3.158403
79141,4.717499
79142,2.759287
79143,3.344769
79144,4.997757
79145,4.159955
79146,3.607026
79147,2.236794
79148,3.099320
79149,3.130318
79150,3.442614
79151,2.796109
79152,4.486534
79153,4.179241
79154,2.621030
79155,3.770728
79156,3.193912
79157,3.204893
79158,4.714999
79159,4.006224
79160,3.107957
79161,3.079543
79162,4.496512
79163,4.269928
79164,4.350553
79165,3.296745
79166,2.140776
79167,4.494257
79168,1.984645
79169,3.524221
79170,3.851312
79171,3.356253
79172,2.968175
79173,4.024012
79174,4.244829
79175,3.716143
79176,3.631684
79177,3.581237
79178,4.100312
79179,3.895628
79180,4.118991
79181,2.233860
79182,3.139020
79183,3.738934
79184,4.352372
79185,3.725488
79186,4.065516
79187,3.992598
79188,4.214533
79189,1.666752
79190,3.413753
79191,4.145265
79192,4.021903
79193,3.146972
79194,3.787509
79195,4.505998
79196,2.754264
79197,3.492055
79198,3.882754
79199,4.175410
79200,3.721653
79201,4.000010
79202,4.380901
79203,2.121344
79204,3.640967
79205,3.679700
79206,3.649582
79207,4.137441
79208,4.055804
79209,3.732077
79210,4.230774
79211,3.416808
79212,4.407571
79213,4.086877
79214,3.249395
79215,4.510850
79216,1.008059
79217,2.803196
79218,4.216577
79219,3.884608
79220,3.838935
79221,4.567345
79222,4.791393
79223,3.558014
79224,2.549105
79225,3.903097
79226,3.315563
79227,2.929852
79228,3.774100
79229,3.332984
79230,4.271845
79231,3.619829
79232,4.424274
79233,2.049604
79234,3.610801
79235,4.585230
79236,3.224201
79237,2.665781
79238,3.821209
79239,2.222012
79240,4.315757
79241,3.972604
79242,3.890180
79243,3.388479
79244,2.324588
79245,4.307870
79246,4.431621
79247,2.847493
79248,2.456602
79249,4.751981
79250,2.801354
79251,4.033992
79252,3.433438
79253,3.463341
79254,4.210737
79255,2.908131
79256,4.977522
79257,2.737278
79258,3.999652
79259,4.402346
79260,3.787522
79261,4.559420
79262,3.125796
79263,3.956061
79264,3.924205
79265,3.417370
79266,4.251068
79267,4.989253
79268,3.592032
